Combi,k_eff
"(11, 36)",86.96054062426703
"(8, 40)",75.0711876079117
"(11, 36, 44)",68.30150394412757
"(8, 11, 36)",67.8897613689592
"(6, 11, 36)",67.57112495852036
"(11, 31, 36)",66.24705299618466
"(11, 20, 36)",65.73702168183931
"(11, 36, 46)",65.66975031379954
"(4, 11, 36)",65.35413101659589
"(10, 11, 36)",64.63355348768289
"(3, 11, 36)",64.61305850375729
"(20, 24)",64.41791343606738
"(11, 35, 36)",64.30967083661463
"(11, 28, 36)",64.13113993001726
"(11, 32, 36)",63.688811014387355
"(11, 25, 36)",63.51612923160655
"(11, 13, 36)",63.076848258505336
"(0, 11, 36)",62.609145213395166
"(11, 19, 36)",61.894504563182416
"(2, 46)",61.34026155040524
"(11, 15, 36)",60.97188696318678
"(7, 11, 36)",60.89697784760884
"(11, 36, 39)",60.88816444895148
"(11, 22, 36)",60.58333962757718
"(11, 16, 36)",60.47310912378529
"(6, 44)",60.44786748394163
"(11, 26, 36)",60.437519477935
"(8, 40, 44)",60.39487567101824
"(2, 11, 36)",60.26204327890058
"(1, 11, 36)",60.13074852248886
"(11, 36, 41)",59.925380402185446
"(5, 11, 36)",59.78030701069045
"(11, 36, 43)",59.76496867932821
"(6, 8, 40)",59.66449668541104
"(11, 36, 48)",59.38275251509812
"(11, 17, 36)",59.37126427804812
"(11, 30, 36)",58.62041419246252
"(8, 31, 40)",58.340424723075344
"(32, 43)",58.158647474224054
"(8, 20, 40)",57.830393408729975
"(9, 11, 36)",57.830284641970714
"(11, 12, 36)",57.830284641970714
"(11, 14, 36)",57.830284641970714
"(11, 21, 36)",57.830284641970714
"(11, 23, 36)",57.830284641970714
"(11, 27, 36)",57.830284641970714
"(11, 29, 36)",57.830284641970714
"(11, 33, 36)",57.830284641970714
"(11, 36, 37)",57.830284641970714
"(11, 36, 38)",57.830284641970714
"(11, 36, 40)",57.830284641970714
"(11, 36, 42)",57.830284641970714
"(11, 36, 47)",57.830284641970714
"(11, 36, 49)",57.830284641970714
"(8, 40, 46)",57.763122040690206
"(4, 8, 40)",57.44750274348656
"(8, 36, 40)",56.78371116893664
"(8, 10, 40)",56.72692521457357
"(3, 8, 40)",56.70643023064797
"(8, 35, 40)",56.403042563505295
"(8, 28, 40)",56.22451165690792
"(8, 32, 40)",55.78218274127803
"(8, 25, 40)",55.609500958497215
"(13, 19)",55.60446157889328
"(8, 13, 40)",55.17021998539601
"(8, 11, 40)",54.71624171542954
"(0, 8, 40)",54.70251694028583
"(20, 24, 44)",53.310261508042466
"(8, 15, 40)",53.06525869007746
"(7, 8, 40)",52.99034957449951
"(8, 39, 40)",52.98153617584215
"(8, 20, 24)",52.8985189328741
"(8, 22, 40)",52.676711354467855
"(6, 20, 24)",52.579882522435256
"(8, 16, 40)",52.56648085067596
"(8, 26, 40)",52.53089120482567
"(2, 8, 40)",52.35541500579125
"(1, 8, 40)",52.224120249379524
"(8, 40, 41)",52.01875212907611
"(5, 8, 40)",51.87367873758112
"(8, 40, 43)",51.858340406218886
"(13, 28)",51.748215479781265
"(8, 40, 48)",51.47612424198879
"(8, 17, 40)",51.46463600493879
"(22, 32)",51.42879144536673
"(2, 44, 46)",51.26992099111121
"(20, 24, 31)",51.25581056009956
"(2, 8, 46)",50.858178415942845
"(8, 30, 40)",50.71378591935319
"(20, 24, 46)",50.67850787771444
"(8, 24, 40)",50.6488661738431
"(2, 6, 46)",50.539542005504
"(4, 20, 24)",50.36288858051079
"(6, 8, 44)",50.295867566887026
"(8, 9, 40)",49.92365636886139
"(8, 12, 40)",49.92365636886139
"(8, 14, 40)",49.92365636886139
"(8, 18, 40)",49.92365636886139
"(8, 21, 40)",49.92365636886139
"(8, 27, 40)",49.92365636886139
"(8, 29, 40)",49.92365636886139
"(8, 33, 40)",49.92365636886139
"(8, 34, 40)",49.92365636886139
"(8, 37, 40)",49.92365636886139
"(8, 38, 40)",49.92365636886139
"(8, 40, 42)",49.92365636886139
"(8, 40, 45)",49.92365636886139
"(8, 40, 47)",49.92365636886139
"(8, 40, 49)",49.92365636886139
"(10, 20, 24)",49.642311051597794
"(3, 20, 24)",49.62181606767219
"(20, 24, 35)",49.31842840052953
"(2, 31, 46)",49.21547004316831
"(32, 43, 44)",49.147739867483736
"(20, 24, 28)",49.13989749393215
"(39, 46)",48.834998249811264
"(8, 32, 43)",48.735997292315375
"(2, 20, 46)",48.70543872882295
"(20, 24, 32)",48.69756857830225
"(6, 31, 44)",48.65315919411249
"(20, 24, 25)",48.52488679552144
"(6, 32, 43)",48.41736088187653
"(2, 4, 46)",48.32254806357953
"(6, 20, 44)",48.14312787976712
"(13, 20, 24)",48.085605822420234
"(6, 44, 46)",48.07585651172736
"(4, 6, 44)",47.76023721452371
"(2, 36, 46)",47.658756489029614
"(11, 20, 24)",47.63162755245377
"(0, 20, 24)",47.61790277731006
"(2, 10, 46)",47.60197053466654
"(2, 3, 46)",47.58147555074094
"(13, 19, 44)",47.454919455897134
"(2, 35, 46)",47.278087883598275
"(2, 28, 46)",47.0995569770009
"(6, 36, 44)",47.09644563997379
"(31, 32, 43)",47.09328891954084
"(11, 24, 36)",47.060999064773654
"(8, 13, 19)",47.043176880728765
"(6, 10, 44)",47.039659685610715
"(3, 6, 44)",47.01916470168511
"(19, 20, 24)",46.903262127097314
"(6, 13, 19)",46.724540470289924
"(6, 35, 44)",46.71577703454245
"(2, 32, 46)",46.657228061371
"(20, 32, 43)",46.58325760519548
"(32, 43, 46)",46.51598623715571
"(2, 25, 46)",46.48454627859019
"(4, 32, 43)",46.20036693995206
"(6, 32, 44)",46.094917212315174
"(2, 13, 46)",46.04526530548898
"(15, 20, 24)",45.98064452710168
"(7, 20, 24)",45.905735411523736
"(20, 24, 39)",45.896922012866376
"(20, 22, 24)",45.59209719149208
"(2, 11, 46)",45.59128703552251
"(0, 2, 46)",45.577562260378805
"(32, 36, 43)",45.53657536540214
"(6, 13, 44)",45.48295445643316
"(16, 20, 24)",45.48186668770018
"(10, 32, 43)",45.479789411039064
"(3, 32, 43)",45.45929442711346
"(20, 24, 26)",45.446277041849896
"(4, 26)",45.40108727853952
"(13, 19, 31)",45.40046850795423
"(24, 36)",45.299576838806
"(2, 20, 24)",45.270800842815476
"(32, 35, 43)",45.1559067599708
"(1, 20, 24)",45.139506086403756
"(6, 11, 44)",45.02897618646669
"(0, 6, 44)",45.01525141132298
"(28, 32, 43)",44.977375853373424
"(20, 24, 41)",44.93413796610034
"(13, 19, 20)",44.89043719360887
"(2, 19, 46)",44.86292161016606
"(13, 19, 46)",44.8231658255691
"(5, 20, 24)",44.78906457460535
"(20, 24, 43)",44.77372624324311
"(22, 32, 44)",44.677593180735514
"(4, 13, 19)",44.50754652836545
"(8, 13, 28)",44.48722997228
"(17, 20, 24)",44.380021841963014
"(25, 32, 43)",44.36236515496272
"(6, 19, 44)",44.300610761110235
"(8, 22, 32)",44.26585060556715
"(10, 39)",44.19142057410433
"(6, 13, 28)",44.168593561841156
"(20, 24, 36)",44.1337690470269
"(6, 22, 32)",43.94721419512831
"(13, 32, 43)",43.92308418186151
"(2, 7, 46)",43.865394894592484
"(13, 19, 36)",43.843754953815534
"(10, 13, 19)",43.78696899945246
"(3, 13, 19)",43.76647401552686
"(20, 24, 30)",43.62917175637742
"(2, 22, 46)",43.55175667456083
"(11, 32, 43)",43.46910591189504
"(13, 19, 35)",43.46308634838419
"(0, 32, 43)",43.455381136751335
"(2, 16, 46)",43.44152617076893
"(2, 26, 46)",43.405936524918644
"(6, 15, 44)",43.3779931611146
"(6, 7, 44)",43.303084045536664
"(6, 39, 44)",43.2942706468793
"(6, 22, 44)",42.989445825505
"(39, 44, 46)",42.96082795611409
"(2, 41, 46)",42.893797449169085
"(6, 16, 44)",42.879215321713104
"(13, 28, 31)",42.84452159950546
"(6, 26, 44)",42.84362567586282
"(13, 19, 32)",42.84222652615692
"(9, 20, 24)",42.83904220588561
"(12, 20, 24)",42.83904220588561
"(14, 20, 24)",42.83904220588561
"(18, 20, 24)",42.83904220588561
"(20, 23, 24)",42.83904220588561
"(20, 24, 27)",42.83904220588561
"(20, 24, 29)",42.83904220588561
"(20, 24, 33)",42.83904220588561
"(20, 24, 34)",42.83904220588561
"(20, 24, 37)",42.83904220588561
"(20, 24, 40)",42.83904220588561
"(20, 24, 45)",42.83904220588561
"(20, 24, 47)",42.83904220588561
"(20, 24, 49)",42.83904220588561
"(2, 5, 46)",42.748724057674096
"(19, 32, 43)",42.740740486538584
"(2, 43, 46)",42.73338572631186
"(13, 19, 25)",42.66954474337611
"(2, 6, 44)",42.6681494768284
"(22, 31, 32)",42.62314223279262
"(8, 39, 46)",42.549085380945726
"(1, 6, 44)",42.53685472041668
"(20, 48)",42.39016339061936
"(8, 19, 40)",42.371067068813396
"(2, 46, 48)",42.351169562081765
"(2, 17, 46)",42.33968132503176
"(13, 20, 28)",42.3344902851601
