"(27, 27)",2.0
"(16, 16)",4.0
"(29, 31)",5.0
"(7, 13)",4.0
"(6, 26)",4.0
"(20, 48)",4.0
"(11, 14)",2.0
"(2, 26)",5.0
"(10, 31)",4.0
"(13, 31)",4.0
"(4, 49)",4.0
"(33, 44)",3.0
"(31, 43)",3.0
"(14, 46)",5.0
"(10, 12)",3.0
"(1, 9)",2.0
"(15, 36)",5.0
"(27, 29)",2.0
"(15, 21)",2.0
"(2, 6)",2.0
"(23, 32)",2.0
"(5, 30)",2.0
"(12, 14)",2.0
"(6, 40)",3.0
"(7, 23)",3.0
"(3, 37)",2.0
"(6, 10)",4.0
"(8, 16)",4.0
"(23, 46)",3.0
"(8, 22)",3.0
"(42, 45)",2.0
"(26, 28)",3.0
"(1, 35)",3.0
"(15, 24)",4.0
"(43, 44)",5.0
"(10, 22)",4.0
"(9, 47)",2.0
"(3, 11)",4.0
"(19, 29)",2.0
"(0, 14)",5.0
"(9, 18)",0.21530347089993881
"(21, 40)",0.25017136837388515
"(25, 35)",0.2302143214469107
"(21, 23)",0.0711530676647614
"(32, 43)",0.13813842495325818
"(10, 17)",0.13822693751651624
"(16, 29)",0.28129423219167976
"(14, 41)",0.251026262139837
"(2, 33)",0.007272860038235507
"(14, 32)",0.13065670979468413
"(32, 34)",0.2446193827868186
