"(40, 44)",5.0
"(8, 30)",2.0
"(9, 20)",2.0
"(17, 44)",3.0
"(35, 39)",3.0
"(17, 24)",2.0
"(33, 45)",3.0
"(8, 28)",3.0
"(9, 25)",5.0
"(11, 31)",4.0
"(21, 28)",5.0
"(21, 40)",3.0
"(18, 19)",5.0
"(29, 35)",2.0
"(12, 13)",4.0
"(34, 34)",3.0
"(38, 39)",3.0
"(2, 47)",4.0
"(11, 22)",2.0
"(27, 37)",4.0
"(39, 47)",5.0
"(0, 26)",2.0
"(41, 49)",2.0
"(2, 6)",5.0
"(34, 42)",5.0
"(8, 25)",5.0
"(13, 13)",4.0
"(12, 33)",3.0
"(38, 47)",2.0
"(13, 40)",2.0
"(7, 47)",3.0
"(28, 33)",5.0
"(17, 27)",5.0
"(14, 35)",2.0
"(29, 33)",3.0
"(30, 43)",2.0
"(14, 46)",4.0
"(16, 46)",4.0
"(14, 30)",4.0
"(9, 35)",5.0
"(32, 37)",0.1582362745692335
"(9, 17)",0.2959192712350208
"(1, 7)",0.02473176078872863
"(29, 39)",0.1595652435970463
"(21, 48)",0.015715010347533632
"(28, 39)",0.0855550486611125
"(24, 45)",0.1596484364274892
"(32, 43)",0.032310554250728686
"(26, 27)",0.037850942287305275
"(7, 37)",0.09342887385442314
"(12, 28)",0.29275084864503925
