Combi,k_eff
"(21, 24)",131.59615298203414
"(26, 39)",105.73532765736101
"(19, 49)",103.07706110135709
"(26, 49)",101.50182002229579
"(26, 33)",101.0371922003259
"(14, 21, 24)",97.53090730873966
"(21, 24, 39)",96.22329463550102
"(21, 24, 49)",95.6560081320439
"(21, 24, 33)",95.59374839018089
"(20, 21, 24)",95.38948970206293
"(21, 24, 48)",94.8650171907642
"(21, 24, 38)",94.85115222826913
"(21, 24, 41)",94.66378480686359
"(21, 24, 40)",94.62218955833217
"(7, 21, 24)",94.15684059980369
"(21, 24, 42)",93.46306876326679
"(9, 21, 24)",93.24476030280063
"(21, 24, 27)",93.19914064989844
"(19, 21, 24)",93.1837317313468
"(21, 24, 26)",92.97265073637206
"(0, 21, 24)",92.93810388546649
"(21, 24, 46)",92.45431867164574
"(21, 24, 45)",92.21436435815555
"(21, 24, 47)",91.78300529741117
"(5, 21, 24)",91.64434475523707
"(21, 24, 25)",91.37225881507327
"(21, 24, 43)",91.275402403572
"(21, 22, 24)",91.07493615970955
"(21, 24, 30)",91.01635597259319
"(21, 24, 32)",90.88888480586274
"(21, 24, 37)",90.5335926478881
"(21, 24, 34)",90.37174811213399
"(8, 21, 24)",90.0751683461313
"(15, 21, 24)",90.02164330878433
"(21, 24, 29)",90.0029211050847
"(13, 21, 24)",89.9869183692952
"(2, 21, 24)",89.91917027331088
"(21, 24, 28)",89.76651596909565
"(10, 21, 24)",89.55900518295206
"(21, 24, 35)",89.32726772348889
"(16, 21, 24)",89.29723729333425
"(3, 21, 24)",89.02567194203617
"(21, 24, 36)",88.88334043497916
"(4, 21, 24)",88.76140528408132
"(21, 23, 24)",88.1630248123016
"(18, 21, 24)",87.94744728559075
"(6, 21, 24)",87.51374968586222
"(11, 21, 24)",87.51374968586222
"(17, 21, 24)",87.51374968586222
"(21, 24, 31)",87.51374968586222
"(47, 48)",86.72085980741889
"(38, 43)",82.82928449621669
"(14, 49)",81.37899763520856
"(0, 26)",81.21882666860125
"(24, 26, 39)",80.8833987233696
"(14, 26, 39)",80.33300491684963
"(19, 24, 49)",79.11560484255465
"(41, 42)",78.22999367139003
"(20, 26, 39)",78.1915873101729
"(24, 26, 49)",78.06804189816769
"(26, 39, 49)",77.84987046229689
"(14, 48)",77.8342773812601
"(19, 48)",77.76354883542969
"(24, 26, 33)",77.75905624784619
"(19, 38)",77.68074659099727
"(26, 39, 48)",77.66711479887418
"(26, 33, 39)",77.66309133754838
"(26, 38, 39)",77.6532498363791
"(26, 39, 40)",77.42428716644214
"(21, 26, 39)",77.3820709581298
"(19, 39, 49)",77.25759836279606
"(14, 26, 33)",77.20866244132623
"(7, 26, 39)",76.95893820791366
"(19, 33, 49)",76.62805211747592
"(19, 20, 49)",76.42379342935797
"(26, 39, 42)",76.26516637137676
"(9, 26, 39)",76.0468579109106
"(19, 26, 39)",75.98582933945677
"(26, 33, 49)",75.96123274599631
"(19, 41, 49)",75.69808853415861
"(19, 40, 49)",75.65649328562719
"(19, 21, 49)",75.61427707731485
"(20, 26, 49)",75.376230484971
"(26, 39, 46)",75.25641627975571
"(7, 19, 49)",75.19114432709871
"(20, 26, 33)",75.0672448346495
"(26, 39, 45)",75.01646196626552
"(26, 48, 49)",74.85175797367226
"(26, 38, 49)",74.8378930111772
"(26, 40, 49)",74.60893034124024
"(26, 39, 47)",74.58510290552114
"(21, 26, 49)",74.5667141329279
"(26, 33, 48)",74.54277232335077
"(26, 33, 38)",74.52890736085571
"(19, 42, 49)",74.49737249056182
"(26, 33, 40)",74.29994469091874
"(21, 26, 33)",74.2577284826064
"(19, 27, 49)",74.23344437719346
"(25, 26, 39)",74.17435642318324
"(7, 26, 49)",74.14358138271176
"(19, 26, 49)",74.09789711811479
"(26, 39, 43)",74.07750001168199
"(0, 19, 49)",73.97240761276151
"(22, 26, 39)",73.87703376781954
"(7, 26, 33)",73.83459573239026
"(26, 30, 39)",73.81845358070316
"(26, 32, 39)",73.69098241397273
"(26, 42, 49)",73.44980954617486
"(26, 37, 39)",73.33569025599807
"(38, 46)",73.3246555822369
"(19, 45, 49)",73.24866808545057
"(26, 27, 49)",73.18588143280651
"(26, 33, 42)",73.14082389585336
"(9, 26, 33)",72.9225154353872
"(8, 26, 39)",72.87726595424128
"(26, 27, 33)",72.87689578248501
"(19, 26, 33)",72.86148686393338
"(15, 26, 39)",72.82374091689431
"(19, 47, 49)",72.81730902470619
"(26, 29, 39)",72.80501871319467
"(13, 26, 39)",72.78901597740517
"(2, 26, 39)",72.72126788142086
"(12, 19, 49)",72.69217984834498
"(5, 19, 49)",72.67864848253211
"(26, 28, 39)",72.56861357720562
"(26, 46, 49)",72.44105945455381
"(1, 26, 39)",72.4301698059479
"(19, 25, 49)",72.40656254236829
"(10, 26, 39)",72.36110279106204
"(19, 43, 49)",72.30970613086704
"(26, 45, 49)",72.20110514106362
"(26, 33, 46)",72.1320738042323
"(26, 35, 39)",72.12936533159886
"(19, 22, 49)",72.10923988700459
"(16, 26, 39)",72.09933490144422
"(19, 32, 49)",71.92318853315778
"(26, 33, 45)",71.89211949074212
"(3, 26, 39)",71.82776955014614
"(26, 47, 49)",71.76974608031924
"(26, 36, 39)",71.68543804308914
"(19, 37, 49)",71.56789637518314
"(4, 26, 39)",71.56350289219131
"(19, 38, 46)",71.54059835428185
"(26, 33, 47)",71.46076042999773
"(19, 34, 49)",71.40605183942901
"(25, 26, 49)",71.35899959798132
"(26, 39, 44)",71.301416334809
"(26, 43, 49)",71.26214318648007
"(8, 19, 49)",71.10947207342635
"(22, 26, 49)",71.06167694261762
"(15, 19, 49)",71.05594703607936
"(25, 26, 33)",71.05001394765983
"(13, 19, 49)",71.02122209659022
"(23, 26, 39)",70.96512242041157
"(2, 19, 49)",70.95347400060591
"(26, 33, 43)",70.95315753615859
"(26, 32, 49)",70.87562558877082
"(19, 28, 49)",70.80081969639068
"(22, 26, 33)",70.75269129229613
"(18, 26, 39)",70.74954489370073
"(26, 30, 33)",70.69411110517976
"(1, 19, 49)",70.66237592513295
"(10, 19, 49)",70.59330891024709
"(26, 32, 33)",70.56663993844933
"(26, 37, 49)",70.52033343079617
"(19, 35, 49)",70.36157145078391
"(16, 19, 49)",70.33154102062929
"(6, 26, 39)",70.3158472939722
"(11, 26, 39)",70.3158472939722
"(17, 26, 39)",70.3158472939722
"(26, 31, 39)",70.3158472939722
"(26, 33, 37)",70.21134778047467
"(8, 26, 49)",70.06190912903938
"(3, 19, 49)",70.0599756693312
"(15, 26, 49)",70.0083840916924
"(21, 24, 44)",69.99043812923902
"(26, 29, 49)",69.98966188799277
"(13, 26, 49)",69.97365915220327
"(19, 36, 49)",69.91764416227419
"(2, 26, 49)",69.90591105621895
"(4, 19, 49)",69.79570901137636
"(26, 28, 49)",69.75325675200372
"(8, 26, 33)",69.75292347871789
"(15, 26, 33)",69.6993984413709
"(0, 26, 39)",69.6961621246841
"(26, 29, 33)",69.68067623767126
"(13, 26, 33)",69.66467350188177
"(1, 26, 49)",69.614812980746
"(14, 19, 49)",69.61325808943674
"(2, 26, 33)",69.59692540589745
"(10, 26, 49)",69.54574596586014
"(19, 44, 49)",69.53362245399406
"(26, 28, 33)",69.44427110168222
"(26, 35, 49)",69.31400850639696
"(1, 26, 33)",69.30582733042449
"(16, 26, 49)",69.28397807624232
"(10, 26, 33)",69.23676031553863
"(19, 23, 49)",69.19732853959663
"(3, 26, 49)",69.01241272494423
"(26, 33, 35)",69.00502285607546
"(18, 19, 49)",68.98175101288578
"(14, 26, 49)",68.98001544639497
"(16, 26, 33)",68.97499242592082
"(26, 36, 49)",68.87008121788723
"(4, 26, 49)",68.74814606698939
"(3, 26, 33)",68.70342707462274
"(26, 33, 36)",68.56109556756573
"(6, 19, 49)",68.54805341315725
"(11, 19, 49)",68.54805341315725
"(17, 19, 49)",68.54805341315725
"(19, 31, 49)",68.54805341315725
"(26, 44, 49)",68.48605950960709
"(4, 26, 33)",68.4391604166679
"(19, 48, 49)",68.3198251165144
"(19, 38, 49)",68.28516272711927
"(24, 47, 48)",68.23844412460647
"(26, 33, 44)",68.1770738592856
"(23, 26, 49)",68.14976559520967
"(0, 26, 49)",67.99430353313201
"(18, 26, 49)",67.93418806849883
"(23, 26, 33)",67.84077994488817
"(0, 26, 33)",67.80752440838351
"(18, 26, 33)",67.62520241817732
"(6, 26, 49)",67.5004904687703
"(11, 26, 49)",67.5004904687703
"(17, 26, 49)",67.5004904687703
"(26, 31, 49)",67.5004904687703
"(6, 26, 33)",67.19150481844879
"(11, 26, 33)",67.19150481844879
"(17, 26, 33)",67.19150481844879
"(26, 31, 33)",67.19150481844879
"(39, 47, 48)",66.38043764484787
"(47, 48, 49)",65.81315114139073
"(33, 47, 48)",65.75089139952773
"(24, 38, 43)",65.65047829163316
"(20, 47, 48)",65.54663271140979
"(14, 38, 43)",65.1000844851132
"(38, 47, 48)",65.00829523761598
"(41, 47, 48)",64.82092781621043
"(40, 47, 48)",64.779332567679
"(21, 47, 48)",64.73711635936668
"(14, 24, 49)",64.70847250190826
"(3, 41)",64.64187402204291
"(0, 24, 26)",64.57949559182116
"(7, 47, 48)",64.31398360915053
"(1, 21, 24)",64.19615797305646
"(0, 14, 26)",64.02910178530118
"(38, 39, 43)",63.79247181187457
"(42, 47, 48)",63.62021177261364
"(9, 47, 48)",63.401903312147475
"(19, 46)",63.36673758520668
"(27, 47, 48)",63.356283659245285
"(38, 43, 49)",63.22518530841744
"(33, 38, 43)",63.162925566554435
"(26, 47, 48)",63.12979374571891
"(0, 47, 48)",63.095246894813336
"(20, 38, 43)",62.958666878436475
"(14, 39, 49)",62.85046602214967
"(46, 47, 48)",62.61146168099258
"(24, 41, 42)",62.59997017454936
"(38, 43, 48)",62.43419436713774
"(45, 47, 48)",62.37150736750239
"(14, 24, 48)",62.350193030914596
"(19, 46, 49)",62.2930817471279
"(19, 24, 48)",62.28972787633123
"(14, 47, 48)",62.24711921295297
"(19, 24, 38)",62.23465435717125
"(38, 41, 43)",62.23296198323713
"(14, 33, 49)",62.22091977682953
"(38, 40, 43)",62.19136673470571
"(21, 38, 43)",62.14915052639337
"(14, 41, 42)",62.0495763680294
"(14, 20, 49)",62.01666108871157
"(0, 20, 26)",61.88768417862447
"(12, 47, 48)",61.8150191303968
"(5, 47, 48)",61.801487764583925
"(7, 38, 43)",61.72601777617723
"(14, 19, 38)",61.68426055065129
"(25, 47, 48)",61.529401824420106
"(14, 38, 49)",61.47832361491778
"(43, 47, 48)",61.432545412918856
"(0, 26, 48)",61.363211667325736
"(0, 26, 38)",61.349346704830666
"(14, 41, 49)",61.29095619351223
"(14, 40, 49)",61.24936094498081
"(22, 47, 48)",61.232079169056405
"(14, 21, 49)",61.20714473666847
"(30, 47, 48)",61.173498981940035
"(0, 26, 40)",61.120384034893696
"(0, 21, 26)",61.078167826581364
"(32, 47, 48)",61.0460278152096
"(14, 48, 49)",61.038495999035604
"(38, 42, 43)",61.03224593964033
"(5, 26, 39)",61.02014265248668
"(9, 38, 43)",60.81393747917417
"(7, 14, 49)",60.78401198645233
"(27, 38, 43)",60.76831782627198
"(39, 41, 42)",60.74196369479077
"(37, 47, 48)",60.690735657234946
"(0, 7, 26)",60.655035076365216
"(26, 38, 43)",60.5418279127456
"(34, 47, 48)",60.528891121480825
"(0, 38, 43)",60.50728106184003
"(14, 39, 48)",60.492186551155996
"(19, 39, 48)",60.431721396572634
"(19, 38, 39)",60.37664787741266
"(8, 47, 48)",60.23231135547816
"(15, 47, 48)",60.17878631813118
"(41, 42, 49)",60.174677191333636
"(29, 47, 48)",60.16006411443154
"(13, 47, 48)",60.14406137864204
"(33, 41, 42)",60.112417449470634
"(14, 42, 49)",60.09024014991543
"(21, 44)",60.08837806791243
"(2, 47, 48)",60.07631328265773
"(19, 47, 48)",60.06339108131911
"(0, 26, 42)",59.96126323982833
"(14, 19, 48)",59.93867674339164
"(28, 47, 48)",59.9236589784425
"(20, 41, 42)",59.908158761352674
"(14, 33, 48)",59.86264030583587
"(14, 27, 49)",59.82631203654708
"(19, 33, 48)",59.8021751512525
"(1, 47, 48)",59.78521520718477
"(38, 43, 45)",59.78354153452909
"(19, 33, 38)",59.74710163209252
"(0, 9, 26)",59.742954779362165
"(10, 47, 48)",59.7161481922989
"(0, 26, 27)",59.69733512645997
"(0, 19, 26)",59.68192620790833
"(14, 20, 48)",59.65838161771791
"(19, 20, 48)",59.59791646313454
"(0, 14, 49)",59.56527527211513
"(19, 20, 38)",59.54284294397457
"(35, 47, 48)",59.48441073283573
"(16, 47, 48)",59.454380302681095
"(19, 38, 48)",59.40157168178004
"(41, 42, 48)",59.38368625005394
"(38, 41, 42)",59.36982128755888
"(38, 43, 47)",59.3521824737847
"(24, 38, 46)",59.33732635262223
"(5, 26, 49)",59.3182840609346
"(12, 38, 43)",59.227053297423495
"(5, 38, 43)",59.21352193161062
"(3, 47, 48)",59.18281495138301
"(40, 41, 42)",59.14085861762191
"(5, 26, 33)",59.131504936186104
"(14, 38, 48)",59.120044143924105
"(21, 41, 42)",59.09864240930957
"(14, 46, 49)",59.08149005829438
"(36, 47, 48)",59.04048344432601
"(25, 38, 43)",58.9414359914468
"(14, 41, 48)",58.93267672251856
"(4, 47, 48)",58.918548293428174
"(14, 40, 48)",58.89108147398714
"(19, 41, 48)",58.872211567935196
"(14, 21, 48)",58.8488652656748
"(14, 45, 49)",58.84153574480419
"(19, 40, 48)",58.830616319403774
"(19, 38, 41)",58.81713804877522
"(19, 21, 48)",58.788400111091434
"(14, 38, 46)",58.786932546102264
"(19, 38, 40)",58.7755428002438
"(19, 21, 38)",58.733326591931466
"(0, 26, 45)",58.71255883471708
"(7, 41, 42)",58.67550965909343
"(44, 47, 48)",58.65646173604587
"(22, 38, 43)",58.6441133360831
"(30, 38, 43)",58.58553314896673
"(19, 38, 43)",58.47819093002443
"(32, 38, 43)",58.458061982236295
"(7, 14, 48)",58.42573251545866
"(14, 47, 49)",58.410176684059806
"(7, 19, 48)",58.36526736087529
"(23, 47, 48)",58.32016782164844
"(7, 19, 38)",58.31019384171532
"(12, 14, 49)",58.28504750769859
"(0, 26, 47)",58.281199773972695
"(5, 14, 49)",58.27151614188572
"(18, 47, 48)",58.1045902949376
"(37, 38, 43)",58.10276982426164
"(14, 25, 49)",57.99943020172191
"(34, 38, 43)",57.94092528850752
"(14, 43, 49)",57.90257379022065
"(0, 25, 26)",57.870453291634796
"(0, 26, 43)",57.77359688013354
"(14, 42, 48)",57.731960678921766
"(27, 41, 42)",57.71780970918818
"(19, 41, 42)",57.702400790636545
"(14, 22, 49)",57.7021075463582
"(19, 42, 48)",57.6714955243384
"(6, 47, 48)",57.67089269520907
"(11, 47, 48)",57.67089269520907
"(17, 47, 48)",57.67089269520907
"(31, 47, 48)",57.67089269520907
"(19, 38, 42)",57.61642200517843
"(15, 38, 43)",57.59082048515788
"(0, 22, 26)",57.57313063627109
"(29, 38, 43)",57.57209828145824
"(13, 38, 43)",57.55609554566874
"(14, 32, 49)",57.51605619251139
"(0, 26, 30)",57.514550449154726
"(9, 14, 48)",57.513652218455604
"(38, 39, 46)",57.479319872863634
"(14, 27, 48)",57.46803256555341
"(0, 41, 42)",57.45677294475623
"(9, 19, 48)",57.453187063872235
"(19, 27, 48)",57.407567410970046
"(9, 19, 38)",57.39811354471227
"(0, 26, 32)",57.38707928242428
"(19, 27, 38)",57.35249389181007
"(28, 38, 43)",57.33569314546919
"(5, 26)",57.268946957834736
"(14, 26, 48)",57.241542652027036
"(0, 14, 48)",57.20699580112146
"(1, 38, 43)",57.19724937421147
"(19, 26, 48)",57.18107749744367
"(14, 37, 49)",57.16076403453675
"(0, 19, 48)",57.146530646538096
"(10, 38, 43)",57.1281823593256
"(19, 26, 38)",57.1260039782837
"(0, 19, 38)",57.09145712737812
"(0, 26, 37)",57.031787124449636
"(14, 34, 49)",56.99891949878262
"(41, 42, 46)",56.97298773093548
"(38, 46, 49)",56.9120333694065
"(35, 38, 43)",56.89644489986242
"(16, 38, 43)",56.86641446970779
"(33, 38, 46)",56.8497736275435
"(41, 42, 45)",56.73303341744529
"(14, 46, 48)",56.72321058730071
"(8, 14, 49)",56.702339732779954
"(38, 43, 46)",56.6546591668304
"(14, 15, 49)",56.648814695432975
"(20, 38, 46)",56.64551493942554
"(14, 29, 49)",56.630092491733336
"(13, 14, 49)",56.61408975594384
"(3, 38, 43)",56.594849118409705
"(0, 8, 26)",56.57336282269284
"(2, 14, 49)",56.54634165995952
"(0, 15, 26)",56.519837785345864
"(0, 26, 29)",56.50111558164623
"(0, 13, 26)",56.485112845856726
"(14, 45, 48)",56.48325627381052
"(36, 38, 43)",56.452517611352704
"(19, 45, 48)",56.422791119227156
"(0, 2, 26)",56.41736474987241
"(14, 28, 49)",56.39368735574429
"(19, 38, 45)",56.36771760006718
"(4, 38, 43)",56.33058246045487
"(41, 42, 47)",56.3016743567009
"(0, 26, 28)",56.26471044565718
"(1, 14, 49)",56.255243584486564
"(10, 14, 49)",56.186176569600704
"(12, 41, 42)",56.176545180339694
"(5, 41, 42)",56.16301381452682
"(0, 1, 26)",56.12626667439945
"(38, 46, 48)",56.12104242812681
"(38, 43, 44)",56.06849590307257
"(0, 10, 26)",56.05719965951359
"(26, 39, 41)",55.9598131533442
"(14, 35, 49)",55.95443911013753
"(19, 38, 47)",55.936358539322796
"(12, 14, 48)",55.92676803670492
"(14, 16, 49)",55.924408679982896
"(38, 41, 46)",55.919810044226196
"(5, 14, 48)",55.91323667089205
"(25, 41, 42)",55.890927874363
"(38, 40, 46)",55.878214795694774
"(12, 19, 48)",55.86630288212156
"(5, 19, 48)",55.852771516308685
"(21, 38, 46)",55.835998587382434
"(0, 26, 35)",55.82546220005042
"(12, 19, 38)",55.81122936296158
"(5, 19, 38)",55.79769799714871
"(0, 16, 26)",55.795431769895785
"(41, 42, 43)",55.79407146286175
"(23, 38, 43)",55.732201988675136
"(3, 14, 49)",55.6528433286848
"(14, 25, 48)",55.641150730728235
"(22, 41, 42)",55.5936052189993
"(19, 25, 48)",55.580685576144866
"(14, 43, 48)",55.54429431922698
"(30, 41, 42)",55.53502503188294
"(19, 25, 38)",55.5256120569849
"(0, 3, 26)",55.52386641859769
"(18, 38, 43)",55.5166244619643
"(14, 36, 49)",55.5105118216278
"(19, 43, 48)",55.483829164643616
"(7, 38, 46)",55.412865837166294
"(32, 41, 42)",55.407553865152494
"(4, 14, 49)",55.38857667072997
"(0, 26, 36)",55.3815349115407
"(14, 22, 48)",55.343828075364534
"(14, 30, 48)",55.285247888248165
"(19, 22, 48)",55.283362920781165
"(0, 4, 26)",55.25959976064286
"(19, 22, 38)",55.22828940162119
"(19, 30, 48)",55.224782733664796
"(19, 30, 38)",55.16970921450483
"(14, 32, 48)",55.15777672151773
"(14, 44, 49)",55.12649011334767
"(19, 32, 48)",55.09731156693436
"(6, 38, 43)",55.082926862235766
"(11, 38, 43)",55.082926862235766
"(31, 38, 43)",55.082926862235766
"(37, 41, 42)",55.05226170717784
"(19, 32, 38)",55.04223804777438
"(0, 26, 44)",54.99751320326056
"(34, 41, 42)",54.89041717142372
"(14, 37, 48)",54.802484563543075
"(14, 23, 49)",54.79019619895024
"(19, 37, 48)",54.742019408959706
"(38, 42, 46)",54.7190940006294
"(19, 37, 38)",54.68694588979974
"(0, 23, 26)",54.66121928886313
"(14, 34, 48)",54.640640027788955
"(8, 41, 42)",54.593837405421056
"(19, 34, 48)",54.580174873205586
"(14, 18, 49)",54.574618672239396
"(15, 41, 42)",54.540312368074076
"(19, 34, 38)",54.52510135404562
"(29, 41, 42)",54.52159016437444
"(13, 41, 42)",54.50558742858494
