Combi,k_eff
"(33, 36)",122.30456512577015
"(3, 40)",91.07948969057045
"(33, 36, 37)",89.1947926158134
"(7, 33, 36)",88.61709800407297
"(12, 33, 36)",88.5270838579738
"(33, 36, 40)",88.47586646159752
"(9, 33, 36)",88.30860706247309
"(33, 36, 49)",88.18141180561945
"(27, 33, 36)",87.52436396691633
"(33, 36, 46)",87.47315518051501
"(13, 33, 36)",87.44425719907628
"(33, 36, 41)",87.17788350969512
"(21, 33, 36)",86.91005219269343
"(5, 33, 36)",86.39852628838291
"(3, 33, 36)",86.39807104393738
"(14, 33, 36)",86.37908748590011
"(2, 33, 36)",86.17078201489973
"(33, 35, 36)",86.15941458380385
"(6, 33, 36)",86.0326206110305
"(20, 33, 36)",85.65146731150723
"(23, 33, 36)",85.63354612116652
"(33, 36, 47)",85.50955243656225
"(16, 33, 36)",85.44209414934603
"(11, 33, 36)",85.32311545866187
"(17, 33, 36)",85.0495315327752
"(19, 33, 36)",84.68417456937
"(28, 33, 36)",84.45306505373269
"(33, 36, 44)",84.29395215959197
"(25, 33, 36)",84.11354140687605
"(33, 36, 42)",83.72228100481705
"(18, 33, 36)",83.44239177380051
"(10, 33, 36)",83.18952466526413
"(33, 36, 45)",83.094067703457
"(33, 36, 39)",82.54020899756475
"(33, 36, 48)",82.27198203877687
"(8, 33, 36)",82.07058239327411
"(24, 33, 36)",82.0245298379865
"(1, 33, 36)",81.33468080420353
"(4, 33, 36)",81.33468080420353
"(15, 33, 36)",81.33468080420353
"(26, 33, 36)",81.33468080420353
"(31, 33, 36)",81.33468080420353
"(32, 33, 36)",81.33468080420353
"(33, 36, 38)",81.33468080420353
"(33, 36, 43)",81.33468080420353
"(30, 36)",73.67773290767222
"(30, 33, 36)",71.63996995370198
"(13, 41)",71.3825902570688
"(3, 36, 40)",68.93830956407658
"(3, 33, 40)",68.58931650115488
"(3, 37, 40)",68.42956982141077
"(3, 7, 40)",67.85187520967033
"(3, 12, 40)",67.76186106357117
"(3, 9, 40)",67.54338426807045
"(3, 40, 49)",67.41618901121682
"(3, 46)",66.89809167291878
"(3, 27, 40)",66.7591411725137
"(3, 13, 40)",66.67903440467363
"(3, 40, 41)",66.41266071529247
"(3, 21, 40)",66.1448293982908
"(0, 33, 36)",65.90379314625648
"(3, 5, 40)",65.63330349398028
"(3, 14, 40)",65.61386469149748
"(2, 3, 40)",65.4055592204971
"(3, 35, 40)",65.39419178940122
"(3, 6, 40)",65.26739781662785
"(3, 20, 40)",64.8862445171046
"(3, 23, 40)",64.86832332676387
"(3, 40, 47)",64.74432964215961
"(3, 16, 40)",64.6768713549434
"(3, 11, 40)",64.55789266425924
"(3, 30, 40)",64.5376996163305
"(3, 22, 40)",64.44049275171699
"(3, 17, 40)",64.28430873837257
"(33, 34, 36)",64.1950707541113
"(3, 19, 40)",63.91895177496737
"(3, 28, 40)",63.68784225933005
"(3, 25, 40)",63.34831861247342
"(3, 40, 42)",62.95705821041442
"(3, 18, 40)",62.67716897939787
"(0, 36)",62.454503563613876
"(3, 10, 40)",62.42430187086149
"(3, 40, 45)",62.32884490905437
"(3, 39, 40)",61.774986203162115
"(3, 34, 40)",61.55973848949618
"(3, 40, 48)",61.50675924437423
"(3, 8, 40)",61.30535959887147
"(3, 24, 40)",61.25930704358387
"(0, 3, 40)",60.56945800980089
"(3, 4, 40)",60.56945800980089
"(3, 15, 40)",60.56945800980089
"(3, 26, 40)",60.56945800980089
"(3, 29, 40)",60.56945800980089
"(3, 31, 40)",60.56945800980089
"(3, 32, 40)",60.56945800980089
"(3, 38, 40)",60.56945800980089
"(3, 40, 43)",60.56945800980089
"(17, 23)",59.80422212984892
"(3, 40, 46)",59.554965616797816
"(22, 33, 36)",59.15707652637306
"(30, 36, 37)",56.8647259107605
"(7, 30, 36)",56.287031299020065
"(12, 30, 36)",56.1970171529209
"(30, 36, 40)",56.14579975654462
"(5, 20)",56.02160001266803
"(9, 30, 36)",55.97854035742019
"(34, 36)",55.893201198907235
"(30, 36, 49)",55.85134510056655
"(13, 36, 41)",55.84691786949455
"(13, 33, 41)",55.49792480657286
"(13, 37, 41)",55.33817812682874
"(27, 30, 36)",55.194297261863426
"(30, 36, 46)",55.14308847546211
"(13, 30, 36)",55.11419049402337
"(30, 36, 41)",54.847816804642214
"(7, 13, 41)",54.76048351508831
"(12, 13, 41)",54.670469368989146
"(13, 40, 41)",54.61925197261286
"(21, 30, 36)",54.57998548764053
