Combi,k_eff
"(20, 32)",101.70789119374393
"(11, 27)",97.10268756036115
"(23, 44)",91.7528664478806
"(6, 48)",90.94497864500062
"(27, 28)",87.48970099573951
"(17, 29)",83.01819649988106
"(17, 20, 32)",79.52058542855312
"(20, 23, 32)",78.19801371508456
"(3, 20, 32)",76.83223072841686
"(11, 17, 27)",76.4580442456106
"(20, 32, 40)",76.4521715448712
"(20, 32, 45)",76.4070688619344
"(20, 27, 32)",76.14455089401302
"(20, 32, 41)",75.96784664326702
"(11, 23, 27)",75.13547253214203
"(20, 32, 48)",74.70589728141066
"(20, 32, 34)",73.97938231586063
"(20, 25, 32)",73.9402043875285
"(3, 11, 27)",73.76968954547432
"(8, 20, 32)",73.57027736830801
"(20, 32, 36)",73.5636501100236
"(18, 20, 32)",73.54048296023585
"(11, 27, 40)",73.38963036192868
"(11, 27, 45)",73.34452767899187
"(12, 20, 32)",72.97618087685545
"(11, 27, 41)",72.9053054603245
"(17, 23, 44)",72.90031937985651
"(6, 20, 32)",72.75571707122025
"(6, 17, 48)",72.36305982208545
"(15, 20, 32)",72.33327473714218
"(20, 30, 32)",72.21467298709388
"(11, 20, 32)",72.14219133389757
"(4, 20, 32)",71.97486110850159
"(11, 27, 32)",71.88550769674515
"(13, 20, 32)",71.78479769356233
"(20, 32, 39)",71.70608150033551
"(20, 31, 32)",71.57885286702685
"(11, 27, 29)",71.21713331906219
"(6, 23, 48)",71.04048810861688
"(11, 27, 34)",70.91684113291811
"(11, 20, 27)",70.8932456234925
"(11, 25, 27)",70.87766320458596
"(20, 28, 32)",70.85405912625586
"(20, 21, 32)",70.80955744685453
"(20, 24, 32)",70.572405792543
"(8, 11, 27)",70.50773618536549
"(11, 27, 36)",70.50110892708108
"(11, 18, 27)",70.47794177729331
"(20, 22, 32)",70.31291751197784
"(3, 23, 44)",70.21196467972024
"(17, 27, 28)",70.06523958615595
"(20, 32, 46)",70.02080192566606
"(11, 12, 27)",69.91363969391291
"(23, 40, 44)",69.83190549617458
"(20, 32, 42)",69.82076983853877
"(5, 20, 32)",69.79222312558116
"(1, 20, 32)",69.79165268922763
"(23, 44, 45)",69.78680281323778
"(6, 11, 27)",69.69317588827772
"(3, 6, 48)",69.67470512194917
"(20, 32, 37)",69.61773289800512
"(23, 27, 44)",69.5242848453164
"(20, 32, 44)",69.37185693147279
"(23, 41, 44)",69.3475805945704
"(20, 32, 47)",69.33381723498671
"(6, 40, 48)",69.29464593840353
"(11, 15, 27)",69.27073355419965
"(29, 40)",69.2675095155429
"(20, 32, 38)",69.25458923228364
"(6, 45, 48)",69.24954325546673
"(20, 26, 32)",69.23512288370344
"(9, 20, 32)",69.22762092055753
"(11, 27, 30)",69.15213180415135
"(6, 27, 48)",68.98702528754535
"(4, 11, 27)",68.91231992555905
"(20, 32, 35)",68.87354794362426
"(6, 41, 48)",68.81032103679935
"(23, 27, 28)",68.74266787268739
"(11, 13, 27)",68.72225651061979
"(11, 27, 39)",68.64354031739299
"(20, 32, 43)",68.59983026465251
"(14, 20, 32)",68.54496804519583
"(11, 27, 31)",68.51631168408433
"(20, 32, 49)",68.40240429974672
"(23, 32, 44)",68.32778283099105
"(20, 32, 33)",68.30373182406043
"(23, 44, 48)",68.08563123271404
"(6, 32, 48)",67.79052327322
"(3, 36)",67.76192630742607
"(11, 21, 27)",67.747016263912
"(2, 20, 32)",67.63753141189001
"(7, 20, 32)",67.63753141189001
"(10, 20, 32)",67.63753141189001
"(11, 24, 27)",67.50986460960047
"(4, 15)",67.41141094158178
"(3, 27, 28)",67.37688488601968
"(23, 34, 44)",67.35911626716401
"(20, 23, 44)",67.33552075773841
"(23, 25, 44)",67.31993833883188
"(11, 22, 27)",67.2503763290353
"(6, 29, 48)",67.12214889553705
"(11, 19, 27)",67.05275706938293
"(27, 28, 40)",66.99682570247404
"(11, 27, 46)",66.95826074272354
"(27, 28, 45)",66.95172301953724
"(8, 23, 44)",66.95001131961139
"(23, 36, 44)",66.94338406132698
"(18, 23, 44)",66.92021691153923
"(6, 34, 48)",66.82185670939296
"(6, 20, 48)",66.79826119996736
"(6, 25, 48)",66.78267878106082
"(11, 27, 42)",66.75822865559624
"(5, 11, 27)",66.72968194263862
"(1, 11, 27)",66.72911150628511
"(11, 27, 37)",66.55519171506259
"(27, 28, 41)",66.51250080086986
"(6, 8, 48)",66.41275176184034
"(6, 36, 48)",66.40612450355593
"(6, 18, 48)",66.38295735376818
"(12, 23, 44)",66.35591482815883
"(11, 27, 44)",66.30931574853027
"(11, 27, 47)",66.27127605204417
"(11, 27, 38)",66.1920480493411
"(11, 26, 27)",66.17258170076092
"(9, 11, 27)",66.16507973761499
"(6, 23, 44)",66.13545102252363
"(6, 12, 48)",65.81865527038778
"(11, 27, 35)",65.81100676068174
"(17, 23, 29)",65.7919517841806
"(15, 23, 44)",65.71300868844556
"(11, 27, 28)",65.69862025672683
"(0, 11, 27)",65.67820782530734
"(19, 20)",65.6423642428631
"(23, 30, 44)",65.59440693839726
"(11, 27, 43)",65.53728908170997
"(11, 23, 44)",65.52192528520095
"(27, 28, 32)",65.49270303729051
"(11, 14, 27)",65.4824268622533
"(4, 23, 44)",65.35459505980496
"(11, 27, 49)",65.3398631168042
"(11, 27, 33)",65.2411906411179
"(6, 15, 48)",65.1757491306745
"(13, 23, 44)",65.1645316448657
"(23, 39, 44)",65.0858154516389
"(6, 30, 48)",65.0571473806262
"(23, 31, 44)",64.95858681833025
"(27, 28, 29)",64.82432865960754
"(4, 6, 48)",64.8173355020339
