Combi,k_eff
"(2, 19)",103.80289728694967
"(1, 45)",86.99261330556804
"(32, 49)",81.11488352045107
"(2, 19, 26)",78.28384400235909
"(2, 19, 42)",78.26856691317315
"(2, 19, 45)",77.38509543514687
"(2, 19, 39)",76.90530851571062
"(26, 28)",76.41565776098939
"(2, 19, 22)",75.78630738184884
"(2, 16, 19)",75.54281976719903
"(2, 19, 49)",75.47407723357856
"(1, 2, 19)",75.24302490787042
"(2, 19, 30)",75.18675393011665
"(2, 19, 24)",74.69550750634397
"(2, 19, 23)",74.35360662715397
"(2, 19, 43)",74.30198410169342
"(2, 19, 46)",74.26643511052846
"(2, 19, 20)",74.16058260106902
"(2, 9, 19)",73.89505257740072
"(2, 19, 32)",73.45674413389693
"(2, 6, 19)",73.1663208125728
"(2, 19, 37)",73.00935789432455
"(2, 15, 19)",72.95355224216387
"(2, 19, 28)",72.57320004987871
"(2, 19, 25)",72.56937865942741
"(2, 19, 33)",72.39238362
"(2, 19, 35)",72.37673098359535
"(0, 2, 19)",72.08748693590067
"(2, 7, 19)",71.79341525153299
"(2, 17, 19)",71.61314173581609
"(2, 11, 19)",71.58281550745527
"(2, 12, 19)",71.53444096995324
"(2, 13, 19)",71.50081172719118
"(2, 14, 19)",71.4558961234865
"(2, 19, 44)",71.16098918158514
"(2, 19, 21)",70.84805799560537
"(2, 19, 36)",70.82663835844406
"(2, 19, 41)",70.60455357401588
"(2, 3, 19)",70.00069768605046
"(2, 19, 27)",69.95875026491133
"(19, 34)",69.87389264440475
"(2, 19, 29)",69.75796727410118
"(2, 5, 19)",69.6694779119992
"(2, 19, 47)",69.63221153892158
"(2, 4, 19)",69.03074720639877
"(2, 8, 19)",69.03074720639877
"(2, 10, 19)",69.03074720639877
"(2, 18, 19)",69.03074720639877
"(2, 19, 31)",69.03074720639877
"(2, 19, 38)",69.03074720639877
"(2, 19, 40)",69.03074720639877
"(20, 30)",67.39960948649278
"(1, 26, 45)",67.11371867283239
"(33, 39)",67.10313069181257
"(1, 42, 45)",67.09844158364645
"(1, 2, 45)",66.50452446353272
"(1, 39, 45)",65.73518318618393
"(1, 22, 45)",64.61618205232216
"(2, 19, 34)",64.55199933527592
"(1, 16, 45)",64.37269443767234
"(1, 45, 49)",64.30395190405187
"(1, 30, 45)",64.01662860058997
"(1, 24, 45)",63.52538217681729
"(26, 32, 49)",63.19591694189387
"(1, 23, 45)",63.18348129762727
"(32, 42, 49)",63.18063985270793
"(1, 43, 45)",63.13185877216673
"(1, 19, 45)",63.12622122730348
"(1, 45, 46)",63.09630978100178
"(1, 20, 45)",62.99045727154233
"(1, 9, 45)",62.72492724787402
"(2, 32, 49)",62.58672273259419
"(32, 45, 49)",62.29716837468166
"(1, 32, 45)",62.28661880437025
"(1, 6, 45)",61.996195483046115
"(1, 34, 45)",61.95806604923163
"(1, 37, 45)",61.83923256479787
"(32, 39, 49)",61.81738145524541
"(1, 15, 45)",61.783426912637175
"(1, 28, 45)",61.40307472035202
"(1, 25, 45)",61.399253329900716
"(1, 33, 45)",61.22225829047332
"(1, 35, 45)",61.20660565406867
"(0, 1, 45)",60.91736160637399
"(22, 32, 49)",60.69838032138363
"(1, 7, 45)",60.62328992200629
"(16, 32, 49)",60.454892706733816
"(1, 17, 45)",60.4430164062894
"(1, 11, 45)",60.41269017792858
"(1, 13, 45)",60.33068639766449
"(1, 14, 45)",60.285770793959806
"(1, 32, 49)",60.155097847405216
"(30, 32, 49)",60.09882686965144
"(26, 28, 42)",60.0634853716323
"(1, 44, 45)",59.990863852058446
"(1, 21, 45)",59.67793266607869
"(1, 36, 45)",59.656513028917374
"(24, 32, 49)",59.60758044587877
"(2, 26, 28)",59.46956825151855
"(1, 41, 45)",59.4344282444892
"(23, 32, 49)",59.265679566688746
"(32, 43, 49)",59.21405704122821
"(19, 32, 49)",59.20841949636496
"(26, 28, 45)",59.18001389360603
"(32, 46, 49)",59.17850805006326
"(20, 32, 49)",59.072655540603805
"(1, 45, 48)",59.04350929638937
"(1, 3, 45)",58.830572356523774
"(9, 32, 49)",58.8071255169355
"(1, 27, 45)",58.78862493538464
"(1, 29, 45)",58.58784194457449
"(1, 5, 45)",58.49935258247251
"(1, 45, 47)",58.46208620939488
"(6, 32, 49)",58.078393752107594
"(32, 34, 49)",58.04026431829311
"(32, 37, 49)",57.92143083385935
"(15, 32, 49)",57.865625181698654
"(1, 4, 45)",57.86062187687209
"(1, 8, 45)",57.86062187687209
"(1, 18, 45)",57.86062187687209
"(1, 31, 45)",57.86062187687209
"(1, 38, 45)",57.86062187687209
"(1, 40, 45)",57.86062187687209
"(22, 26, 28)",57.581225840308
"(28, 32, 49)",57.4852729894135
"(25, 32, 49)",57.481451598962195
"(16, 26, 28)",57.337738225658185
"(32, 33, 49)",57.3044565595348
"(32, 35, 49)",57.288803923130146
"(26, 28, 49)",57.26899569203771
"(1, 26, 28)",57.03794336632958
"(0, 32, 49)",56.999559875435466
"(26, 28, 30)",56.98167238857581
"(7, 32, 49)",56.70548819106777
"(17, 32, 49)",56.525214675350874
"(11, 32, 49)",56.49488844699006
"(24, 26, 28)",56.49042596480313
"(12, 32, 49)",56.446513909488026
"(13, 32, 49)",56.41288466672597
"(14, 32, 49)",56.367969063021285
"(23, 26, 28)",56.148525085613116
