Combi,k_eff
"(11, 12)",112.45121353817655
"(12, 17)",102.56362502341422
"(19, 36)",90.75943978411443
"(0, 15)",90.03087584869603
"(11, 12, 15)",83.99363103732597
"(11, 12, 23)",83.12604804993843
"(11, 12, 19)",83.04616646959423
"(11, 12, 18)",82.8309113331416
"(11, 12, 25)",81.8806374093545
"(11, 12, 36)",81.73854980136342
"(11, 12, 13)",81.70098638075723
"(11, 12, 30)",81.5872024281137
"(6, 11, 12)",81.50234795753056
"(11, 12, 49)",81.43358221751824
"(11, 12, 32)",81.24727606436974
"(0, 11, 12)",80.66908960767879
"(11, 12, 40)",80.63743158802218
"(11, 12, 46)",80.16339582986517
"(11, 12, 34)",79.83427211121378
"(11, 12, 24)",79.76509403671355
"(8, 11, 12)",79.04505077847286
"(11, 41)",78.99915415524471
"(11, 12, 26)",78.87562459780257
"(11, 12, 20)",78.67168828462843
"(11, 12, 28)",78.27794864549979
"(11, 12, 33)",78.18151713350379
"(11, 12, 16)",78.07796816770339
"(11, 12, 27)",78.0214417820246
"(7, 11, 12)",77.98573158358106
"(5, 11, 12)",77.95291505910001
"(11, 12, 45)",77.85759712989893
"(3, 11, 12)",77.8492824426367
"(11, 12, 42)",77.81891689700409
"(11, 12, 29)",77.42047191001443
"(12, 15, 17)",77.40656661322137
"(12, 17, 23)",76.53898362583382
"(11, 12, 22)",76.5099629428423
"(5, 25)",76.4646892390135
"(12, 17, 19)",76.45910204548962
"(12, 17, 18)",76.24384690903699
"(11, 12, 37)",76.08110007954734
"(10, 11, 12)",75.80708700095097
"(11, 12, 17)",75.65401544916898
"(11, 12, 47)",75.61473908049658
"(11, 12, 44)",75.32099619558105
"(12, 17, 25)",75.29357298524991
"(12, 17, 36)",75.15148537725881
"(12, 13, 17)",75.11392195665263
"(12, 17, 30)",75.0001380040091
"(6, 12, 17)",74.91528353342595
"(11, 12, 35)",74.85350897022899
"(12, 17, 49)",74.84651779341362
"(1, 11, 12)",74.79367384071192
"(2, 11, 12)",74.79367384071192
"(4, 11, 12)",74.79367384071192
"(9, 11, 12)",74.79367384071192
"(11, 12, 14)",74.79367384071192
"(11, 12, 31)",74.79367384071192
"(11, 12, 38)",74.79367384071192
"(11, 12, 39)",74.79367384071192
"(11, 12, 43)",74.79367384071192
"(12, 17, 32)",74.66021164026513
"(0, 12, 17)",74.08202518357419
"(12, 17, 40)",74.05036716391757
"(12, 17, 46)",73.57633140576056
"(12, 17, 34)",73.24720768710918
"(12, 17, 24)",73.17802961260894
"(12, 19, 36)",73.01623973102564
"(11, 12, 41)",72.65202178229393
"(12, 17, 41)",72.61306801337187
"(0, 12, 15)",72.53165649138553
"(8, 12, 17)",72.45798635436826
"(12, 17, 21)",72.37564763969674
"(12, 17, 26)",72.28856017369797
"(12, 17, 20)",72.08462386052383
"(12, 17, 28)",71.6908842213952
"(12, 17, 33)",71.59445270939918
"(12, 16, 17)",71.49090374359878
"(12, 17, 27)",71.43437735791998
"(7, 12, 17)",71.39866715947646
"(5, 12, 17)",71.36585063499541
"(12, 17, 45)",71.27053270579434
"(3, 12, 17)",71.2622180185321
"(12, 17, 42)",71.23185247289948
"(12, 17, 29)",70.83340748590982
"(12, 17, 48)",70.04788456949832
"(12, 17, 22)",69.92289851873768
"(15, 19, 36)",69.5659748107701
"(10, 12, 17)",69.22002257684638
"(12, 17, 47)",69.02767465639197
"(12, 17, 44)",68.73393177147645
"(19, 23, 36)",68.69839182338255
"(18, 19, 36)",68.40325510658572
"(13, 23)",68.29462066478051
"(12, 17, 35)",68.26644454612439
"(0, 15, 23)",68.21380858374246
"(1, 12, 17)",68.20660941660732
"(2, 12, 17)",68.20660941660732
"(4, 12, 17)",68.20660941660732
"(12, 14, 17)",68.20660941660732
"(12, 17, 31)",68.20660941660732
"(12, 17, 38)",68.20660941660732
"(12, 17, 39)",68.20660941660732
"(12, 17, 43)",68.20660941660732
"(0, 15, 19)",68.13392700339824
"(0, 15, 18)",67.91867186694563
"(19, 25, 36)",67.45298118279864
"(13, 19, 36)",67.27333015420136
"(19, 30, 36)",67.15954620155783
"(19, 36, 49)",67.00592599096235
"(0, 15, 25)",66.96839794315854
"(0, 15, 36)",66.82631033516743
"(19, 32, 36)",66.81961983781386
"(0, 13, 15)",66.78874691456126
"(0, 15, 30)",66.67496296191773
"(0, 6, 15)",66.59010849133458
"(11, 19, 36)",66.54537999610086
"(0, 15, 49)",66.52134275132225
"(0, 15, 32)",66.33503659817376
"(0, 19, 36)",66.24143338112292
"(19, 36, 40)",66.2097753614663
"(0, 11, 15)",66.06079675646077
"(19, 36, 46)",65.73573960330928
"(0, 15, 40)",65.72519212182621
"(19, 34, 36)",65.40661588465791
"(19, 24, 36)",65.33743781015767
"(0, 15, 46)",65.2511563636692
"(26, 30)",64.94890262578814
"(0, 15, 34)",64.92203264501781
"(0, 15, 24)",64.85285457051756
"(19, 36, 41)",64.7724762109206
"(8, 19, 36)",64.61739455191699
"(19, 21, 36)",64.53505583724547
"(19, 26, 36)",64.4479683712467
"(0, 15, 41)",64.28789297128051
"(19, 20, 36)",64.24403205807256
"(0, 8, 15)",64.13281131227689
"(0, 15, 21)",64.05047259760536
"(0, 15, 26)",63.9633851316066
"(19, 28, 36)",63.85029241894392
"(0, 15, 20)",63.75944881843246
"(19, 33, 36)",63.75386090694791
"(16, 19, 36)",63.65031194114751
"(19, 27, 36)",63.59378555546871
"(7, 19, 36)",63.55807535702518
"(5, 19, 36)",63.52525883254413
"(5, 12, 25)",63.50058150985154
"(19, 36, 45)",63.42994090334306
"(3, 19, 36)",63.42162621608083
"(19, 36, 42)",63.39126067044821
"(0, 15, 28)",63.36570917930382
"(0, 15, 16)",63.16572870150741
"(0, 15, 27)",63.10920231582862
"(0, 7, 15)",63.07349211738508
"(19, 29, 36)",62.992815683458545
"(0, 15, 45)",62.945357663702964
"(0, 3, 15)",62.93704297644073
"(0, 15, 42)",62.90667743080811
"(33, 34)",62.899207882532274
"(0, 15, 29)",62.50823244381845
"(19, 36, 48)",62.20729276704705
"(11, 15, 41)",61.73578020871061
"(0, 15, 48)",61.722709527406955
"(19, 36, 37)",61.65344385299147
"(0, 15, 22)",61.597723476646316
"(17, 19, 36)",61.4592359813674
"(10, 19, 36)",61.3794307743951
"(19, 36, 47)",61.187082853940694
"(0, 15, 37)",61.16886061335137
"(0, 15, 17)",60.9746527417273
"(0, 10, 15)",60.894847534755
"(19, 36, 44)",60.89333996902517
"(11, 23, 41)",60.868197221323065
"(11, 19, 41)",60.78831564097885
"(0, 15, 47)",60.7024996143006
"(11, 18, 41)",60.57306050452623
"(19, 35, 36)",60.42585274367311
