"(12, 15)",4.0
"(17, 38)",3.0
"(0, 7)",5.0
"(27, 44)",5.0
"(1, 43)",4.0
"(14, 32)",3.0
"(28, 33)",2.0
"(19, 34)",3.0
"(18, 43)",3.0
"(6, 31)",4.0
"(16, 23)",5.0
"(6, 36)",3.0
"(1, 10)",4.0
"(25, 34)",4.0
"(30, 45)",2.0
"(27, 29)",3.0
"(20, 30)",2.0
"(12, 46)",3.0
"(0, 34)",3.0
"(2, 40)",4.0
"(34, 36)",5.0
"(31, 35)",3.0
"(32, 36)",5.0
"(8, 44)",3.0
"(6, 47)",4.0
"(5, 33)",5.0
"(8, 22)",3.0
"(21, 40)",4.0
"(25, 39)",4.0
"(15, 19)",4.0
"(5, 23)",5.0
"(19, 44)",2.0
"(24, 47)",4.0
"(23, 48)",3.0
"(10, 36)",3.0
"(12, 26)",4.0
"(23, 23)",3.0
"(27, 42)",3.0
"(6, 15)",4.0
"(17, 30)",2.0
"(4, 14)",0.003794729741747904
"(10, 41)",0.03371704247502609
"(42, 44)",0.20970454588602022
"(19, 21)",0.06079874047053404
"(0, 29)",0.22997842489913717
"(14, 19)",0.2613958873310116
"(22, 46)",0.2795353337877602
"(6, 19)",0.29112626689902793
"(5, 35)",0.1815108437195032
"(35, 42)",0.15703069898827948
"(1, 38)",0.2494003285645856
"(25, 48)",0.2610573185071775
