"(29, 34)",4.0
"(44, 49)",4.0
"(12, 32)",3.0
"(23, 46)",3.0
"(15, 29)",2.0
"(27, 47)",5.0
"(8, 36)",2.0
"(11, 15)",5.0
"(33, 49)",3.0
"(28, 38)",2.0
"(8, 35)",2.0
"(4, 27)",4.0
"(1, 14)",4.0
"(9, 26)",2.0
"(3, 49)",2.0
"(10, 34)",4.0
"(19, 43)",2.0
"(37, 45)",3.0
"(2, 23)",5.0
"(10, 21)",4.0
"(13, 14)",3.0
"(13, 44)",5.0
"(8, 27)",2.0
"(6, 16)",5.0
"(15, 36)",2.0
"(26, 32)",5.0
"(1, 24)",2.0
"(37, 48)",3.0
"(25, 28)",4.0
"(30, 33)",3.0
"(32, 38)",5.0
"(0, 5)",2.0
"(6, 45)",3.0
"(29, 48)",2.0
"(0, 16)",3.0
"(22, 42)",4.0
"(38, 47)",4.0
"(15, 35)",3.0
"(5, 16)",5.0
"(5, 19)",3.0
"(16, 17)",0.10461433434582486
"(6, 49)",0.21834696671976675
"(4, 45)",0.08996307688783646
"(38, 44)",0.06494422853581218
"(29, 43)",0.18903448129660874
"(22, 23)",0.25303139679483505
"(24, 35)",0.008229302690070061
"(8, 10)",0.1727887962619856
"(2, 9)",0.09702882797478406
"(9, 38)",0.18380237501546617
"(32, 36)",0.20992697820225667
"(18, 34)",0.16645938115905462
