Combi,k_eff
"(1, 26)",119.17164396625462
"(5, 32)",97.07349458177593
"(1, 26, 45)",90.51656025206601
"(1, 19, 26)",89.13915178721223
"(1, 26, 34)",87.60959954259032
"(1, 26, 40)",86.85531157862353
"(1, 22, 26)",86.56385191932607
"(1, 26, 31)",85.98485678828118
"(1, 5, 26)",85.91164636613827
"(1, 26, 32)",85.62326892212924
"(1, 15, 26)",85.452152233219
"(1, 26, 37)",85.23712402991112
"(1, 7, 26)",85.21781598708517
"(1, 26, 46)",84.90997021287286
"(1, 26, 30)",84.89692913824612
"(1, 21, 26)",84.77359803627918
"(1, 26, 28)",84.73348734004159
"(1, 3, 26)",84.65857933834198
"(1, 4, 26)",84.22175146741066
"(1, 26, 33)",83.8125359815497
"(1, 26, 48)",83.69893205048726
"(1, 13, 26)",83.53887323532601
"(1, 26, 27)",83.33291940748066
"(1, 26, 35)",83.29129525348881
"(1, 9, 26)",83.1620970821443
"(1, 26, 36)",82.54924631184556
"(3, 30)",82.30171030861436
"(1, 10, 26)",81.86382220924419
"(1, 17, 26)",81.70255751532765
"(1, 26, 44)",81.54432563778802
"(1, 26, 29)",81.51561526318972
"(1, 2, 26)",81.45613042405968
"(1, 23, 26)",81.31529970668994
"(1, 8, 26)",80.93663670017641
"(0, 1, 26)",80.67277655373667
"(1, 26, 49)",80.15594440794409
"(1, 26, 47)",80.05953722903254
"(1, 18, 26)",79.74871881297
"(1, 20, 26)",79.41754278150891
"(1, 12, 26)",79.40176725831122
"(1, 26, 41)",79.28211709606045
"(1, 6, 26)",79.26357385949849
"(1, 11, 26)",79.26357385949849
"(1, 14, 26)",79.26357385949849
"(1, 16, 26)",79.26357385949849
"(1, 24, 26)",79.26357385949849
"(1, 26, 38)",79.26357385949849
"(1, 26, 39)",79.26357385949849
"(1, 26, 42)",79.26357385949849
"(1, 26, 43)",79.26357385949849
"(5, 26, 32)",79.00369657430484
"(37, 45)",77.1984227295824
"(33, 46)",76.08523679816872
"(5, 32, 45)",75.80856277876505
"(9, 15)",75.27734462859887
"(5, 19, 32)",74.43115431391126
"(5, 32, 34)",72.90160206928935
"(13, 28)",72.72592029134778
"(5, 32, 40)",72.14731410532256
"(5, 22, 32)",71.8558544460251
"(5, 31, 32)",71.27685931498021
"(5, 15, 32)",70.74415475991803
"(5, 32, 37)",70.52912655661015
"(5, 7, 32)",70.50981851378421
"(5, 32, 46)",70.2019727395719
"(5, 30, 32)",70.18893166494516
"(5, 21, 32)",70.06560056297822
"(1, 5, 32)",70.0623545875452
"(5, 28, 32)",70.02548986674064
"(3, 5, 32)",69.95058186504102
"(4, 5, 32)",69.5137539941097
"(3, 26, 30)",69.18020096291333
"(5, 32, 33)",69.10453850824874
"(5, 32, 48)",68.9909345771863
"(5, 13, 32)",68.83087576202504
"(5, 27, 32)",68.62492193417971
"(5, 32, 35)",68.58329778018785
"(5, 9, 32)",68.45409960884335
"(5, 32, 36)",67.8412488385446
"(5, 17, 32)",66.99456004202669
"(5, 32, 44)",66.83632816448706
"(5, 29, 32)",66.80761778988877
"(2, 5, 32)",66.74813295075872
"(5, 23, 32)",66.60730223338898
"(3, 30, 45)",65.98506716737354
"(0, 5, 32)",65.96477908043572
"(26, 37, 45)",65.80773180018683
"(5, 32, 49)",65.44794693464313
"(5, 32, 47)",65.35153975573158
"(26, 33, 46)",65.04613705303441
"(5, 18, 32)",65.04072133966903
"(5, 20, 32)",64.70954530820795
"(5, 12, 32)",64.69376978501028
"(3, 19, 30)",64.60765870251976
"(5, 32, 41)",64.57411962275948
"(5, 14, 32)",64.55557638619753
"(5, 24, 32)",64.55557638619753
"(5, 25, 32)",64.55557638619753
"(5, 32, 38)",64.55557638619753
"(5, 32, 39)",64.55557638619753
"(5, 32, 42)",64.55557638619753
"(5, 32, 43)",64.55557638619753
"(9, 15, 26)",64.508874591338
"(3, 30, 34)",63.078106457897846
"(13, 26, 28)",62.812132659808356
"(3, 30, 40)",62.323818493931064
"(6, 34)",62.28416018448361
"(3, 22, 30)",62.0323588346336
"(3, 30, 31)",61.4533637035887
"(3, 5, 30)",61.38015328144581
"(9, 15, 45)",61.31374079579822
"(19, 37, 45)",61.235189539793254
"(3, 30, 32)",61.09177583743677
"(3, 15, 30)",60.92065914852653
"(3, 30, 37)",60.705630945218644
"(3, 7, 30)",60.6863229023927
"(19, 33, 46)",60.47359479264084
"(3, 30, 46)",60.37847712818039
"(3, 21, 30)",60.24210495158671
"(1, 3, 30)",60.2388589761537
"(3, 28, 30)",60.20199425534913
"(9, 15, 19)",59.93633233094443
"(34, 37, 45)",59.70563729517134
"(3, 4, 30)",59.69025838271819
"(13, 28, 45)",59.616998864268574
"(3, 30, 48)",59.16743896579479
"(3, 13, 30)",59.007380150633544
"(37, 40, 45)",58.951349331204554
"(33, 34, 46)",58.94404254801893
"(3, 27, 30)",58.801426322788195
"(3, 30, 35)",58.75980216879634
"(22, 37, 45)",58.659889671907095
"(3, 9, 30)",58.630603997451836
"(13, 21)",58.438438109124434
"(9, 15, 34)",58.40678008632251
"(13, 19, 28)",58.23959039941479
"(33, 40, 46)",58.18975458405214
"(31, 37, 45)",58.0808945408622
"(3, 30, 36)",58.017753227153094
"(5, 37, 45)",58.0076841187193
"(22, 33, 46)",57.89829492475468
"(32, 37, 45)",57.71930667471027
"(9, 15, 40)",57.65249212235573
"(15, 37, 45)",57.54818998580002
"(9, 15, 22)",57.36103246305827
"(3, 10, 30)",57.33232912455173
"(31, 33, 46)",57.31929979370978
"(7, 37, 45)",57.3138537396662
"(5, 33, 46)",57.24608937156688
"(3, 17, 30)",57.171064430635184
"(1, 25, 26)",57.11127597705359
"(3, 30, 44)",57.012832553095556
"(37, 45, 46)",57.00600796545389
"(30, 37, 45)",56.99296689082715
"(32, 33, 46)",56.95771192755785
"(2, 3, 30)",56.92463733936721
