0,16.2730625988128
1,6.3429675359271105
2,7.216261762345988
3,4.535766768521827
4,3.742966794657317
5,12.391785208124569
6,0.0
7,19.9292727418244
8,7.684255980807274
9,17.19303185081523
10,6.13576649126952
11,0.0
12,12.432379305563192
13,7.4195060502989225
14,30.051472868632302
15,7.523680868766344
16,5.350462822416094
17,0.0
18,1.301092799185609
19,17.009946136453745
20,23.62722004860214
21,21.198670992472827
22,10.683559421542016
23,1.9478253793181306
24,31.702654288192207
25,11.575527387633121
26,16.37670315152953
27,17.05617289210865
28,6.758298849700289
29,7.46751425766743
30,10.507818860192916
31,0.0
32,10.125405360001595
33,24.239996112956014
34,8.57399527881528
35,5.440554112879992
36,4.108772247350824
37,9.059528886077645
38,22.01220762722074
39,26.12863484891642
40,21.32531961740984
41,21.4501053630041
42,17.847957232213716
43,11.284958153129367
44,2.956707122510416
45,14.101844016879978
46,14.821706957350553
47,12.807766834646824
48,22.053802514705943
49,24.426775338545017
