Combi,k_eff
"(33, 48)",103.71234266400812
"(21, 49)",84.4730862265021
"(33, 47)",80.18641306570998
"(33, 45, 48)",78.68381966846023
"(0, 33, 48)",78.26849806936112
"(5, 33, 48)",77.51739200945337
"(33, 48, 49)",76.93700921019675
"(33, 38, 48)",76.24806013690731
"(25, 33, 48)",74.69112508892539
"(33, 41, 48)",74.6298231134273
"(33, 46, 48)",74.59803632647301
"(33, 36, 48)",73.82686812212295
"(28, 33, 48)",73.74154481020894
"(33, 35, 48)",73.64179068996913
"(33, 37)",73.42439885072804
"(33, 44, 48)",73.28524177650522
"(17, 33, 48)",73.03130644898174
"(6, 33, 48)",72.6135327528492
"(30, 33, 48)",72.45960016601798
"(2, 33, 48)",72.42933707477299
"(21, 33, 48)",72.32336770312351
"(4, 33, 48)",72.05990984242081
"(14, 33, 48)",71.87302205162916
"(16, 33, 48)",71.67667199783854
"(10, 33, 48)",71.39808740781811
"(8, 33, 48)",71.28481125017599
"(24, 33, 48)",71.07150513815466
"(12, 33, 48)",70.74465914730273
"(29, 33, 48)",70.69948492230748
"(32, 33, 48)",70.64700564559968
"(31, 33, 48)",70.60946517237683
"(20, 33, 48)",70.40543831077042
"(33, 34, 48)",70.3822811031555
"(33, 40, 48)",69.65540584574333
"(3, 33)",69.50192944758325
"(19, 33, 48)",69.43797483841638
"(18, 33, 48)",69.14297569714445
"(1, 33, 48)",68.97052679398227
"(7, 33, 48)",68.97052679398227
"(11, 33, 48)",68.97052679398227
"(13, 33, 48)",68.97052679398227
"(22, 33, 48)",68.97052679398227
"(23, 33, 48)",68.97052679398227
"(26, 33, 48)",68.97052679398227
"(27, 33, 48)",68.97052679398227
"(33, 39, 48)",68.97052679398227
"(33, 42, 48)",68.97052679398227
"(33, 43, 48)",68.97052679398227
"(33, 47, 48)",67.41217337684327
"(21, 45, 49)",65.8893767165916
"(0, 21, 49)",65.47405511749247
"(5, 21, 49)",64.72294905758474
"(33, 37, 48)",64.69386199536704
"(21, 48, 49)",63.558823688661676
"(21, 38, 49)",63.45361718503867
"(3, 33, 48)",63.11703992977054
"(33, 45, 47)",63.03866388435643
"(44, 45)",62.864643548018705
"(21, 33, 49)",62.69071168846849
"(0, 33, 47)",62.623342285257316
"(21, 25, 49)",61.89668213705674
"(5, 33, 47)",61.872236225349575
"(21, 41, 49)",61.83538016155866
"(21, 46, 49)",61.80359337460436
"(33, 47, 49)",61.29185342609295
"(21, 36, 49)",61.03242517025431
"(21, 28, 49)",60.94710185834029
"(21, 35, 49)",60.84734773810048
"(33, 38, 47)",60.602904352803506
"(21, 44, 49)",60.49079882463657
"(21, 47, 49)",60.406368681410555
"(17, 21, 49)",60.23686349711309
"(6, 21, 49)",59.819089800980564
"(21, 30, 49)",59.66515721414934
"(2, 21, 49)",59.63489412290435
"(21, 37, 49)",59.50026439838723
"(4, 21, 49)",59.26546689055217
"(14, 21, 49)",59.078579099760525
"(25, 33, 47)",59.04596930482158
"(18, 45)",59.0381407348993
"(33, 41, 47)",58.9846673293235
"(3, 21, 49)",58.97465675941735
"(33, 46, 47)",58.9528805423692
"(16, 21, 49)",58.8822290459699
"(10, 21, 49)",58.60364445594948
"(8, 21, 49)",58.49036829830735
"(21, 24, 49)",58.277062186286024
"(33, 36, 47)",58.181712338019146
"(0, 33, 37)",58.12648423908812
"(28, 33, 47)",58.09638902610513
"(33, 35, 47)",57.99663490586532
"(12, 21, 49)",57.950216195434095
"(21, 29, 49)",57.90504197043883
"(21, 32, 49)",57.852562693731045
"(21, 31, 49)",57.81502222050819
"(33, 44, 47)",57.64008599240141
"(20, 21, 49)",57.610995358901775
"(21, 34, 49)",57.58783815128687
"(17, 33, 47)",57.38615066487793
"(5, 33, 37)",57.37537817918038
"(6, 33, 47)",56.9683769687454
"(21, 40, 49)",56.860962893874685
"(30, 33, 47)",56.81444438191418
"(33, 37, 49)",56.79499537992376
"(2, 33, 47)",56.78418129066919
"(21, 33, 47)",56.6782119190197
"(19, 21, 49)",56.64353188654774
"(4, 33, 47)",56.41475405831701
