Combi,k_eff
"(30, 35)",102.15162883211977
"(3, 35)",84.10981960787252
"(30, 35, 39)",77.56562661402114
"(8, 30, 35)",76.83637164447602
"(9, 30, 35)",76.483569831341
"(30, 35, 36)",75.77784077307028
"(30, 32, 35)",75.39470526597
"(18, 30, 35)",74.79807021326064
"(16, 30, 35)",74.69503504959698
"(14, 30, 35)",73.89277208401408
"(20, 30, 35)",73.7209696837928
"(19, 30, 35)",73.29299737889968
"(26, 30, 35)",73.25219533605527
"(23, 30, 35)",73.18955417835328
"(27, 30, 35)",73.03117802800564
"(6, 9)",72.75962786443105
"(22, 30, 35)",72.75503058015994
"(11, 30, 35)",72.48182322395792
"(0, 30, 35)",72.03216553553327
"(5, 30, 35)",72.00600146507519
"(1, 30, 35)",71.75334098486712
"(30, 33, 35)",71.7022155212804
"(6, 30, 35)",71.58619531758613
"(30, 35, 44)",71.46730218888734
"(30, 35, 43)",71.45713764449198
"(29, 30, 35)",71.40952193248386
"(2, 30, 35)",71.33726325060584
"(28, 30, 35)",71.31964335229885
"(12, 30, 35)",70.81986103861652
"(30, 35, 42)",70.55206617609791
"(30, 35, 40)",70.20191917390471
"(30, 35, 41)",70.20137337525613
"(24, 30, 35)",70.12272017746719
"(30, 35, 47)",70.11419933217466
"(21, 30, 35)",70.08764879332706
"(4, 30, 35)",69.81586278778666
"(30, 35, 49)",69.76533753377754
"(30, 35, 48)",69.76281263301458
"(30, 34, 35)",69.3259857945529
"(10, 30, 35)",69.22978071397756
"(30, 35, 46)",69.22156151682599
"(30, 35, 37)",69.12741123392438
"(3, 14)",68.88735088171612
"(26, 45)",68.64795888769797
"(3, 30, 35)",68.58491385235979
"(13, 30, 35)",68.5400885665298
"(7, 30, 35)",67.94320282344657
"(17, 30, 35)",67.94320282344657
"(25, 30, 35)",67.94320282344657
"(30, 31, 35)",67.94320282344657
"(30, 35, 38)",67.94320282344657
"(3, 35, 39)",65.5569289602758
"(3, 8, 35)",64.82767399073067
"(3, 9, 35)",64.47487217759566
"(8, 49)",63.99232471684413
"(3, 35, 36)",63.76914311932493
"(3, 32, 35)",63.38600761222466
"(3, 18, 35)",62.78937255951531
"(3, 16, 35)",62.68633739585163
"(3, 20, 35)",61.71227203004746
"(3, 19, 35)",61.28429972515434
"(3, 26, 35)",61.24349768230992
"(3, 23, 35)",61.18085652460794
"(3, 27, 35)",61.02248037426029
"(10, 18)",60.75743128870516
"(3, 22, 35)",60.74633292641459
"(3, 11, 35)",60.47312557021258
"(0, 3, 35)",60.02346788178792
"(3, 5, 35)",59.99730381132984
"(1, 3, 35)",59.74464333112178
"(3, 33, 35)",59.69351786753504
"(3, 6, 35)",59.57749766384079
"(3, 35, 44)",59.45860453514201
"(3, 35, 43)",59.44843999074663
"(3, 29, 35)",59.40082427873851
"(2, 3, 35)",59.32856559686049
"(3, 28, 35)",59.3109456985535
"(3, 12, 35)",58.81116338487118
"(3, 35, 42)",58.54336852235256
"(3, 14, 35)",58.22316924979778
"(3, 35, 41)",58.19267572151078
"(3, 24, 35)",58.11402252372184
"(3, 35, 47)",58.10550167842932
"(3, 21, 35)",58.07895113958171
"(6, 9, 39)",58.0163868616473
"(3, 4, 35)",57.80716513404131
"(3, 35, 48)",57.75411497926923
"(6, 9, 30)",57.50954869614101
"(3, 34, 35)",57.31728814080756
"(6, 8, 9)",57.28713189210218
"(3, 10, 35)",57.22108306023222
"(3, 35, 46)",57.21286386308064
"(3, 35, 37)",57.11871358017904
"(3, 13, 35)",56.53139091278445
"(6, 9, 35)",56.38333048533221
"(6, 9, 36)",56.22860102069644
"(30, 35, 45)",56.035862175492646
"(3, 7, 35)",55.934505169701225
"(3, 17, 35)",55.934505169701225
"(3, 25, 35)",55.934505169701225
"(3, 31, 35)",55.934505169701225
"(3, 35, 38)",55.934505169701225
"(6, 9, 32)",55.84546551359617
"(10, 45)",55.764968987975664
"(15, 27)",55.527657372848246
"(3, 14, 39)",55.43372028347207
"(26, 39, 45)",55.28162910572193
"(6, 9, 18)",55.248830460886815
"(6, 9, 16)",55.14579529722314
"(3, 14, 30)",54.92688211796578
"(26, 30, 45)",54.77479094021564
"(3, 8, 14)",54.704465313926946
"(6, 9, 45)",54.57984466320825
"(8, 26, 45)",54.55237413617681
"(3, 9, 14)",54.351663500791936
"(6, 9, 14)",54.343532331640255
"(9, 26, 45)",54.1995723230418
"(6, 9, 20)",54.171729931418966
"(9, 43)",54.01974360303382
"(6, 9, 19)",53.74375762652585
"(6, 9, 26)",53.70295558368143
"(3, 14, 36)",53.64593444252121
"(6, 9, 23)",53.64031442597945
"(26, 36, 45)",53.49384326477107
"(6, 9, 27)",53.4819382756318
"(3, 14, 32)",53.26279893542094
"(26, 49)",53.217697514317464
"(6, 9, 22)",53.205790827786096
"(26, 32, 45)",53.1107077576708
"(3, 14, 18)",52.66616388271159
"(6, 9, 15)",52.60391079349301
"(3, 14, 16)",52.56312871904791
"(18, 26, 45)",52.51407270496144
"(0, 6, 9)",52.48292578315942
"(5, 6, 9)",52.45676171270135
"(16, 26, 45)",52.41103754129777
"(1, 6, 9)",52.20410123249329
"(8, 39, 49)",52.185068626378595
"(6, 9, 33)",52.15297576890655
"(3, 14, 45)",51.99717808503302
"(6, 9, 44)",51.918062436513516
"(6, 9, 29)",51.86028218011002
"(2, 6, 9)",51.788023498232
"(6, 9, 28)",51.77040359992501
"(8, 30, 49)",51.67823046087231
"(3, 6, 9)",51.67524155728419
"(14, 26, 45)",51.60877457571488
"(3, 14, 20)",51.58906335324374
"(20, 26, 45)",51.436972175493594
"(6, 9, 12)",51.27062128624269
"(3, 14, 19)",51.16109104835062
"(3, 14, 26)",51.1202890055062
"(8, 9, 49)",51.10301184369847
"(3, 14, 23)",51.05764784780422
"(19, 26, 45)",51.00899987060048
"(6, 9, 42)",51.002826423724066
"(23, 26, 45)",50.905556670054075
"(3, 14, 27)",50.89927169745657
"(26, 27, 45)",50.74718051970643
"(6, 9, 40)",50.65267942153088
"(6, 9, 41)",50.65213362288229
"(3, 14, 22)",50.62312424961087
"(6, 9, 24)",50.57348042509335
"(6, 9, 47)",50.56495957980083
"(8, 35, 49)",50.552012250063505
"(6, 9, 21)",50.53840904095322
"(22, 26, 45)",50.47103307186073
"(8, 36, 49)",50.397282785427734
"(3, 11, 14)",50.34991689340886
"(4, 6, 9)",50.26662303541282
"(6, 9, 49)",50.216097781403704
"(6, 9, 48)",50.21357288064074
"(11, 26, 45)",50.197825715658716
"(3, 14, 15)",50.02124421531778
"(8, 32, 49)",50.01414727832747
"(0, 3, 14)",49.900259204984195
"(3, 5, 14)",49.87409513452612
"(15, 26, 45)",49.86915303756764
"(6, 9, 34)",49.77674604217907
"(0, 26, 45)",49.74816802723406
"(5, 26, 45)",49.722003956775986
"(6, 9, 10)",49.680540961603725
"(6, 9, 46)",49.67232176445215
"(1, 3, 14)",49.62143465431805
"(6, 9, 37)",49.57817148155055
"(3, 14, 33)",49.57030919073132
"(10, 18, 30)",49.52034300488031
"(1, 26, 45)",49.469343476567914
"(3, 6, 14)",49.45428898703706
"(26, 33, 45)",49.418218012981185
"(3, 14, 44)",49.33539585833828
"(3, 14, 43)",49.32523131394291
"(8, 16, 49)",49.314477061954435
"(6, 26, 45)",49.30219780928692
"(8, 10, 18)",49.297926200841474
"(18, 39)",49.27835819584794
"(3, 14, 29)",49.27761560193479
"(2, 3, 14)",49.20535692005677
"(3, 14, 28)",49.18773702174978
"(26, 44, 45)",49.183304680588144
"(26, 43, 45)",49.17314013619277
"(26, 29, 45)",49.125524424184654
"(2, 26, 45)",49.05326574230663
"(26, 28, 45)",49.035645843999646
"(6, 9, 13)",48.99084881415596
"(9, 10, 18)",48.945124387706464
"(3, 26, 45)",48.94048380135882
"(8, 45, 49)",48.74852642793955
"(3, 12, 14)",48.68795470806746
"(12, 26, 45)",48.53586353031732
"(8, 14, 49)",48.51221409637155
"(3, 14, 42)",48.42015984554884
