"(4, 13)",3.0
"(2, 9)",3.0
"(22, 49)",5.0
"(2, 39)",2.0
"(4, 16)",2.0
"(16, 36)",5.0
"(26, 48)",4.0
"(5, 21)",3.0
"(5, 29)",5.0
"(9, 35)",4.0
"(41, 44)",4.0
"(0, 24)",2.0
"(2, 3)",4.0
"(32, 41)",4.0
"(0, 20)",3.0
"(31, 41)",4.0
"(25, 37)",2.0
"(0, 23)",3.0
"(8, 35)",4.0
"(23, 42)",4.0
"(2, 4)",3.0
"(13, 41)",4.0
"(7, 21)",2.0
"(32, 33)",4.0
"(14, 29)",4.0
"(38, 42)",3.0
"(9, 20)",3.0
"(10, 40)",2.0
"(23, 36)",2.0
"(11, 19)",2.0
"(18, 32)",4.0
"(17, 20)",3.0
"(20, 36)",5.0
"(15, 31)",2.0
"(35, 37)",2.0
"(12, 13)",4.0
"(25, 28)",2.0
"(1, 45)",4.0
"(8, 24)",3.0
"(18, 45)",5.0
"(24, 31)",0.05882401330759204
"(25, 45)",0.0687823128359661
"(19, 27)",0.18210882228944061
"(1, 25)",0.1892464472112473
"(1, 41)",0.018086800141855586
"(6, 30)",0.25207800254510326
"(37, 44)",0.04775309273895038
"(36, 46)",0.1779272739520645
"(13, 32)",0.22121545634395434
"(37, 47)",0.0669586368833366
"(23, 38)",0.14219481993170044
