"(38, 40)",5.0
"(31, 31)",5.0
"(37, 49)",2.0
"(24, 43)",2.0
"(12, 31)",2.0
"(33, 41)",5.0
"(10, 24)",2.0
"(15, 39)",3.0
"(8, 28)",3.0
"(20, 42)",5.0
"(20, 39)",2.0
"(27, 32)",3.0
"(5, 26)",2.0
"(6, 19)",2.0
"(16, 23)",4.0
"(32, 32)",4.0
"(22, 27)",4.0
"(5, 31)",5.0
"(13, 45)",5.0
"(17, 42)",2.0
"(33, 38)",5.0
"(1, 37)",5.0
"(42, 44)",4.0
"(23, 30)",2.0
"(10, 47)",5.0
"(15, 41)",5.0
"(7, 45)",5.0
"(0, 32)",4.0
"(19, 21)",3.0
"(32, 44)",2.0
"(3, 42)",2.0
"(2, 18)",3.0
"(26, 47)",2.0
"(0, 10)",5.0
"(10, 46)",3.0
"(14, 24)",4.0
"(13, 16)",5.0
"(31, 46)",4.0
"(29, 49)",4.0
"(31, 48)",4.0
"(30, 44)",0.13071545455823466
"(8, 37)",0.19435303712236118
"(17, 38)",0.27611733274499883
"(31, 36)",0.0006010701498585291
"(1, 29)",0.286783891222698
"(23, 42)",0.2307779006639189
"(23, 48)",0.21092422578716646
"(5, 8)",0.13275595245352112
"(16, 40)",0.26391723435001235
"(21, 35)",0.15110608743560935
"(2, 7)",0.10794557782108458
"(18, 41)",0.2681920963758995
