"(21, 44)",3.0
"(47, 47)",2.0
"(18, 20)",4.0
"(5, 44)",3.0
"(2, 27)",5.0
"(22, 34)",5.0
"(11, 49)",5.0
"(18, 32)",3.0
"(5, 19)",4.0
"(3, 39)",4.0
"(11, 25)",2.0
"(33, 46)",3.0
"(45, 48)",2.0
"(34, 42)",3.0
"(4, 22)",4.0
"(5, 6)",2.0
"(4, 8)",4.0
"(7, 31)",3.0
"(26, 29)",4.0
"(20, 48)",5.0
"(0, 37)",5.0
"(36, 41)",3.0
"(14, 27)",3.0
"(9, 21)",4.0
"(10, 33)",4.0
"(34, 35)",3.0
"(33, 47)",5.0
"(12, 39)",3.0
"(40, 45)",2.0
"(3, 33)",2.0
"(27, 39)",4.0
"(20, 33)",5.0
"(19, 41)",4.0
"(26, 26)",5.0
"(19, 38)",5.0
"(8, 34)",2.0
"(12, 45)",2.0
"(19, 45)",4.0
"(21, 42)",5.0
"(46, 48)",3.0
"(8, 23)",0.09119161155034482
"(11, 29)",0.26753512487532033
"(0, 24)",0.011853958853676638
"(13, 40)",0.24970038236119357
"(1, 22)",0.15909343857052835
"(11, 18)",0.2097974507819391
"(30, 39)",0.29419073496857007
"(1, 36)",0.15399412608994315
"(30, 37)",0.20071287915949643
"(28, 49)",0.06225489722237945
"(10, 22)",0.034133637787094724
"(20, 26)",0.24463239711421703
