Combi,k_eff
"(34, 42)",118.57882439460127
"(4, 34, 42)",89.25377887710232
"(0, 34, 42)",87.29911352748563
"(1, 34, 42)",86.04653880515109
"(34, 39, 42)",85.7718961707753
"(22, 34, 42)",85.70681535858037
"(34, 42, 45)",85.66246559064953
"(34, 42, 49)",85.63252482590838
"(13, 34, 42)",85.40872774047102
"(24, 34, 42)",85.32848578863185
"(19, 34, 42)",85.22874026620454
"(16, 34, 42)",84.36594111107077
"(10, 34, 42)",84.15682080810585
"(23, 34, 42)",83.93708085423106
"(18, 34, 42)",83.71141173816535
"(3, 34, 42)",83.58740409625248
"(8, 34, 42)",83.469015960583
"(34, 42, 46)",83.31593009547225
"(5, 34, 42)",83.13277332511636
"(26, 34, 42)",82.94549484319508
"(27, 34, 42)",82.90396274184292
"(29, 34, 42)",82.72720641434834
"(32, 34, 42)",82.63074731605305
"(33, 34, 42)",82.52921001120103
"(34, 37, 42)",82.40940507611552
"(34, 42, 44)",82.38369435656284
"(2, 34, 42)",82.2743575426123
"(7, 34, 42)",82.24836370636326
"(11, 34, 42)",82.21641120356948
"(14, 34, 42)",82.19152846536629
"(31, 34, 42)",82.01762895965092
"(34, 42, 47)",81.89986025786708
"(34, 41, 42)",81.65174041280855
"(34, 38, 42)",81.17597242114071
"(21, 34, 42)",81.16458482167981
"(15, 34, 42)",80.90160149980808
"(34, 36, 42)",80.62061586997778
"(20, 34, 42)",80.24442945409228
"(34, 35, 42)",79.86056561727416
"(34, 42, 48)",79.80917085694219
"(9, 34, 42)",79.79451227573816
"(17, 34, 42)",79.20703805787895
"(12, 34, 42)",78.85699787538381
"(25, 34, 42)",78.85699787538381
"(30, 34, 42)",78.85699787538381
"(34, 40, 42)",78.85699787538381
"(4, 23)",69.35749874804011
"(14, 16)",65.99648278834843
"(8, 33)",61.82299715854458
"(31, 39)",60.17156171733371
"(34, 42, 43)",58.59685312232656
"(10, 21)",56.77206774641193
"(6, 34, 42)",55.07533211808199
"(0, 4, 23)",54.585211224954854
"(4, 23, 34)",54.58051068686839
"(4, 14, 16)",54.28559951205399
"(4, 23, 42)",53.595144343986526
"(1, 4, 23)",53.33263650262032
"(4, 23, 39)",53.05799386824453
"(4, 22, 23)",52.992913056049595
"(4, 23, 45)",52.948563288118756
"(4, 23, 49)",52.91862252337761
"(4, 23, 24)",52.614583486101075
"(4, 19, 23)",52.51483796367376
"(0, 14, 16)",52.33093416243729
"(14, 16, 34)",52.32623362435082
"(4, 16, 23)",51.65203880854
"(4, 8, 33)",51.5101583730257
"(4, 10, 23)",51.44291850557507
"(14, 16, 42)",51.34086728146896
"(1, 14, 16)",51.07835944010275
"(26, 46)",51.04567150015827
"(4, 18, 23)",50.997509435634576
"(3, 4, 23)",50.873501793721715
"(14, 16, 39)",50.803716805726964
"(4, 8, 23)",50.75511365805222
"(14, 16, 22)",50.73863599353203
"(14, 16, 45)",50.69428622560119
"(14, 16, 49)",50.66434546086005
"(4, 23, 46)",50.60202779294148
"(13, 14, 16)",50.440548375422686
"(4, 5, 23)",50.41887102258559
"(14, 16, 24)",50.36030642358351
"(14, 16, 19)",50.2605609011562
"(4, 23, 26)",50.2315925406643
"(4, 23, 27)",50.19006043931214
"(4, 23, 29)",50.013304111817575
"(4, 23, 32)",49.91684501352228
"(5, 22)",49.85785872937725
"(4, 23, 33)",49.81530770867026
"(4, 23, 37)",49.69550277358475
"(4, 23, 44)",49.669792054032065
"(2, 4, 23)",49.560455240081524
"(8, 33, 34)",49.55079248532253
"(4, 7, 23)",49.53446140383249
"(4, 11, 23)",49.50250890103871
"(4, 14, 23)",49.47762616283552
"(10, 14, 16)",49.188641443057506
"(4, 23, 47)",49.1859579553363
"(14, 16, 23)",48.96890148918272
"(4, 23, 41)",48.937838110277774
"(14, 16, 18)",48.74323237311701
"(3, 14, 16)",48.61922473120415
"(4, 6, 23)",48.597059455487575
"(8, 33, 42)",48.56542614244068
"(8, 14, 16)",48.50083659553465
"(0, 31, 39)",48.46349043294976
"(31, 34, 39)",48.45878989486329
"(4, 21, 23)",48.45068251914904
"(14, 16, 46)",48.34775073042391
"(1, 8, 33)",48.30291830107447
"(5, 14, 16)",48.164593960068025
"(4, 10, 21)",48.15120173000984
"(8, 33, 39)",48.02827566669868
"(14, 16, 26)",47.977315478146735
"(8, 22, 33)",47.96319485450375
"(14, 16, 27)",47.935783376794575
"(8, 33, 45)",47.91884508657291
"(4, 23, 36)",47.90671356744701
"(8, 33, 49)",47.88890432183176
"(4, 23, 43)",47.88131850991521
"(14, 16, 29)",47.75902704930001
"(8, 13, 33)",47.665107236394405
"(14, 16, 32)",47.66256795100471
"(8, 24, 33)",47.58486528455523
"(14, 16, 33)",47.5610306461527
"(4, 20, 23)",47.53052715156151
"(8, 19, 33)",47.485119762127916
"(31, 39, 42)",47.47342355198143
"(14, 16, 37)",47.44122571106718
"(14, 16, 44)",47.4155149915145
"(2, 14, 16)",47.30617817756396
"(7, 14, 16)",47.28018434131492
"(11, 14, 16)",47.24823183852114
"(1, 31, 39)",47.210915710615225
"(4, 23, 35)",47.146663314743385
"(4, 23, 48)",47.09526855441141
"(4, 9, 23)",47.08060997320738
"(14, 16, 31)",47.04944959460258
"(14, 16, 47)",46.93168089281873
"(22, 31, 39)",46.8711922640445
"(31, 39, 45)",46.82684249611366
"(31, 39, 49)",46.796901731372515
"(14, 16, 41)",46.68356104776021
"(8, 16, 33)",46.62232060699415
"(13, 31, 39)",46.57310464593516
"(4, 17, 23)",46.49313575534818
"(24, 31, 39)",46.492862694095976
"(8, 10, 33)",46.413200304029225
"(19, 31, 39)",46.39311717166866
"(14, 16, 38)",46.20779305609237
"(0, 10, 21)",46.19653638039314
"(14, 16, 21)",46.196405456631474
"(8, 23, 33)",46.19346035015443
"(10, 21, 34)",46.191835842306666
"(7, 41)",46.16527424745787
"(4, 12, 23)",46.143095572853035
"(4, 23, 25)",46.143095572853035
"(4, 23, 28)",46.143095572853035
"(4, 23, 30)",46.143095572853035
"(4, 23, 40)",46.143095572853035
"(8, 18, 33)",45.96779123408873
"(3, 8, 33)",45.84378359217587
"(14, 16, 36)",45.65243650492944
"(14, 16, 43)",45.627041447397644
"(8, 33, 46)",45.57230959139563
"(16, 31, 39)",45.5303180165349
"(5, 8, 33)",45.389152821039744
"(10, 31, 39)",45.32119771356998
"(14, 16, 20)",45.27625008904394
"(10, 21, 42)",45.20646949942481
"(8, 26, 33)",45.201874339118454
"(8, 27, 33)",45.160342237766294
"(23, 31, 39)",45.10145775969519
"(8, 29, 33)",44.98358591027173
"(1, 10, 21)",44.943961658058605
"(14, 16, 35)",44.89238625222582
"(8, 32, 33)",44.88712681197643
"(18, 31, 39)",44.875788643629484
"(14, 16, 48)",44.840991491893845
"(9, 14, 16)",44.82633291068982
"(3, 31, 39)",44.75178100171662
"(10, 21, 39)",44.66931902368282
"(8, 33, 37)",44.6657845720389
"(8, 33, 44)",44.64007385248622
"(8, 31, 39)",44.63339286604712
"(10, 21, 22)",44.60423821148788
"(10, 21, 45)",44.55988844355704
"(2, 8, 33)",44.53073703853567
"(10, 21, 49)",44.529947678815894
"(7, 8, 33)",44.50474320228663
"(31, 39, 46)",44.48030700093638
"(8, 11, 33)",44.47279069949286
"(8, 14, 33)",44.447907961289665
"(4, 26, 46)",44.34833372432928
"(10, 13, 21)",44.30615059337854
"(5, 31, 39)",44.2971502305805
"(8, 31, 33)",44.2740084555743
"(14, 16, 17)",44.23885869283061
"(10, 21, 24)",44.225908641539355
"(8, 33, 47)",44.156239753790445
"(10, 19, 21)",44.12616311911204
"(26, 31, 39)",44.10987174865921
"(27, 31, 39)",44.06833964730705
"(8, 33, 41)",43.908119908731926
"(29, 31, 39)",43.89158331981248
"(12, 14, 16)",43.88881851033547
"(14, 16, 25)",43.88881851033547
"(14, 16, 28)",43.88881851033547
"(14, 16, 30)",43.88881851033547
"(14, 16, 40)",43.88881851033547
"(31, 32, 39)",43.79512422151718
"(31, 33, 39)",43.69358691666517
"(4, 15, 23)",43.68534030197105
"(31, 37, 39)",43.57378198157965
"(6, 8, 33)",43.56734125394173
"(4, 5, 22)",43.56689212070505
"(31, 39, 44)",43.54807126202697
"(2, 31, 39)",43.438734448076424
"(8, 33, 38)",43.43235191706409
"(8, 21, 33)",43.42096431760319
"(7, 31, 39)",43.41274061182739
"(11, 31, 39)",43.38078810903362
"(14, 31, 39)",43.35590537083042
"(10, 16, 21)",43.26336396397828
"(8, 15, 33)",43.15798099573146
"(31, 39, 47)",43.0642371633312
"(8, 33, 36)",42.87699536590116
"(8, 33, 43)",42.85160030836936
"(10, 21, 23)",42.834503707138566
"(31, 39, 41)",42.81611731827268
"(10, 18, 21)",42.60883459107286
"(15, 23)",42.5489821438979
"(8, 20, 33)",42.50080895001565
"(3, 10, 21)",42.48482694916
"(6, 31, 39)",42.47533866348248
"(0, 26, 46)",42.393668374712576
"(26, 34, 46)",42.38896783662611
"(8, 10, 21)",42.3664388134905
"(31, 38, 39)",42.34034932660484
"(21, 31, 39)",42.32896172714395
"(10, 21, 46)",42.21335294837976
"(8, 33, 35)",42.11694511319754
"(15, 31, 39)",42.06597840527221
"(8, 33, 48)",42.06555035286556
"(8, 9, 33)",42.05089177166153
"(5, 10, 21)",42.03019617802388
"(10, 21, 26)",41.84291769610259
"(10, 21, 27)",41.80138559475043
"(31, 36, 39)",41.784992775441914
"(31, 39, 43)",41.75959771791012
"(10, 21, 29)",41.624629267255855
"(0, 5, 22)",41.612226771088345
"(5, 22, 34)",41.60752623300188
"(10, 21, 32)",41.52817016896056
"(8, 17, 33)",41.46341755380233
"(10, 21, 33)",41.42663286410855
"(20, 31, 39)",41.40880635955641
"(26, 42, 46)",41.40360149374425
"(7, 44)",41.31501161822912
"(10, 21, 37)",41.30682792902303
"(10, 21, 44)",41.28111720947035
"(42, 43)",41.18497515360528
"(2, 10, 21)",41.171780395519804
"(7, 10, 21)",41.14578655927077
"(1, 26, 46)",41.14109365237804
"(10, 11, 21)",41.113834056476996
"(8, 12, 33)",41.11337737130719
"(8, 25, 33)",41.11337737130719
"(8, 28, 33)",41.11337737130719
"(8, 30, 33)",41.11337737130719
"(8, 33, 40)",41.11337737130719
"(4, 7, 41)",41.09749802969102
"(10, 14, 21)",41.0889513182738
"(31, 35, 39)",41.024942522738286
"(31, 39, 48)",40.97354776240631
"(9, 31, 39)",40.95888918120229
"(10, 21, 31)",40.91505181255843
"(26, 39, 46)",40.86645101800225
"(22, 26, 46)",40.801370205807316
"(10, 21, 47)",40.79728311077458
"(26, 45, 46)",40.75702043787648
"(26, 46, 49)",40.727079673135336
"(5, 22, 42)",40.622159890120024
"(10, 21, 41)",40.54916326571606
"(13, 26, 46)",40.50328258769798
"(24, 26, 46)",40.4230406358588
"(17, 31, 39)",40.37141496334308
"(1, 5, 22)",40.359652048753816
"(19, 26, 46)",40.323295113431485
"(6, 10, 21)",40.20838461092586
"(5, 22, 39)",40.08500941437803
"(10, 21, 38)",40.07339527404822
"(12, 31, 39)",40.02137478084794
"(25, 31, 39)",40.02137478084794
"(28, 31, 39)",40.02137478084794
"(30, 31, 39)",40.02137478084794
"(31, 39, 40)",40.02137478084794
"(5, 22, 45)",39.97557883425225
"(5, 22, 49)",39.945638069511105
"(22, 24)",39.839804478517195
"(10, 15, 21)",39.79902435271559
"(5, 13, 22)",39.72184098407375
"(5, 19, 22)",39.541853509807254
"(10, 21, 36)",39.518038722885294
"(10, 21, 43)",39.4926436653535
"(16, 26, 46)",39.46049595829772
"(10, 26, 46)",39.251375655332794
"(0, 7, 41)",39.14283268007432
"(10, 20, 21)",39.14185230699979
"(7, 34, 41)",39.138132141987846
"(23, 26, 46)",39.03163570145801
"(18, 26, 46)",38.8059665853923
"(10, 21, 35)",38.757988470181665
"(10, 21, 48)",38.70659370984969
"(9, 10, 21)",38.69193512864567
"(3, 26, 46)",38.681958943479444
"(5, 16, 22)",38.67905435467349
"(8, 26, 46)",38.56357080780994
"(5, 10, 22)",38.46993405170857
"(5, 22, 23)",38.25019409783378
"(5, 26, 46)",38.22732817234332
"(7, 41, 42)",38.15276579910599
"(10, 17, 21)",38.10446091078646
"(5, 18, 22)",38.024524981768074
"(26, 27, 46)",37.99851758906986
"(3, 5, 22)",37.90051733985521
"(1, 7, 41)",37.890257957739784
"(4, 7, 44)",37.87626660682477
"(26, 29, 46)",37.8217612615753
"(4, 42, 43)",37.79687874143246
"(5, 8, 22)",37.78212920418571
"(10, 12, 21)",37.75442072829132
"(10, 21, 25)",37.75442072829132
"(10, 21, 28)",37.75442072829132
"(10, 21, 30)",37.75442072829132
"(10, 21, 40)",37.75442072829132
"(26, 32, 46)",37.72530216328
"(5, 22, 46)",37.62904333907497
"(26, 33, 46)",37.62376485842799
"(7, 39, 41)",37.615615323364
"(7, 22, 41)",37.55053451116906
"(7, 41, 45)",37.50618474323822
"(26, 37, 46)",37.50395992334247
"(26, 44, 46)",37.47824920378979
"(7, 41, 49)",37.476243978497074
"(2, 26, 46)",37.36891238983924
"(7, 26, 46)",37.34291855359021
"(11, 26, 46)",37.31096605079643
"(14, 26, 46)",37.28608331259324
"(5, 22, 26)",37.25860808679779
"(7, 13, 41)",37.25244689305972
"(5, 22, 27)",37.21707598544563
"(7, 24, 41)",37.172204941220535
"(26, 31, 46)",37.112183806877866
"(7, 19, 41)",37.07245941879322
"(5, 22, 29)",37.040319657951066
"(26, 46, 47)",36.99441510509402
"(4, 23, 38)",36.97221573943615
"(5, 22, 32)",36.94386055965577
"(4, 22, 24)",36.91566430903465
"(5, 22, 33)",36.84232325480376
"(26, 41, 46)",36.746295260035495
"(0, 15, 23)",36.742341079589714
"(15, 23, 34)",36.73764054150324
"(5, 22, 37)",36.72251831971824
"(5, 22, 44)",36.696807600165556
"(2, 5, 22)",36.587470786215015
"(5, 7, 22)",36.56147694996598
"(5, 11, 22)",36.5295244471722
"(5, 14, 22)",36.50464170896901
"(6, 26, 46)",36.405516605245296
"(5, 22, 31)",36.33074220325364
"(26, 38, 46)",36.27052726836766
"(21, 26, 46)",36.25913966890676
"(5, 22, 47)",36.21297350146979
"(7, 16, 41)",36.20966026365946
"(7, 10, 41)",36.00053996069454
"(15, 26, 46)",35.996156347035026
"(5, 22, 41)",35.964853656411265
"(0, 7, 44)",35.92160125720807
"(7, 34, 44)",35.9169007191216
"(0, 42, 43)",35.84221339181576
"(7, 23, 41)",35.780800006819746
"(15, 23, 42)",35.752274198621386
"(26, 36, 46)",35.71517071720473
"(26, 43, 46)",35.68977565967293
"(5, 6, 22)",35.624075001621065
"(1, 15, 23)",35.48976635725518
"(5, 22, 38)",35.48908566474343
"(5, 21, 22)",35.47769806528253
"(3, 7, 41)",35.43112324884118
"(5, 22, 24)",35.38331207336694
"(7, 8, 41)",35.31273511317168
"(15, 23, 39)",35.21512372287939
"(5, 15, 22)",35.2147147434108
"(7, 41, 46)",35.15964924806094
"(15, 22, 23)",35.150042910684455
"(15, 23, 45)",35.105693142753616
"(15, 23, 49)",35.07575237801247
"(5, 7, 41)",34.97649247770506
"(0, 22, 24)",34.96099895941796
"(22, 24, 34)",34.95629842133149
"(26, 35, 46)",34.95512046450111
"(5, 22, 36)",34.9337291135805
"(7, 42, 44)",34.931534376239746
"(5, 22, 43)",34.90833405604871
"(26, 46, 48)",34.90372570416913
"(9, 26, 46)",34.8890671229651
"(18, 45)",34.871012148407615
"(13, 15, 23)",34.85195529257511
"(7, 26, 41)",34.78921399578377
"(6, 14, 16)",34.77286082097584
"(15, 23, 24)",34.771713340735936
"(15, 19, 23)",34.671967818308616
"(1, 7, 44)",34.66902653487354
"(1, 42, 43)",34.589638669481225
"(7, 29, 41)",34.570925566937035
"(5, 20, 22)",34.557542697695
"(7, 32, 41)",34.47446646864174
"(7, 39, 44)",34.39438390049775
"(7, 33, 41)",34.37292916378973
