0,11.796682123944366
1,18.526509381324637
2,16.19189575860428
3,22.09025422041664
4,3.296363736992757
5,0.0
6,20.883180573080175
7,0.0
8,14.149233180321373
9,13.032951518539063
10,25.27469351941059
11,7.415502797540388
12,19.49990681317249
13,1.901223799123839
14,11.149989248878223
15,21.186760442694155
16,9.396190582333059
17,11.376299478902379
18,28.347791719857945
19,2.144300743144898
20,40.97089092209424
21,0.0
22,10.78644625434533
23,16.311331561287123
24,18.370778505171188
25,0.0
26,0.0
27,45.1987867221366
28,18.745114250209557
29,2.4060592748627023
30,26.7427592225604
31,4.10827872676858
32,2.5767305198836565
33,21.4641942551388
34,20.678869670175963
35,0.0
36,0.0
37,0.0
38,0.0
39,7.356982366038544
40,0.0
41,1.8314942755900514
42,7.4567932429055555
43,14.630836887095779
44,0.0
45,22.779540524901563
46,12.568109489705414
47,16.053398072623988
48,15.298792032240222
49,11.369296458856876
