"(5, 39)",5.0
"(15, 40)",2.0
"(29, 44)",2.0
"(4, 15)",5.0
"(36, 47)",5.0
"(17, 29)",3.0
"(2, 18)",5.0
"(24, 24)",3.0
"(10, 15)",2.0
"(29, 40)",3.0
"(19, 20)",5.0
"(11, 16)",4.0
"(6, 28)",3.0
"(14, 42)",3.0
"(10, 35)",4.0
"(23, 44)",5.0
"(27, 28)",5.0
"(20, 32)",5.0
"(12, 24)",5.0
"(29, 43)",4.0
"(10, 28)",4.0
"(3, 36)",3.0
"(1, 28)",4.0
"(11, 27)",5.0
"(21, 37)",3.0
"(0, 22)",4.0
"(10, 24)",2.0
"(49, 49)",5.0
"(2, 47)",2.0
"(16, 32)",5.0
"(1, 29)",2.0
"(6, 48)",5.0
"(6, 38)",3.0
"(6, 35)",3.0
"(28, 48)",3.0
"(0, 20)",2.0
"(11, 48)",3.0
"(15, 16)",3.0
"(4, 16)",3.0
"(29, 32)",3.0
"(25, 28)",0.07221080253626058
"(9, 26)",0.2963912656082349
"(13, 15)",0.146858707562828
"(4, 17)",0.031234425065274695
"(0, 31)",0.2030045943585512
"(6, 42)",0.0871069952307756
"(4, 10)",0.22649303655143285
"(4, 12)",0.17248035771975204
"(1, 34)",0.27846833735582693
"(16, 26)",0.13683852921145231
"(15, 41)",0.016103740943650212
"(7, 28)",0.001981188807795253
