Combi,k_eff
"(27, 44)",117.27674578296731
"(15, 27, 44)",86.44110739634765
"(9, 27, 44)",85.9617295705387
"(27, 30, 44)",85.95604081858254
"(27, 28, 44)",84.74344220725351
"(16, 27, 44)",84.03403957981347
"(27, 36, 44)",83.98245182445255
"(27, 38, 44)",83.82937003079759
"(27, 43, 44)",83.68442063471585
"(22, 27, 44)",83.60027395271851
"(10, 27, 44)",83.43911387115058
"(26, 27, 44)",83.36825420848336
"(27, 37, 44)",82.65341687508734
"(17, 27, 44)",82.3854986444996
"(6, 27, 44)",82.293362962182
"(18, 27, 44)",81.90096369024778
"(27, 44, 48)",81.63956875241928
"(12, 27, 44)",81.62288062023363
"(14, 27, 44)",81.44235560576168
"(27, 44, 45)",81.4288556927133
"(7, 27, 44)",81.17672138624688
"(21, 27, 44)",81.07970129154421
"(27, 35, 44)",80.63863586765005
"(0, 27, 44)",80.61839403718821
"(3, 27, 44)",80.26533268618063
"(27, 44, 46)",80.21860164959612
"(27, 33, 44)",80.05974005563287
"(27, 39, 44)",79.96379801646735
"(27, 40, 44)",79.87050710022233
"(27, 44, 47)",79.76399598737177
"(25, 27, 44)",79.72575511110921
"(20, 27, 44)",79.40999942080923
"(24, 27, 44)",79.10143423085114
"(27, 31, 44)",78.97217051273934
"(27, 44, 49)",78.19169110979185
"(1, 27, 44)",77.99109276259979
"(2, 27, 44)",77.99109276259979
"(4, 27, 44)",77.99109276259979
"(5, 27, 44)",77.99109276259979
"(11, 27, 44)",77.99109276259979
"(13, 27, 44)",77.99109276259979
"(23, 27, 44)",77.99109276259979
"(27, 32, 44)",77.99109276259979
"(27, 34, 44)",77.99109276259979
"(27, 41, 44)",77.99109276259979
"(6, 15)",76.15727819075028
"(15, 19)",74.39029058406943
"(27, 29)",73.27707167694514
"(12, 15)",72.15312435438915
"(27, 29, 44)",67.0626762408435
"(6, 15, 27)",63.43906009020907
"(15, 19, 27)",62.263799365345484
"(12, 15, 27)",60.7758129217545
"(8, 27, 44)",59.97664710595318
"(6, 9, 15)",58.62444877112905
"(6, 15, 30)",58.618760019172896
"(9, 15, 19)",57.449188046265476
"(15, 19, 30)",57.44349929430932
"(6, 15, 28)",57.406161407843875
"(27, 42)",57.29538180839399
"(15, 27, 29)",57.20077673910171
"(9, 27, 29)",56.72139891329277
"(27, 29, 30)",56.71571016133661
"(6, 15, 16)",56.69675878040383
"(6, 15, 38)",56.49208923138795
"(6, 15, 43)",56.34713983530621
"(6, 15, 22)",56.26299315330887
"(15, 19, 28)",56.2309006829803
"(6, 10, 15)",56.10183307174094
"(6, 15, 26)",56.03097340907373
"(9, 12, 15)",55.961201602674485
"(12, 15, 30)",55.95551285071833
"(6, 8, 15)",55.604802629892
"(15, 16, 19)",55.52149805554025
"(27, 28, 29)",55.50311155000759
"(15, 19, 36)",55.469910300179336
"(15, 19, 38)",55.316828506524374
"(6, 15, 37)",55.31613607567771
"(15, 19, 43)",55.17187911044263
"(15, 19, 22)",55.08773242844529
"(6, 15, 17)",55.04821784508997
"(10, 15, 19)",54.926572346877364
"(15, 19, 26)",54.855712684210154
"(16, 27, 29)",54.793708922567546
"(12, 15, 28)",54.74291423938931
"(27, 29, 36)",54.742121167206626
"(19, 27, 44)",54.61939112940513
"(27, 29, 38)",54.589039373551664
"(6, 15, 18)",54.56368289083814
"(27, 29, 43)",54.44408997746992
"(8, 15, 19)",54.429541905028415
"(22, 27, 29)",54.35994329547258
"(6, 15, 48)",54.302287953009646
"(6, 15, 29)",54.220065717145516
"(10, 27, 29)",54.198783213904655
"(15, 19, 37)",54.140875350814134
"(26, 27, 29)",54.127923551237444
"(6, 14, 15)",54.10507480635204
"(6, 15, 45)",54.09157489330365
"(12, 15, 16)",54.033511611949265
"(12, 15, 36)",53.98192385658835
"(15, 17, 19)",53.87295712022639
"(6, 7, 15)",53.83944058683725
"(12, 15, 38)",53.82884206293339
"(12, 26)",53.801892545649615
"(6, 15, 21)",53.74242049213458
"(8, 27, 29)",53.70175277205571
"(12, 15, 43)",53.68389266685165
"(6, 12, 15)",53.63517351068349
"(12, 15, 22)",53.5997459848543
"(6, 15, 44)",53.583550269879574
"(10, 12, 15)",53.43858590328637
"(27, 29, 37)",53.413086217841425
"(15, 18, 19)",53.38842216597456
"(6, 15, 35)",53.30135506824041
"(0, 6, 15)",53.28111323777856
"(17, 27, 29)",53.145167987253686
"(15, 19, 48)",53.12702722814606
"(6, 27, 29)",53.05303230493608
"(15, 19, 29)",53.04480499228193
"(8, 12, 15)",52.94155546143743
"(3, 6, 15)",52.928051886770994
"(15, 19, 45)",52.916314168440074
"(12, 15, 19)",52.895483265582385
"(6, 15, 46)",52.88132085018649
"(19, 27, 29)",52.757156063128704
"(6, 15, 33)",52.72245925622323
"(7, 15, 19)",52.66417986197367
"(18, 27, 29)",52.66063303300185
"(12, 15, 37)",52.652888907223144
"(6, 15, 39)",52.62651721705771
"(6, 15, 40)",52.533226300812686
"(27, 29, 48)",52.39923809517335
"(6, 15, 25)",52.38847431169956
"(12, 15, 17)",52.384970676635405
"(12, 27, 29)",52.3825499629877
"(14, 27, 29)",52.202024948515756
"(27, 29, 45)",52.188525035467364
"(15, 19, 35)",52.126094343376835
"(0, 15, 19)",52.105852512914986
"(6, 15, 20)",52.07271862139959
"(7, 27, 29)",51.93639072900096
"(12, 15, 18)",51.90043572238357
"(21, 27, 29)",51.83937063429829
"(6, 15, 24)",51.7641534314415
"(3, 15, 19)",51.75279116190742
"(15, 19, 46)",51.70606012532291
"(12, 15, 48)",51.63904078455508
"(12, 15, 29)",51.55681854869095
"(15, 19, 33)",51.547198531359655
"(15, 19, 39)",51.451256492194126
"(12, 14, 15)",51.441827637897475
"(12, 15, 45)",51.42832772484909
"(27, 29, 35)",51.398305210404125
"(15, 19, 40)",51.35796557594911
"(10, 36)",51.26405432285224
"(15, 19, 47)",51.25145446309855
"(15, 19, 25)",51.213213586835984
"(7, 12, 15)",51.17619341838268
"(12, 15, 21)",51.07917332368001
"(3, 27, 29)",51.02500202893471
"(27, 29, 46)",50.978270992350204
"(12, 15, 44)",50.920303101425006
"(15, 19, 20)",50.89745789653601
"(6, 15, 49)",50.854410310382214
"(27, 29, 33)",50.819409398386945
"(27, 29, 39)",50.72346735922142
"(1, 6, 15)",50.65381196319016
"(2, 6, 15)",50.65381196319016
"(4, 6, 15)",50.65381196319016
"(5, 6, 15)",50.65381196319016
"(6, 11, 15)",50.65381196319016
"(6, 13, 15)",50.65381196319016
"(6, 15, 23)",50.65381196319016
"(6, 15, 32)",50.65381196319016
"(6, 15, 34)",50.65381196319016
"(6, 15, 41)",50.65381196319016
"(6, 15, 42)",50.65381196319016
"(12, 15, 35)",50.638107899785844
"(27, 29, 40)",50.6301764429764
"(0, 12, 15)",50.617866069324
"(15, 19, 24)",50.58889270657792
"(27, 29, 47)",50.52366533012584
"(25, 27, 29)",50.485424453863274
"(15, 19, 31)",50.45962898846612
"(3, 12, 15)",50.26480471831643
"(20, 27, 29)",50.1696687635633
"(12, 15, 33)",50.05921208776867
"(12, 15, 39)",49.96327004860314
"(12, 15, 40)",49.869979132358125
"(24, 27, 29)",49.86110357360521
"(12, 15, 47)",49.76346801950756
"(27, 29, 31)",49.73183985549341
"(12, 15, 25)",49.72522714324499
"(15, 19, 49)",49.67914958551863
"(1, 15, 19)",49.47855123832658
"(2, 15, 19)",49.47855123832658
"(4, 15, 19)",49.47855123832658
"(5, 15, 19)",49.47855123832658
"(11, 15, 19)",49.47855123832658
"(13, 15, 19)",49.47855123832658
"(15, 19, 23)",49.47855123832658
"(15, 19, 32)",49.47855123832658
"(15, 19, 41)",49.47855123832658
"(15, 19, 42)",49.47855123832658
"(12, 15, 20)",49.40947145294502
"(12, 15, 24)",49.10090626298693
"(12, 15, 26)",49.09506600950387
"(12, 15, 31)",48.97164254487514
"(27, 29, 49)",48.95136045254592
"(1, 27, 29)",48.75076210535387
"(2, 27, 29)",48.75076210535387
"(4, 27, 29)",48.75076210535387
"(5, 27, 29)",48.75076210535387
"(11, 27, 29)",48.75076210535387
"(13, 27, 29)",48.75076210535387
"(23, 27, 29)",48.75076210535387
"(27, 29, 32)",48.75076210535387
"(27, 29, 34)",48.75076210535387
"(27, 29, 41)",48.75076210535387
"(12, 26, 27)",48.57002159863829
"(12, 15, 49)",48.191163141927646
"(6, 15, 36)",48.16567657953985
"(1, 12, 15)",47.99056479473559
"(2, 12, 15)",47.99056479473559
"(4, 12, 15)",47.99056479473559
"(5, 12, 15)",47.99056479473559
"(11, 12, 15)",47.99056479473559
"(12, 13, 15)",47.99056479473559
"(12, 15, 23)",47.99056479473559
"(12, 15, 32)",47.99056479473559
"(12, 15, 34)",47.99056479473559
"(12, 15, 41)",47.99056479473559
"(12, 15, 42)",47.99056479473559
"(8, 22)",47.323999697756946
"(10, 27, 36)",46.890892084344344
"(15, 27, 42)",46.56826177919493
"(6, 36)",46.12952465753119
"(9, 27, 42)",46.088883953385974
"(27, 30, 42)",46.08319520142982
"(17, 38)",45.85640279989344
"(27, 29, 42)",45.48822829294622
"(16, 23)",45.09689783391849
"(27, 28, 42)",44.870596590100796
"(32, 36)",44.71191219638725
"(34, 36)",44.71191219638725
"(8, 22, 27)",44.269599211766945
"(16, 27, 42)",44.161193962660754
"(27, 36, 42)",44.10960620729984
"(27, 38, 42)",43.95652441364487
"(27, 42, 43)",43.811575017563136
"(9, 12, 26)",43.755410279558276
"(12, 26, 30)",43.74972152760212
"(22, 27, 42)",43.72742833556579
"(10, 27, 42)",43.56626825399786
"(26, 27, 42)",43.49540859133065
"(6, 27, 36)",43.474922688890146
"(0, 7)",43.38034301240603
"(17, 27, 38)",43.29321648253175
"(8, 27, 42)",43.06923781214892
"(18, 43)",43.035452761500984
"(27, 37, 42)",42.78057125793463
"(16, 23, 27)",42.77547610264404
"(6, 15, 47)",42.766352573866996
"(10, 15, 36)",42.55565859107329
"(12, 26, 28)",42.5371229162731
"(27, 32, 36)",42.51945390175067
"(27, 34, 36)",42.51945390175067
"(17, 27, 42)",42.51265302734689
"(6, 27, 42)",42.42051734502929
"(19, 27, 42)",42.12464110322191
"(9, 10, 36)",42.076280765264336
"(10, 30, 36)",42.07059201330818
"(18, 27, 42)",42.02811807309506
"(12, 16, 26)",41.827720288833056
"(12, 26, 36)",41.77613253347214
"(27, 42, 48)",41.76672313526657
"(12, 27, 42)",41.75003500308091
"(0, 7, 27)",41.633937041145714
"(12, 26, 38)",41.62305073981718
"(14, 27, 42)",41.569509988608964
"(27, 42, 45)",41.55601007556058
"(12, 26, 43)",41.47810134373544
"(18, 27, 43)",41.4164566573158
"(12, 22, 26)",41.39395466173809
"(7, 27, 42)",41.30387576909417
"(10, 12, 26)",41.232794580170165
"(21, 27, 42)",41.2068556743915
"(10, 28, 36)",40.85799340197916
"(6, 15, 31)",40.7867898491604
"(0, 27, 42)",40.74554842003549
"(8, 12, 26)",40.73576413832122
"(12, 26, 37)",40.447097584106935
"(3, 27, 42)",40.392487069027915
"(27, 42, 46)",40.34575603244341
"(27, 33, 42)",40.18689443848016
"(12, 17, 26)",40.179179353519196
"(10, 16, 36)",40.148590774539116
"(27, 39, 42)",40.09095239931463
"(6, 12, 26)",40.08704367120159
"(27, 40, 42)",39.997661483069614
"(10, 36, 38)",39.94392122552323
"(8, 15, 22)",39.93436571849588
"(27, 42, 47)",39.89115037021905
"(25, 27, 42)",39.85290949395648
"(10, 36, 43)",39.79897182944149
"(12, 19, 26)",39.791167429394214
"(10, 22, 36)",39.71482514744415
"(12, 18, 26)",39.69464439926736
"(20, 27, 42)",39.53715380365651
"(10, 26, 36)",39.482805403209014
"(8, 9, 22)",39.45498789268693
"(8, 22, 30)",39.44929914073077
"(12, 26, 48)",39.43324946143887
"(12, 26, 29)",39.35102722557474
"(12, 14, 26)",39.236036314781266
"(24, 27, 42)",39.22858861369842
"(12, 26, 45)",39.22253640173288
"(27, 31, 42)",39.099324895586626
"(8, 10, 36)",39.05663462402728
"(7, 12, 26)",38.97040209526647
"(15, 17, 38)",38.957982989260685
"(12, 21, 26)",38.87338200056381
"(10, 36, 37)",38.767968069812994
"(12, 26, 44)",38.714511778308804
"(6, 9, 36)",38.66031136981013
"(6, 30, 36)",38.654622617853974
"(10, 17, 36)",38.500049839225255
"(9, 17, 38)",38.47860516345173
"(15, 16, 23)",38.44024260937298
"(12, 26, 35)",38.432316576669635
"(0, 12, 26)",38.41207474620779
"(27,)",38.355744381056724
"(27, 42, 49)",38.318845492639134
"(12, 15, 46)",38.29129243856689
"(8, 22, 28)",38.23670052940175
"(15, 32, 36)",38.18422040847961
"(15, 34, 36)",38.18422040847961
"(1, 27, 42)",38.11824714544708
"(2, 27, 42)",38.11824714544708
"(4, 27, 42)",38.11824714544708
"(5, 27, 42)",38.11824714544708
"(11, 27, 42)",38.11824714544708
"(13, 27, 42)",38.11824714544708
"(23, 27, 42)",38.11824714544708
"(27, 32, 42)",38.11824714544708
"(27, 34, 42)",38.11824714544708
"(27, 41, 42)",38.11824714544708
"(10, 19, 36)",38.112037915100274
"(3, 12, 26)",38.05901339520022
"(10, 18, 36)",38.01551488497342
"(9, 16, 23)",37.960864783564034
"(16, 23, 30)",37.95517603160788
"(12, 26, 33)",37.85342076465246
"(12, 26, 39)",37.75747872548693
"(10, 36, 48)",37.75411994714493
"(10, 12, 36)",37.73743181495927
"(9, 32, 36)",37.70484258267066
"(9, 34, 36)",37.70484258267066
"(30, 32, 36)",37.6991538307145
"(30, 34, 36)",37.6991538307145
"(10, 29, 36)",37.67189771128079
"(12, 26, 40)",37.664187809241916
"(12, 26, 47)",37.557676696391354
"(10, 14, 36)",37.556906800487326
"(10, 36, 45)",37.543406887438934
"(15, 19, 44)",37.538807977666835
"(8, 16, 22)",37.52729790196171
"(12, 25, 26)",37.51943582012879
"(8, 22, 36)",37.4757101466008
"(6, 10, 36)",37.474642201626864
"(6, 28, 36)",37.44202400652495
"(17, 27, 30)",37.389163064664764
"(8, 22, 38)",37.32262835294583
"(0, 7, 15)",37.29870354787465
"(7, 10, 36)",37.29127258097253
"(17, 28, 38)",37.260317800166554
"(12, 20, 26)",37.20368012982882
"(10, 21, 36)",37.19425248626986
"(8, 22, 43)",37.17767895686409
"(15, 18, 43)",37.08122316404474
"(10, 36, 44)",37.035382264014856
