Combi,k_eff
"(5, 31)",129.4290617547883
"(0, 10)",122.98836863685158
"(10, 47)",120.55735574867242
"(31, 46)",97.67415300125326
"(5, 15, 31)",96.11334896415813
"(5, 10, 31)",94.8736698662752
"(5, 21, 31)",94.26687614481395
"(0, 5, 31)",93.75186130729482
"(5, 20, 31)",93.48150555033878
"(5, 31, 47)",93.42610760136743
"(5, 14, 31)",92.5240832663347
"(5, 27, 31)",92.41439967772521
"(5, 31, 45)",92.29464604072201
"(5, 31, 33)",92.08004655287267
"(0, 10, 15)",91.83017508290098
"(5, 25, 31)",91.8294960834085
"(0, 10, 31)",91.53420348902529
"(3, 5, 31)",91.2609086696357
"(5, 30, 31)",90.99999968861017
"(5, 29, 31)",90.91113069768237
"(1, 5, 31)",90.74691756977585
"(5, 31, 32)",90.70437512425319
"(2, 5, 31)",90.49875629753815
"(5, 31, 40)",90.4901659261667
"(10, 15, 47)",90.21350887679797
"(5, 31, 42)",90.0366727186579
"(0, 10, 21)",89.9837022635568
"(10, 31, 47)",89.91753728292227
"(5, 19, 31)",89.77163183208425
"(5, 11, 31)",89.71677791515255
"(0, 5, 10)",89.3880274451887
"(0, 10, 20)",89.19833166908163
"(0, 10, 47)",89.10364705666986
"(5, 24, 31)",89.03905116119873
"(5, 28, 31)",88.99442279584657
"(5, 31, 39)",88.82186306199263
"(5, 31, 44)",88.53292739148453
"(5, 18, 31)",88.47320701197208
"(10, 21, 47)",88.36703605745377
"(5, 17, 31)",88.25825262254637
"(0, 10, 14)",88.24090938507754
"(0, 10, 27)",88.13122579646806
"(5, 6, 31)",88.10792847843432
"(0, 10, 45)",88.01147215946486
"(5, 9, 31)",87.95550041820937
"(5, 31, 37)",87.8953730348424
"(0, 10, 12)",87.88457473730003
"(0, 10, 33)",87.79687267161552
"(5, 10, 47)",87.77136123908569
"(5, 31, 34)",87.68008031523718
"(10, 20, 47)",87.5816654629786
"(0, 10, 25)",87.54632220215134
"(5, 31, 35)",87.50567160885016
"(4, 5, 31)",87.46230878953843
"(5, 31, 41)",87.35765040567276
"(0, 3, 10)",86.97773478837854
"(5, 13, 31)",86.77594768981096
"(0, 10, 30)",86.71682580735302
"(5, 22, 31)",86.68473220191568
"(0, 10, 29)",86.62795681642521
"(10, 14, 47)",86.62424317897454
"(10, 27, 47)",86.51455959036504
"(0, 1, 10)",86.46374368851869
"(10, 45, 47)",86.39480595336184
"(10, 12, 47)",86.26790853119701
"(0, 2, 10)",86.215582416281
"(0, 10, 40)",86.20699204490954
"(10, 33, 47)",86.1802064655125
"(5, 7, 31)",86.07259601297703
"(5, 16, 31)",86.07259601297703
"(5, 23, 31)",86.07259601297703
"(5, 31, 38)",86.07259601297703
"(5, 31, 43)",86.07259601297703
"(5, 31, 49)",86.07259601297703
"(10, 25, 47)",85.92965599604833
"(0, 10, 42)",85.75349883740074
