Combi,k_eff
"(13, 26)",88.77659002357088
"(48, 49)",82.39473412056563
"(24, 26)",75.88696071022756
"(13, 31)",72.37583061023982
"(13, 26, 47)",68.10073315343999
"(13, 26, 44)",67.75789498986657
"(13, 26, 43)",67.43354235699493
"(3, 13, 26)",67.37392723166775
"(7, 13, 26)",66.55182880218823
"(5, 13, 26)",66.07434274078192
"(13, 26, 33)",65.9314200068212
"(0, 13, 26)",65.54301715868272
"(13, 26, 34)",65.02090865598689
"(13, 26, 48)",64.63215904863922
"(10, 48, 49)",64.57953804220577
"(13, 18, 26)",64.54527267700709
"(13, 26, 49)",64.4846455077174
"(13, 25, 26)",64.35820168991154
"(13, 26, 42)",64.33518425079983
"(13, 21, 26)",64.22680188914673
"(11, 13, 26)",64.11860685831246
"(13, 26, 30)",63.983956080780345
"(13, 23, 26)",63.96978101966794
"(47, 48, 49)",63.85668705200804
"(44, 48, 49)",63.51384888843462
"(13, 19, 26)",63.509218790835654
"(43, 48, 49)",63.189496255562986
"(3, 48, 49)",63.129881130235795
"(12, 13, 26)",62.94934978974909
"(1, 13, 26)",62.74889116422509
"(13, 26, 39)",62.602613729587574
"(9, 13, 26)",62.41449169142243
"(7, 48, 49)",62.30778270075627
"(2, 13, 26)",62.294751652541386
"(4, 13, 26)",62.1883673484257
"(5, 48, 49)",61.83029663934997
"(13, 15, 26)",61.68990608315883
"(33, 48, 49)",61.687373905389244
"(26, 48, 49)",61.599597342474546
"(13, 26, 29)",61.55691338291939
"(13, 26, 46)",61.51756328577773
"(13, 26, 28)",61.095036106042755
"(34, 48, 49)",60.77686255455494
"(24, 48, 49)",60.69531020351408
"(13, 24, 26)",60.64983162305272
"(13, 26, 40)",60.520750169958625
"(18, 48, 49)",60.30122657557515
"(25, 48, 49)",60.11415558847959
"(42, 48, 49)",60.09113814936787
"(21, 48, 49)",59.98275578771478
"(13, 48, 49)",59.88427839629156
"(11, 48, 49)",59.87456075688052
"(30, 48, 49)",59.7399099793484
"(23, 48, 49)",59.72573491823599
"(13, 26, 31)",59.69250102867282
"(35, 48, 49)",59.574713428123026
"(24, 26, 47)",59.53676191639852
"(13, 22, 26)",59.42753338473545
"(31, 48, 49)",59.40190921630517
"(8, 13, 26)",59.3834958143044
"(19, 48, 49)",59.265172689403705
"(24, 26, 44)",59.1939237528251
"(6, 13, 26)",59.037989342650945
"(13, 14, 26)",59.037989342650945
"(13, 16, 26)",59.037989342650945
"(13, 17, 26)",59.037989342650945
"(13, 20, 26)",59.037989342650945
"(13, 26, 27)",59.037989342650945
"(13, 26, 32)",59.037989342650945
"(13, 26, 36)",59.037989342650945
"(13, 26, 37)",59.037989342650945
"(13, 26, 38)",59.037989342650945
"(13, 26, 41)",59.037989342650945
"(13, 26, 45)",59.037989342650945
"(24, 26, 43)",58.86957111995346
"(3, 24, 26)",58.809955994626264
"(39, 48, 49)",58.358567628155626
"(9, 48, 49)",58.17044558999048
"(2, 48, 49)",58.05070555110944
"(7, 24, 26)",57.98785756514674
"(4, 48, 49)",57.94432124699375
"(10, 13, 31)",57.91679149482637
"(5, 24, 26)",57.510371503740444
"(15, 48, 49)",57.44585998172688
"(24, 26, 33)",57.36744876977972
"(46, 48, 49)",57.273517184345785
"(13, 31, 47)",57.19394050462864
"(0, 24, 26)",56.97904592164124
"(13, 31, 44)",56.85110234105523
"(28, 48, 49)",56.85099000461081
"(13, 31, 43)",56.52674970818359
"(3, 13, 31)",56.467134582856396
"(24, 26, 34)",56.45693741894541
"(40, 48, 49)",56.276704068526676
"(19, 30)",56.239963199654596
"(24, 26, 48)",56.06818781159774
"(18, 24, 26)",55.98130143996562
"(24, 26, 49)",55.920674270675924
"(24, 25, 26)",55.79423045287007
"(24, 26, 42)",55.77121301375835
"(21, 24, 26)",55.66283065210525
"(7, 13, 31)",55.64503615337688
"(11, 24, 26)",55.55463562127099
"(24, 26, 30)",55.419984843738874
"(23, 24, 26)",55.40580978262646
"(24, 26, 35)",55.254788292513496
"(22, 48, 49)",55.1834872833035
"(5, 13, 31)",55.167550091970575
"(8, 48, 49)",55.139449712872455
"(24, 26, 31)",55.08198408069564
"(13, 31, 33)",55.02462735800985
"(19, 24, 26)",54.945247553794175
"(6, 48, 49)",54.793943241219
"(16, 48, 49)",54.793943241219
"(17, 48, 49)",54.793943241219
"(27, 48, 49)",54.793943241219
"(36, 48, 49)",54.793943241219
"(37, 48, 49)",54.793943241219
"(38, 48, 49)",54.793943241219
"(41, 48, 49)",54.793943241219
"(45, 48, 49)",54.793943241219
"(0, 13, 31)",54.63622450987137
"(12, 24, 26)",54.385378552707614
"(1, 24, 26)",54.18491992718362
"(6, 47)",54.123156014037086
"(13, 31, 34)",54.11411600717554
"(24, 26, 39)",54.038642492546096
"(13, 24, 31)",54.032563656134684
"(9, 24, 26)",53.85052045438095
"(2, 24, 26)",53.73078041549991
"(13, 31, 48)",53.72536639982787
"(13, 18, 31)",53.63848002819575
"(4, 24, 26)",53.62439611138422
"(13, 31, 49)",53.577852858906056
"(13, 25, 31)",53.4514090411002
"(13, 21, 31)",53.32000924033538
"(11, 13, 31)",53.21181420950112
"(15, 24, 26)",53.12593484611735
"(13, 30, 31)",53.077163431969005
"(13, 23, 31)",53.062988370856594
"(24, 26, 29)",52.99294214587791
"(24, 26, 46)",52.953592048736255
"(13, 19, 31)",52.602426142024306
"(24, 26, 28)",52.53106486900128
"(12, 13, 31)",52.042557140937745
"(24, 26, 40)",51.95677893291715
"(29, 47)",51.90169755892446
"(1, 13, 31)",51.84209851541375
"(13, 31, 39)",51.69582108077623
"(9, 13, 31)",51.50769904261108
"(2, 13, 31)",51.38795900373004
"(4, 13, 31)",51.28157469961435
"(22, 24, 26)",50.86356214769397
"(8, 24, 26)",50.819524577262925
"(13, 15, 31)",50.783113434347484
"(13, 29, 31)",50.65012073410804
"(13, 31, 46)",50.610770636966386
"(14, 24, 26)",50.474018105609474
"(17, 24, 26)",50.474018105609474
"(20, 24, 26)",50.474018105609474
"(24, 26, 27)",50.474018105609474
"(24, 26, 32)",50.474018105609474
"(24, 26, 36)",50.474018105609474
"(24, 26, 37)",50.474018105609474
"(24, 26, 38)",50.474018105609474
"(24, 26, 41)",50.474018105609474
"(24, 26, 45)",50.474018105609474
"(13, 28, 31)",50.18824345723141
"(3, 16)",49.7826349624351
"(13, 31, 40)",49.613957521147285
"(0, 45)",48.545284891592914
"(13, 22, 31)",48.5207407359241
"(8, 13, 31)",48.476703165493056
"(29, 48)",48.45179867739526
"(4, 30)",48.35177280373789
"(6, 13, 31)",48.131196693839605
"(13, 14, 31)",48.131196693839605
"(13, 16, 31)",48.131196693839605
