"(3, 16)",4.0
"(23, 30)",5.0
"(13, 22)",4.0
"(13, 35)",3.0
"(0, 12)",3.0
"(16, 32)",4.0
"(30, 40)",3.0
"(6, 19)",5.0
"(19, 30)",4.0
"(39, 41)",5.0
"(14, 25)",5.0
"(29, 35)",4.0
"(3, 30)",2.0
"(11, 30)",4.0
"(1, 7)",2.0
"(10, 24)",5.0
"(24, 27)",5.0
"(46, 47)",4.0
"(11, 15)",5.0
"(4, 10)",4.0
"(20, 29)",4.0
"(40, 41)",3.0
"(5, 39)",3.0
"(0, 45)",2.0
"(16, 43)",5.0
"(30, 32)",3.0
"(13, 14)",4.0
"(31, 31)",2.0
"(7, 25)",3.0
"(15, 47)",4.0
"(18, 21)",2.0
"(0, 4)",3.0
"(28, 35)",5.0
"(5, 23)",5.0
"(1, 21)",3.0
"(45, 45)",2.0
"(0, 17)",4.0
"(15, 18)",4.0
"(2, 48)",5.0
"(1, 25)",2.0
"(23, 26)",0.19367279652391103
"(31, 36)",0.09701316012903799
"(6, 32)",0.10505307976151913
"(9, 17)",0.07292277471971029
"(17, 31)",0.19280985458221125
"(0, 9)",0.03819967603239331
"(34, 46)",0.06840406945762863
"(28, 39)",0.008142130998684017
"(11, 27)",0.030285956612780184
"(1, 48)",0.25400919751123585
"(21, 25)",0.03741543350393576
"(31, 43)",0.054366850907955545
