Combi,k_eff
"(15, 21)",85.36015048073277
"(23, 45)",75.13734217136118
"(5, 26)",71.68841774469834
"(9, 15, 21)",68.10431675610515
"(5, 19)",66.98786751966028
"(15, 21, 38)",65.00175968092339
"(5, 15, 21)",64.30732513664364
"(15, 21, 25)",63.869575361638056
"(15, 20, 21)",63.851416902346045
"(1, 15, 21)",63.72683955392251
"(3, 15, 21)",63.10283558790918
"(15, 21, 33)",62.85533776704397
"(10, 15, 21)",62.78824968518775
"(15, 21, 28)",62.77893313822639
"(15, 21, 45)",62.739940752618956
"(15, 21, 46)",62.27757185118229
"(7, 15, 21)",62.065481446842774
"(15, 21, 37)",62.064505245193956
"(11, 15, 21)",61.946717927353326
"(15, 21, 39)",61.93295303715019
"(15, 21, 34)",61.596892626126284
"(15, 21, 43)",61.397329077943425
"(22, 38)",61.39533061129923
"(8, 15, 21)",61.3607431729118
"(9, 23, 45)",61.29713064820332
"(3, 31)",61.24491799974375
"(15, 21, 40)",61.07951883314447
"(15, 21, 23)",60.878073474243664
"(15, 21, 41)",60.81853703580442
"(15, 16, 21)",60.462867379936796
"(15, 21, 32)",60.4030230894236
"(15, 18, 21)",60.323764911707165
"(15, 21, 27)",60.16897609605384
"(15, 21, 29)",59.97797762687985
"(15, 21, 42)",59.489542794247356
"(15, 21, 44)",59.430195598373714
"(5, 9, 26)",59.00353541672544
"(15, 21, 26)",58.84853608440321
"(15, 21, 31)",58.653605349801026
"(21, 23, 45)",58.54635683282504
"(14, 15, 21)",58.47586827171904
"(13, 15, 21)",58.45274123889547
"(15, 19, 21)",58.21866626217826
"(23, 38, 45)",58.19457357302156
"(15, 21, 24)",57.952728656755895
"(1, 45)",57.8862918114484
"(5, 23, 45)",57.500139028741806
"(15, 21, 49)",57.24349304167369
"(15, 21, 47)",57.219909903860966
"(23, 25, 45)",57.06238925373623
"(4, 15, 21)",57.049791412148636
"(15, 21, 30)",57.00907466522164
"(0, 15, 21)",56.77483642168565
"(6, 15, 21)",56.77483642168565
"(15, 17, 21)",56.77483642168565
"(15, 21, 22)",56.77483642168565
"(15, 21, 35)",56.77483642168565
"(15, 21, 36)",56.77483642168565
"(15, 21, 48)",56.77483642168565
"(3, 23, 45)",56.295649480007356
"(5, 21, 26)",56.25276160134716
"(23, 33, 45)",56.04815165914215
"(10, 23, 45)",55.98106357728592
"(23, 28, 45)",55.971747030324565
"(5, 26, 38)",55.90097834154368
"(5, 9, 19)",55.877587078129515
"(15, 23, 45)",55.68221921380069
"(23, 45, 46)",55.47038574328046
"(7, 23, 45)",55.25829533894095
"(11, 23, 45)",55.1395318194515
"(23, 39, 45)",55.12576692924837
"(23, 34, 45)",54.789706518224456
"(5, 25, 26)",54.76879402225835
"(5, 20, 26)",54.75063556296633
"(1, 5, 26)",54.6260582145428
"(23, 43, 45)",54.5901429700416
"(8, 23, 45)",54.553557065009976
"(23, 40, 45)",54.27233272524264
"(2, 23, 45)",54.10857258681904
"(23, 41, 45)",54.01135092790259
"(3, 5, 26)",54.002054248529475
"(5, 26, 33)",53.75455642766426
"(5, 10, 26)",53.68746834580804
"(5, 26, 28)",53.67815179884668
"(16, 23, 45)",53.65568127203497
"(5, 26, 45)",53.63915941323925
"(23, 32, 45)",53.59583698152177
"(5, 15, 26)",53.38862398232281
"(23, 27, 45)",53.36178998815201
"(5, 26, 46)",53.17679051180257
"(23, 29, 45)",53.17079151897802
"(5, 19, 21)",53.126813262751234
"(5, 7, 26)",52.96470010746307
"(5, 26, 37)",52.96372390581425
"(5, 11, 26)",52.84593658797361
"(5, 26, 39)",52.832171697770484
"(5, 19, 38)",52.77503000294775
"(23, 42, 45)",52.68235668634553
"(23, 44, 45)",52.62300949047189
"(5, 26, 34)",52.49611128674657
"(5, 26, 43)",52.29654773856372
"(5, 8, 26)",52.25996183353209
"(9, 22, 38)",52.15845195132933
"(3, 9, 31)",52.058424926686286
"(23, 26, 45)",52.04134997650138
"(5, 26, 40)",51.97873749376476
"(23, 31, 45)",51.8464192418992
"(2, 5, 26)",51.814977355341156
"(5, 23, 26)",51.777292134863956
"(5, 26, 41)",51.7177556964247
"(14, 23, 45)",51.66868216381721
"(13, 23, 45)",51.64555513099364
"(5, 19, 25)",51.64284568366242
"(5, 19, 20)",51.624687224370405
"(1, 5, 19)",51.500109875946876
"(19, 23, 45)",51.41148015427643
"(5, 16, 26)",51.36208604055709
"(5, 26, 32)",51.30224175004389
"(23, 24, 45)",51.14554254885407
"(5, 26, 27)",51.06819475667413
"(12, 23, 45)",50.95650940960333
"(5, 26, 29)",50.87719628750014
"(3, 5, 19)",50.87610590993355
"(5, 19, 33)",50.62860808906834
"(5, 10, 19)",50.56152000721212
"(5, 19, 28)",50.55220346025075
"(5, 19, 45)",50.51321107464332
"(23, 45, 49)",50.43630693377186
"(5, 26, 42)",50.38876145486764
"(5, 26, 44)",50.32941425899401
"(2, 20)",50.26974031512675
"(5, 15, 19)",50.26267564372689
"(4, 23, 45)",50.24260530424681
"(23, 30, 45)",50.20188855731981
"(1, 23, 45)",50.07410797769529
"(5, 19, 46)",50.05084217320665
"(0, 23, 45)",49.96765031378382
"(6, 23, 45)",49.96765031378382
"(17, 23, 45)",49.96765031378382
