"(14, 49)",3.0
"(19, 38)",4.0
"(3, 30)",2.0
"(0, 26)",5.0
"(14, 48)",3.0
"(47, 48)",5.0
"(26, 39)",5.0
"(19, 48)",4.0
"(19, 49)",5.0
"(26, 33)",5.0
"(30, 49)",2.0
"(34, 36)",3.0
"(10, 20)",2.0
"(2, 38)",3.0
"(3, 3)",2.0
"(41, 42)",4.0
"(38, 46)",4.0
"(10, 25)",4.0
"(21, 24)",5.0
"(25, 46)",4.0
"(26, 41)",2.0
"(2, 46)",3.0
"(5, 26)",4.0
"(3, 15)",5.0
"(0, 17)",3.0
"(26, 49)",5.0
"(19, 46)",4.0
"(30, 46)",4.0
"(8, 43)",5.0
"(38, 43)",5.0
"(21, 44)",5.0
"(6, 35)",2.0
"(3, 41)",5.0
"(9, 42)",3.0
"(0, 46)",3.0
"(17, 43)",2.0
"(2, 31)",2.0
"(29, 32)",3.0
"(1, 21)",3.0
"(26, 34)",3.0
"(27, 39)",0.10416935936952824
"(19, 29)",0.1644148005464653
"(29, 35)",0.029445350004721024
"(12, 26)",0.2294401317489621
"(15, 45)",0.2372524511089472
"(9, 49)",0.02873606443453551
"(7, 20)",0.279651593395154
"(25, 44)",0.20285895132011159
"(22, 31)",0.2866103795818624
"(1, 44)",0.20557131894735522
"(12, 24)",0.21989924613957568
