"(28, 41)",5.0
"(33, 42)",5.0
"(41, 45)",2.0
"(0, 46)",3.0
"(4, 29)",3.0
"(26, 45)",5.0
"(12, 26)",4.0
"(0, 9)",5.0
"(28, 49)",4.0
"(12, 46)",5.0
"(6, 31)",4.0
"(45, 48)",3.0
"(16, 23)",4.0
"(36, 47)",2.0
"(31, 33)",2.0
"(0, 26)",3.0
"(18, 41)",3.0
"(23, 25)",4.0
"(37, 37)",4.0
"(23, 41)",2.0
"(23, 34)",3.0
"(3, 25)",4.0
"(34, 45)",2.0
"(7, 26)",3.0
"(19, 24)",2.0
"(37, 46)",5.0
"(42, 43)",4.0
"(22, 27)",5.0
"(26, 30)",4.0
"(30, 39)",5.0
"(0, 36)",4.0
"(48, 48)",2.0
"(21, 42)",4.0
"(17, 35)",2.0
"(13, 45)",2.0
"(17, 45)",5.0
"(28, 32)",5.0
"(26, 37)",3.0
"(12, 41)",5.0
"(23, 44)",5.0
"(30, 36)",0.14833942844537915
"(1, 38)",0.15077805216639759
"(13, 38)",0.006236249881651157
"(7, 29)",0.13675670978137833
"(26, 35)",0.25414857519943007
"(12, 24)",0.2910384996779481
"(11, 13)",0.051632567432038076
"(12, 20)",0.1684373446700609
"(0, 3)",0.016181106007283872
"(16, 17)",0.1593578208206927
"(24, 36)",0.22154158815133854
