"(7, 42)",3.0
"(47, 49)",3.0
"(29, 42)",2.0
"(1, 49)",4.0
"(8, 21)",2.0
"(38, 45)",2.0
"(23, 41)",2.0
"(29, 29)",5.0
"(27, 37)",3.0
"(26, 37)",4.0
"(41, 43)",2.0
"(21, 48)",3.0
"(23, 24)",4.0
"(0, 40)",2.0
"(23, 28)",5.0
"(7, 27)",2.0
"(15, 40)",3.0
"(1, 45)",4.0
"(2, 6)",2.0
"(1, 39)",3.0
"(36, 39)",2.0
"(13, 29)",3.0
"(3, 49)",4.0
"(24, 44)",5.0
"(16, 48)",2.0
"(0, 4)",4.0
"(11, 19)",2.0
"(44, 44)",3.0
"(40, 48)",2.0
"(35, 49)",5.0
"(11, 12)",2.0
"(13, 21)",5.0
"(7, 13)",2.0
"(25, 37)",5.0
"(6, 46)",3.0
"(25, 44)",3.0
"(26, 30)",2.0
"(7, 29)",2.0
"(19, 46)",5.0
"(20, 34)",3.0
"(14, 28)",0.07507938358348629
"(0, 35)",0.08916548241496818
"(5, 12)",0.2572939132021927
"(27, 36)",0.04944617046158767
"(3, 23)",0.2665667199345471
"(19, 25)",0.28131117365077934
"(6, 38)",0.014996962846492223
"(32, 35)",0.09909737054610539
"(27, 48)",0.19152669215423593
"(0, 37)",0.14502463790353945
"(2, 39)",0.004249686677319631
