"(11, 12)",4.0
"(26, 30)",4.0
"(47, 47)",3.0
"(19, 36)",4.0
"(31, 38)",5.0
"(15, 33)",3.0
"(1, 36)",2.0
"(3, 8)",2.0
"(11, 41)",5.0
"(31, 47)",3.0
"(9, 44)",3.0
"(34, 39)",2.0
"(10, 35)",3.0
"(13, 23)",3.0
"(33, 34)",5.0
"(21, 39)",3.0
"(23, 29)",3.0
"(11, 21)",2.0
"(2, 49)",4.0
"(39, 45)",5.0
"(9, 20)",5.0
"(14, 40)",3.0
"(12, 17)",5.0
"(4, 16)",5.0
"(35, 39)",5.0
"(0, 15)",4.0
"(12, 12)",4.0
"(10, 29)",3.0
"(5, 25)",5.0
"(9, 17)",4.0
"(22, 36)",4.0
"(11, 48)",3.0
"(5, 15)",3.0
"(3, 31)",5.0
"(32, 32)",5.0
"(0, 43)",3.0
"(4, 8)",4.0
"(0, 9)",2.0
"(22, 30)",2.0
"(2, 25)",2.0
"(6, 36)",0.28979388157569513
"(17, 37)",0.1426987909605216
"(14, 18)",0.2002518145618267
"(28, 29)",0.07289166850037096
"(22, 44)",0.19701988042495786
"(21, 44)",0.06552945958441636
"(7, 49)",0.29342609093696453
"(8, 43)",0.1981085764984765
"(41, 43)",0.04391402362202266
"(30, 44)",0.16686521963932674
