Combi,k_eff
"(10, 48)",135.22052996868447
"(10, 41, 48)",100.48928778507066
"(10, 12, 48)",99.12882407719016
"(10, 33, 48)",96.83959742829435
"(6, 10, 48)",96.75754397553749
"(10, 20, 48)",96.24980254792277
"(10, 14, 48)",96.16893377594334
"(10, 18, 48)",95.39367044734314
"(5, 10, 48)",95.28964299753552
"(10, 37, 48)",94.85536060349799
"(10, 32, 48)",94.85197598611465
"(10, 27, 48)",94.7055707109034
"(10, 29, 48)",94.67378206176846
"(10, 17, 48)",94.40323643567007
"(0, 10, 48)",94.35150199535113
"(10, 31, 48)",93.95804072204751
"(10, 25, 48)",93.89687446772844
"(4, 10, 48)",93.85272551550841
"(10, 16, 48)",93.78782549408008
"(10, 38, 48)",93.77926633106767
"(10, 36, 48)",93.77517348020615
"(9, 10, 48)",93.39452760728976
"(10, 39, 48)",93.21064223298758
"(10, 47, 48)",93.1802717677901
"(10, 40, 48)",93.15997117453556
"(10, 21, 48)",92.87857180823751
"(10, 43, 48)",92.71670237664574
"(10, 11, 48)",92.67755063606806
"(1, 10, 48)",92.61424100067252
"(8, 10, 48)",92.46624161939481
"(2, 10, 48)",92.34006232227651
"(10, 26, 48)",91.58881103106971
"(10, 24, 48)",91.38025951700526
"(10, 44, 48)",91.10040613427628
"(10, 28, 48)",90.72277954985661
"(10, 22, 48)",90.61182387815829
"(10, 34, 48)",90.55605096411703
"(3, 10, 48)",90.04991495539441
"(10, 13, 48)",90.00290642350384
"(10, 42, 48)",89.93549574467812
"(10, 15, 48)",89.92402394684476
"(10, 19, 48)",89.92402394684476
"(10, 23, 48)",89.92402394684476
"(10, 45, 48)",89.92402394684476
"(10, 46, 48)",89.92402394684476
"(10, 48, 49)",89.92402394684476
"(7, 10, 48)",72.88469262501164
"(12, 43)",71.64953765026848
"(12, 24)",63.66823453651864
"(17, 36)",62.16726646740969
"(10, 12, 43)",60.077162855577754
"(10, 30, 48)",60.056176225278364
"(12, 41, 43)",58.220882494868164
"(7, 48)",57.867518450976625
"(32, 43)",57.61700276516207
"(0, 27)",54.9967534196687
"(10, 12, 24)",54.76862982039621
"(12, 33, 43)",54.57119213809186
"(6, 12, 43)",54.489138685335
"(20, 43)",54.455878130641885
"(12, 14, 43)",53.90052848574084
"(10, 17, 36)",53.763866698484065
"(12, 43, 48)",53.353513054248644
"(12, 18, 43)",53.12526515714064
"(5, 12, 43)",53.02123770733303
"(12, 24, 41)",52.91234945968661
"(12, 35, 43)",52.623932803756965
"(12, 37, 43)",52.58695531329549
"(12, 27, 43)",52.4371654207009
"(12, 29, 43)",52.40537677156596
"(12, 17, 43)",52.13483114546757
"(0, 12, 43)",52.08309670514863
"(5, 14)",52.03103440433772
"(17, 36, 41)",51.907586337774475
"(12, 31, 43)",51.68963543184502
"(7, 12, 43)",51.647449199527045
"(12, 25, 43)",51.62846917752594
"(4, 12, 43)",51.584320225305916
"(12, 16, 43)",51.51942020387758
"(12, 38, 43)",51.51086104086517
"(12, 36, 43)",51.506768190003655
"(9, 12, 43)",51.12612231708727
"(12, 39, 43)",50.942236942785094
"(12, 43, 47)",50.9118664775876
"(12, 40, 43)",50.89156588433307
"(10, 32, 43)",50.73786153329108
"(12, 21, 43)",50.61016651803502
"(12, 17, 36)",50.54712262989398
"(11, 12, 43)",50.40914534586556
"(12, 32, 43)",50.36288229886665
"(1, 12, 43)",50.34583571047003
"(8, 12, 43)",50.19783632919232
"(12, 20, 43)",49.99713489706029
"(12, 26, 43)",49.32040574086722
"(12, 24, 33)",49.262659102910305
"(6, 12, 24)",49.180605650153446
"(7, 41, 48)",49.0541708478808
"(0, 10, 27)",49.001044838759874
"(32, 41, 43)",48.881581172581484
"(12, 43, 44)",48.83200084407379
"(12, 20, 24)",48.67286422253873
"(10, 20, 43)",48.641297276389295
"(12, 14, 24)",48.591995450559295
"(12, 28, 43)",48.45437425965411
"(12, 22, 43)",48.343418587955796
"(12, 34, 43)",48.28764567391454
"(17, 33, 36)",48.25789598099817
"(6, 17, 36)",48.17584252824131
"(12, 24, 48)",48.0449800190671
"(12, 18, 24)",47.81673212195909
"(3, 12, 43)",47.781509665191926
"(12, 13, 43)",47.73450113330134
"(5, 12, 24)",47.712704672151474
"(7, 12, 48)",47.6937071400003
"(17, 20, 36)",47.66810110062659
"(12, 15, 43)",47.65561865664227
"(12, 23, 43)",47.65561865664227
