Combi,k_eff
"(2, 26)",117.89583644842105
"(13, 31)",117.02724225504043
"(29, 31)",106.79458400019865
"(7, 13)",101.6980060208594
"(10, 31)",94.63126049268453
"(3, 11)",90.51967867465228
"(14, 46)",90.31282609842935
"(10, 22)",89.9890140905516
"(2, 26, 31)",89.0735081639757
"(2, 22, 26)",88.2961793282704
"(13, 22, 31)",87.73066746908242
"(2, 11, 26)",87.53778295099877
"(2, 13, 26)",87.3279150633948
"(2, 13, 31)",87.08522132330629
"(2, 26, 34)",87.00408897565435
"(11, 13, 31)",86.9722710918108
"(2, 7, 26)",86.50667815928388
"(13, 31, 34)",86.43857711646636
"(2, 26, 46)",85.29934651283212
"(2, 25, 26)",84.76422866729345
"(13, 31, 46)",84.73383465364412
"(2, 15, 26)",84.70284857545745
"(2, 21, 26)",84.57602780420184
"(2, 3, 26)",84.42503625788183
"(13, 26, 31)",84.38729685215957
"(13, 25, 31)",84.19871680810547
"(13, 15, 31)",84.13733671626946
"(2, 26, 42)",84.02064024296668
"(13, 21, 31)",84.01051594501385
"(3, 13, 31)",83.85952439869385
"(2, 14, 26)",83.60809492599599
"(2, 10, 26)",83.57778184775795
"(2, 26, 27)",83.5523225477449
"(13, 31, 42)",83.45512838377869
"(13, 14, 31)",83.04258306680799
"(13, 27, 31)",82.9868106885569
"(2, 26, 40)",82.83538633102633
"(2, 26, 48)",82.7984012805795
"(7, 13, 31)",82.63689135604744
"(2, 26, 39)",82.44173207395514
"(13, 31, 40)",82.26987447183834
"(13, 31, 48)",82.2328894213915
"(2, 26, 29)",82.0424751311322
"(13, 31, 39)",81.87622021476714
"(2, 4, 26)",81.80601955435458
"(13, 28, 31)",81.79280691706856
"(2, 5, 26)",81.70501933596846
"(2, 26, 47)",81.6304970035408
"(2, 26, 38)",81.55729633038312
"(2, 23, 26)",81.38034254413651
"(2, 16, 26)",81.31172586310137
"(13, 29, 31)",81.24996367916953
"(4, 13, 31)",81.24050769516658
"(2, 26, 30)",81.14461451169582
"(5, 13, 31)",81.13950747678047
"(13, 31, 47)",81.06498514435282
"(13, 31, 38)",80.99178447119515
"(22, 29, 31)",80.91365175479388
"(13, 23, 31)",80.81483068494852
"(13, 16, 31)",80.74621400391338
"(0, 2, 26)",80.64103870501364
"(13, 30, 31)",80.57910265250783
"(1, 2, 26)",80.46187695603095
"(2, 26, 43)",80.32754712832484
"(2, 29, 31)",80.26820560901776
"(11, 29, 31)",80.15525537752225
"(0, 13, 31)",80.07552684582565
"(2, 26, 41)",80.05031907227857
"(1, 13, 31)",79.89636509684296
"(2, 12, 26)",79.8769689584201
"(2, 26, 36)",79.869657098614
"(2, 18, 26)",79.7648657549278
"(2, 20, 26)",79.75761897009599
"(2, 8, 26)",79.64708579889908
"(29, 31, 34)",79.62156140217782
"(13, 31, 41)",79.48480721309058
"(2, 26, 32)",79.46196043908445
"(12, 13, 31)",79.3114570992321
"(13, 31, 36)",79.304145239426
"(13, 18, 31)",79.1993538957398
"(13, 20, 31)",79.192107110908
"(7, 29, 31)",79.12415058580734
"(8, 13, 31)",79.08157393971109
"(2, 26, 49)",78.9812936639922
"(13, 31, 32)",78.89644857989646
"(6, 13, 31)",78.86177188015685
"(2, 19, 26)",78.75347823277832
"(2, 26, 45)",78.6813355378682
"(2, 26, 35)",78.6591209461227
"(13, 31, 49)",78.41578180480421
"(2, 9, 26)",78.40279891283028
"(2, 17, 26)",78.40279891283028
"(2, 24, 26)",78.40279891283028
"(2, 26, 37)",78.40279891283028
"(2, 26, 44)",78.40279891283028
"(13, 19, 31)",78.18796637359033
"(13, 31, 45)",78.1158236786802
"(13, 31, 35)",78.0936090869347
"(10, 13, 31)",77.93304166552828
"(29, 31, 46)",77.91681893935558
"(9, 13, 31)",77.83728705364229
"(13, 17, 31)",77.83728705364229
"(13, 24, 31)",77.83728705364229
"(13, 31, 33)",77.83728705364229
"(13, 31, 37)",77.83728705364229
"(13, 31, 44)",77.83728705364229
"(26, 29, 31)",77.57028113787102
"(7, 13, 22)",77.53486913972672
"(25, 29, 31)",77.38170109381693
"(15, 29, 31)",77.32032100198091
"(21, 29, 31)",77.1935002307253
"(3, 29, 31)",77.0425086844053
"(2, 7, 13)",76.8894229939506
"(7, 11, 13)",76.7764727624551
"(29, 31, 42)",76.63811266949014
"(7, 13, 34)",76.24277878711067
"(14, 29, 31)",76.22556735251945
"(29, 31, 40)",75.45285875754979
"(29, 31, 48)",75.41587370710296
"(29, 31, 39)",75.0592045004786
"(28, 29, 31)",74.97579120278002
"(7, 13, 46)",74.53803632428843
"(4, 29, 31)",74.42349198087804
"(5, 29, 31)",74.32249176249192
"(29, 31, 47)",74.24796943006427
"(7, 13, 26)",74.19149852280387
"(29, 31, 38)",74.1747687569066
"(7, 13, 25)",74.00291847874978
"(23, 29, 31)",73.99781497065997
"(7, 13, 15)",73.94153838691376
"(7, 13, 21)",73.81471761565817
"(29, 30, 31)",73.76208693821928
"(3, 7, 13)",73.66372606933815
"(7, 13, 42)",73.25933005442299
"(0, 29, 31)",73.2585111315371
"(1, 29, 31)",73.07934938255441
"(7, 13, 14)",72.8467847374523
"(7, 10, 13)",72.81647165921427
"(7, 13, 27)",72.7910123592012
"(29, 31, 41)",72.66779149880203
"(12, 29, 31)",72.49444138494356
"(29, 31, 36)",72.48712952513746
"(18, 29, 31)",72.38233818145126
"(20, 29, 31)",72.37509139661945
"(8, 29, 31)",72.26455822542255
"(2, 10, 31)",72.18918149793349
"(10, 22, 31)",72.11011835315077
"(29, 31, 32)",72.07943286560791
"(10, 11, 31)",72.07623126643799
"(7, 13, 40)",72.07407614248264
"(6, 29, 31)",72.04475616586831
"(7, 13, 48)",72.03709109203581
"(10, 29, 31)",71.87463519557295
"(7, 13, 39)",71.68042188541145
"(29, 31, 49)",71.59876609051567
"(7, 13, 28)",71.59700858771286
"(10, 31, 34)",71.54253729109355
"(29, 31, 45)",71.29880796439166
"(7, 13, 29)",71.28116494258852
"(29, 31, 35)",71.27659337264616
"(7, 10, 31)",71.04512647472308
"(4, 7, 13)",71.04470936581089
"(9, 29, 31)",71.02027133935374
"(17, 29, 31)",71.02027133935374
"(24, 29, 31)",71.02027133935374
"(29, 31, 33)",71.02027133935374
"(29, 31, 37)",71.02027133935374
"(29, 31, 44)",71.02027133935374
"(5, 7, 13)",70.94370914742477
"(3, 11, 31)",70.87725669457973
"(7, 13, 47)",70.86918681499712
"(7, 13, 38)",70.79598614183945
"(14, 31, 46)",70.73032252631293
"(7, 13, 16)",70.55041567455768
"(7, 13, 30)",70.38330432315213
"(3, 11, 22)",70.09992785887442
"(14, 22, 46)",69.95299369060763
"(0, 7, 13)",69.87972851646995
"(10, 31, 46)",69.83779482827131
"(1, 7, 13)",69.70056676748726
"(7, 13, 43)",69.56623693978115
"(10, 26, 31)",69.49125702678676
"(2, 3, 11)",69.4544817130983
"(2, 14, 46)",69.30754754483151
"(10, 25, 31)",69.30267698273266
"(7, 13, 41)",69.28900888373488
"(10, 15, 31)",69.24129689089665
"(3, 11, 13)",69.13166359399882
"(7, 12, 13)",69.1156587698764
"(10, 21, 31)",69.11447611964104
"(7, 13, 36)",69.10834691007031
"(2, 10, 22)",69.10152550592879
"(7, 13, 18)",69.00355556638411
"(7, 13, 20)",68.9963087815523
"(10, 11, 22)",68.98857527443329
"(13, 14, 46)",68.98472942573201
"(3, 10, 31)",68.96348457332104
"(7, 8, 13)",68.8857756103554
"(3, 11, 34)",68.80783750625838
"(10, 13, 22)",68.77870738682931
"(7, 13, 32)",68.70065025054076
"(6, 7, 13)",68.66597355080116
"(14, 34, 46)",68.66090333799157
"(10, 31, 42)",68.55908855840588
"(10, 22, 34)",68.45488129908887
"(3, 7, 11)",68.3104266898879
"(7, 13, 49)",68.21998347544852
"(7, 14, 46)",68.1634925216211
"(10, 14, 31)",68.14654324143518
"(10, 27, 31)",68.09077086318409
"(7, 13, 19)",67.99216804423463
"(7, 10, 22)",67.95747048271839
"(7, 13, 45)",67.9200253493245
"(7, 13, 35)",67.89781075757901
"(7, 9, 13)",67.64148872428659
"(7, 13, 17)",67.64148872428659
"(7, 13, 24)",67.64148872428659
"(7, 13, 33)",67.64148872428659
"(7, 13, 37)",67.64148872428659
"(7, 13, 44)",67.64148872428659
"(10, 31, 40)",67.37383464646553
"(10, 31, 48)",67.3368495960187
"(3, 11, 46)",67.10309504343614
"(10, 31, 39)",66.98018038939433
"(10, 28, 31)",66.89676709169575
"(3, 11, 26)",66.75655724195158
"(10, 22, 46)",66.75013883626663
"(14, 26, 46)",66.60962307368479
"(3, 11, 25)",66.56797719789748
"(3, 11, 15)",66.50659710606148
"(14, 25, 46)",66.42104302963068
"(10, 22, 26)",66.40360103478207
"(3, 11, 21)",66.37977633480587
"(14, 15, 46)",66.35966293779468
"(4, 10, 31)",66.34446786979377
"(5, 10, 31)",66.24346765140766
"(14, 21, 46)",66.23284216653907
"(10, 22, 25)",66.21502099072798
"(10, 31, 47)",66.16894531898001
"(10, 15, 22)",66.15364089889196
"(10, 31, 38)",66.09574464582234
"(3, 14, 46)",66.08185062021906
