Combi,k_eff
"(5, 13)",93.77982833939637
"(32, 43)",81.14552823930879
"(15, 22)",78.48174961124718
"(32, 37)",75.82189586630459
"(5, 8, 13)",72.15252990039872
"(5, 13, 14)",71.70761992770977
"(5, 13, 21)",71.41469388244474
"(5, 13, 24)",71.25869837677192
"(5, 13, 15)",70.86090082251508
"(2, 5, 13)",70.70095589831105
"(40, 46)",69.71641145740296
"(5, 13, 40)",69.59533345950803
"(5, 13, 44)",69.00122231155684
"(5, 13, 19)",68.4140065440229
"(5, 13, 34)",68.21354242084115
"(5, 13, 32)",68.06513878928236
"(5, 13, 33)",67.91915605352362
"(5, 12, 13)",67.8311905697639
"(5, 13, 42)",67.66550155804194
"(5, 13, 43)",67.55817802324916
"(5, 13, 20)",67.43037730228436
"(13, 35)",66.87530889693629
"(5, 13, 37)",66.84481571121302
"(5, 13, 46)",66.82833299201167
"(1, 5, 13)",66.80053309224472
"(5, 13, 29)",66.62156776761711
"(0, 5, 13)",66.59807278145313
"(5, 10, 13)",66.40010154214497
"(5, 13, 28)",66.06538668755373
"(5, 13, 27)",66.06026092923766
"(5, 13, 41)",65.61480633387117
"(5, 13, 31)",64.95766739846506
"(5, 13, 30)",64.91042902174385
"(5, 13, 25)",64.85944483109954
"(3, 5, 13)",64.50632693528776
"(5, 13, 18)",64.49688934128585
"(5, 13, 22)",64.40547186846092
"(4, 5, 13)",64.37408875443721
"(5, 13, 47)",64.35068141853313
"(5, 13, 23)",64.29799557456118
"(5, 13, 39)",63.99307905766108
"(5, 9, 13)",63.98741734945934
"(5, 13, 26)",63.847983186282605
"(8, 32, 43)",63.740787576322305
"(14, 32, 43)",63.29587760363336
"(5, 13, 38)",63.0678948738036
"(21, 32, 43)",63.00295155836832
"(13, 32, 43)",62.92344236323471
"(24, 32, 43)",62.84695605269551
"(15, 32, 43)",62.44915849843866
"(5, 7, 13)",62.37494174550198
"(5, 13, 16)",62.37494174550198
"(5, 13, 17)",62.37494174550198
"(5, 13, 36)",62.37494174550198
"(5, 13, 45)",62.37494174550198
"(5, 13, 48)",62.37494174550198
"(5, 13, 49)",62.37494174550198
"(2, 32, 43)",62.28921357423464
"(8, 15, 22)",61.96932807091747
"(14, 15, 22)",61.52441809822852
"(32, 40, 43)",61.18359113543161
"(13, 15, 22)",61.15198285782988
"(15, 22, 24)",61.075496547290676
"(5, 32, 43)",60.70607916224965
"(32, 43, 44)",60.58947998748043
"(2, 15, 22)",60.5177540688298
"(8, 32, 37)",60.20047868162195
"(19, 32, 43)",60.00226421994648
"(32, 34, 43)",59.801800096764744
"(14, 32, 37)",59.755568708933005
"(32, 33, 43)",59.50741372944721
"(21, 32, 37)",59.46264266366797
"(12, 32, 43)",59.41944824568749
"(15, 22, 40)",59.41213163002678
"(13, 32, 37)",59.38313346853437
"(24, 32, 37)",59.30664715799516
"(32, 42, 43)",59.25375923396552
"(28, 29)",59.23224036193574
"(20, 32, 43)",59.01863497820795
"(5, 15, 22)",58.934619656844816
"(15, 32, 37)",58.90884960373832
"(15, 22, 44)",58.818020482075596
"(2, 32, 37)",58.748904679534284
"(32, 43, 46)",58.41659066793525
"(1, 32, 43)",58.38879076816831
"(5, 13, 35)",58.29265537495858
"(15, 19, 22)",58.23080471454165
"(0, 32, 43)",58.18633045737671
"(15, 22, 34)",58.03034059135991
"(10, 32, 43)",57.98835921806856
"(15, 22, 32)",57.88193695980111
"(15, 22, 33)",57.73595422404237
"(28, 32, 43)",57.65364436347731
"(27, 32, 43)",57.64851860516124
"(12, 15, 22)",57.64798874028265
"(32, 37, 40)",57.64328224073127
"(15, 22, 42)",57.48229972856068
"(32, 37, 43)",57.41028188185214
"(15, 22, 43)",57.37497619376791
"(15, 20, 22)",57.24717547280311
"(32, 41, 43)",57.20306400979476
"(5, 32, 37)",57.1657702675493
"(32, 37, 44)",57.04917109278008
"(19, 44)",56.75805359342243
"(15, 22, 37)",56.661613881731775
"(15, 22, 46)",56.64513116253042
"(1, 15, 22)",56.61733126276347
"(31, 32, 43)",56.54592507438864
"(30, 32, 43)",56.49868669766744
"(19, 32, 37)",56.46195532524614
"(25, 32, 43)",56.447702507023116
"(15, 22, 29)",56.43836593813586
"(0, 15, 22)",56.41487095197188
"(24, 28)",56.349604866617376
"(32, 34, 37)",56.26149120206439
"(10, 15, 22)",56.216899712663725
"(32, 35, 43)",56.201006195030764
"(8, 40, 46)",56.14744380896336
"(3, 32, 43)",56.09458461121134
"(18, 32, 43)",56.085147017209444
"(22, 32, 43)",55.99372954438451
"(32, 33, 37)",55.967104834746856
"(4, 32, 43)",55.962346430360796
"(32, 43, 47)",55.93893909445672
"(23, 32, 43)",55.88625325048478
"(15, 22, 28)",55.88218485807248
"(12, 32, 37)",55.87913935098714
"(15, 22, 27)",55.87705909975641
"(32, 37, 42)",55.713450339265165
"(14, 40, 46)",55.70253383627441
"(32, 39, 43)",55.58133673358466
"(9, 32, 43)",55.57567502538293
"(6, 32, 43)",55.50766965017118
"(20, 32, 37)",55.478326083507596
"(26, 32, 43)",55.43624086220619
"(15, 22, 41)",55.431604504389924
"(19, 41)",55.41422700838359
"(21, 40, 46)",55.409607791009385
"(13, 40, 46)",55.330098595875775
"(24, 40, 46)",55.25361228533657
"(32, 37, 46)",54.8762817732349
"(15, 40, 46)",54.855814731079725
"(1, 32, 37)",54.84848187346796
"(15, 22, 31)",54.77446556898381
"(15, 22, 30)",54.7272271922626
"(2, 40, 46)",54.69586980687569
"(15, 22, 25)",54.67624300161828
"(11, 32, 43)",54.67432339556506
"(29, 32, 37)",54.66951654884034
"(32, 38, 43)",54.65615254972719
"(0, 32, 37)",54.64602156267637
"(10, 32, 37)",54.44805032336821
"(15, 22, 35)",54.42954668962593
"(3, 15, 22)",54.323125105806504
"(15, 18, 22)",54.31368751180461
"(8, 13, 35)",54.257766574102625
"(4, 15, 22)",54.19088692495596
"(15, 22, 47)",54.16747958905189
"(15, 22, 23)",54.114793745079936
"(28, 32, 37)",54.11333546877697
"(27, 32, 37)",54.10820971046089
"(7, 32, 43)",53.963199421425564
