Combi,k_eff
"(6, 27)",118.68417549562221
"(2, 31)",101.38971122626032
"(6, 27, 31)",88.0626201088512
"(6, 27, 30)",87.26113132892317
"(6, 9, 27)",87.08440379211243
"(6, 25, 27)",87.07644193723769
"(6, 27, 38)",86.91482865271259
"(6, 19, 27)",86.81729569265184
"(2, 6, 27)",86.76886875296262
"(6, 27, 43)",85.31053291657449
"(6, 27, 42)",85.1969664678772
"(6, 13, 27)",84.81617133476024
"(43, 49)",84.60862959037448
"(6, 27, 47)",84.3081872389499
"(6, 27, 28)",84.14571896166731
"(6, 27, 34)",84.1269143877756
"(6, 27, 33)",83.63175517284623
"(6, 14, 27)",83.13067372954627
"(6, 10, 27)",82.98811296406694
"(6, 27, 48)",82.68858214661465
"(6, 18, 27)",82.61252094751055
"(6, 8, 27)",82.60948964202655
"(6, 27, 41)",82.55710028338578
"(6, 22, 27)",82.16830675495495
"(6, 15, 27)",81.78945623517694
"(3, 6, 27)",81.75354189153622
"(0, 6, 27)",81.72343734181307
"(5, 6, 27)",81.52671247716465
"(6, 27, 39)",81.19235696056072
"(6, 11)",81.18068422477023
"(6, 23, 27)",81.09206136963178
"(6, 26, 27)",81.01666672337294
"(6, 17, 27)",80.78007202367604
"(4, 6, 27)",80.62767247684278
"(6, 24, 27)",80.55975564245843
"(6, 27, 37)",80.36678419630965
"(6, 27, 40)",80.13015450161916
"(6, 16, 27)",79.72154507496882
"(1, 6, 27)",79.48063676906314
"(6, 27, 32)",79.36705228521129
"(6, 27, 44)",79.29649863561603
"(6, 27, 46)",79.14305220325721
"(6, 7, 27)",78.92705820522593
"(6, 12, 27)",78.92705820522593
"(6, 20, 27)",78.92705820522593
"(6, 21, 27)",78.92705820522593
"(6, 27, 29)",78.92705820522593
"(6, 27, 36)",78.92705820522593
"(6, 27, 45)",78.92705820522593
"(47, 49)",78.62257143594583
"(9, 23)",77.03293130382792
"(2, 30, 31)",75.77050847782874
"(2, 27, 31)",75.67503350797287
"(2, 9, 31)",75.593780941018
"(2, 25, 31)",75.58581908614326
"(2, 31, 38)",75.42420580161817
"(2, 19, 31)",75.32667284155741
"(2, 31, 49)",75.22039636956576
"(2, 6, 31)",75.10141804538928
"(2, 31, 43)",73.81991006548007
"(2, 31, 42)",73.70634361678277
"(2, 13, 31)",73.32554848366583
"(2, 31, 47)",72.81756438785548
"(6, 11, 27)",72.68014904942493
"(2, 28, 31)",72.65509611057288
"(2, 31, 34)",72.63629153668118
"(1, 31)",72.30746703164162
"(2, 31, 33)",72.14113232175181
"(2, 14, 31)",71.64005087845186
"(2, 10, 31)",71.49749011297253
"(2, 31, 48)",71.19795929552023
"(2, 18, 31)",71.12189809641612
"(2, 8, 31)",71.11886679093212
"(2, 31, 41)",71.06647743229136
"(2, 22, 31)",70.67768390386054
"(2, 11, 31)",70.64959685722523
"(2, 15, 31)",70.29883338408253
"(2, 3, 31)",70.2629190404418
"(0, 2, 31)",70.23281449071865
"(2, 31, 39)",69.70173410946629
"(2, 23, 31)",69.60143851853735
"(2, 26, 31)",69.5260438722785
"(2, 17, 31)",69.28944917258161
"(2, 4, 31)",69.13704962574836
"(2, 24, 31)",69.06913279136401
"(2, 31, 37)",68.87616134521522
"(2, 31, 35)",68.68887593616215
"(2, 31, 40)",68.63953165052475
"(2, 16, 31)",68.2309222238744
"(2, 31, 32)",67.87642943411686
"(2, 31, 44)",67.80587578452162
"(2, 31, 46)",67.65242935216278
"(2, 7, 31)",67.4364353541315
"(2, 12, 31)",67.4364353541315
"(2, 20, 31)",67.4364353541315
"(2, 21, 31)",67.4364353541315
"(2, 29, 31)",67.4364353541315
"(2, 31, 36)",67.4364353541315
"(2, 31, 45)",67.4364353541315
"(31, 43, 49)",65.41054593075356
"(16, 19)",64.81177791195114
"(30, 43, 49)",64.60905715082552
"(27, 43, 49)",64.51358218096965
"(9, 43, 49)",64.43232961401476
"(25, 43, 49)",64.42436775914004
"(38, 43, 49)",64.26275447461494
"(19, 43, 49)",64.16522151455419
"(2, 43, 49)",64.11679457486497
"(6, 27, 35)",63.19970393322345
"(6, 11, 31)",63.122140671953574
"(42, 43, 49)",62.54489228977955
"(1, 2, 31)",62.375254310557054
"(6, 11, 30)",62.32065189202552
"(13, 43, 49)",62.1640971566626
"(6, 9, 11)",62.14392435521478
"(6, 11, 25)",62.13596250034004
"(6, 11, 38)",61.97434921581495
"(6, 11, 19)",61.87681625575419
"(2, 6, 11)",61.82838931606497
"(28, 43, 49)",61.49364478356966
"(34, 43, 49)",61.47484020967796
"(31, 47, 49)",61.429092399868615
"(33, 43, 49)",60.97968099474858
"(30, 47, 49)",60.627603619940565
"(17, 42)",60.61919760088414
"(43, 47, 49)",60.54732022207811
"(27, 47, 49)",60.5321286500847
"(14, 43, 49)",60.478599551448625
"(9, 47, 49)",60.45087608312982
"(25, 47, 49)",60.442914228255084
"(6, 11, 43)",60.370053479676855
"(9, 23, 31)",60.363812235622284
"(10, 43, 49)",60.3360387859693
"(38, 47, 49)",60.28130094372999
"(6, 11, 42)",60.25648703097956
"(19, 47, 49)",60.183767983669235
"(2, 47, 49)",60.13534104398001
"(43, 48, 49)",60.036507968517
"(18, 43, 49)",59.96044676941289
"(8, 43, 49)",59.95741546392889
"(41, 43, 49)",59.90502610528812
"(6, 11, 13)",59.87569189786261
"(9, 23, 30)",59.56232345569424
"(22, 43, 49)",59.516232576857306
"(11, 43, 49)",59.488145530222006
"(9, 23, 27)",59.46684848583837
"(9, 23, 25)",59.37763406400876
"(6, 11, 47)",59.36770780205226
"(9, 23, 38)",59.21602077948366
"(6, 11, 28)",59.20523952476967
"(6, 11, 34)",59.18643495087797
"(15, 43, 49)",59.13738205707929
"(9, 19, 23)",59.11848781942291
"(3, 43, 49)",59.101467713438566
"(0, 43, 49)",59.07136316371542
"(2, 9, 23)",59.07006087973369
"(9, 23, 49)",59.012211347431254
"(6, 9, 23)",58.89323302325478
"(5, 43, 49)",58.874638299067
"(6, 11, 33)",58.69127573594859
"(42, 47, 49)",58.5634387588946
"(39, 43, 49)",58.54028278246306
"(23, 43, 49)",58.43998719153412
"(26, 43, 49)",58.36459254527528
"(6, 11, 14)",58.190194292648634
"(13, 47, 49)",58.18264362577765
"(17, 43, 49)",58.127997845578385
"(6, 10, 11)",58.04763352716931
"(4, 43, 49)",57.97559829874513
"(24, 43, 49)",57.90768146436077
"(6, 11, 48)",57.748102709717
"(37, 43, 49)",57.714710018211996
"(6, 11, 18)",57.6720415106129
"(6, 8, 11)",57.6690102051289
"(6, 11, 41)",57.61662084648813
"(9, 23, 43)",57.611725043345565
"(35, 43, 49)",57.52742460915891
"(28, 47, 49)",57.51219125268471
"(9, 23, 42)",57.498158594648274
"(34, 47, 49)",57.49338667879301
"(40, 43, 49)",57.47808032352151
"(6, 11, 22)",57.227827318057315
"(9, 13, 23)",57.11736346153132
"(16, 43, 49)",57.06947089687117
"(33, 47, 49)",56.99822746386363
"(6, 11, 15)",56.8489767982793
"(1, 43, 49)",56.82856259096548
"(3, 6, 11)",56.813062454638576
"(0, 6, 11)",56.78295790491543
"(32, 43, 49)",56.71497810711363
"(27, 35)",56.680954571984785
"(43, 44, 49)",56.64442445751839
"(9, 23, 47)",56.60937936572097
"(5, 6, 11)",56.58623304026701
"(14, 47, 49)",56.497146020563676
"(43, 46, 49)",56.490978025159556
"(9, 23, 28)",56.446911088438384
"(9, 23, 34)",56.42810651454668
"(1, 30, 31)",56.419806838798486
"(10, 47, 49)",56.35458525508435
"(1, 27, 31)",56.324331868942615
"(20, 43, 49)",56.274984027128276
"(21, 43, 49)",56.274984027128276
"(29, 43, 49)",56.274984027128276
"(36, 43, 49)",56.274984027128276
"(43, 45, 49)",56.274984027128276
"(6, 11, 39)",56.25187752366307
"(1, 9, 31)",56.243079301987734
"(1, 25, 31)",56.235117447113005
"(6, 11, 23)",56.15158193273413
"(6, 11, 26)",56.07618728647529
"(1, 31, 38)",56.07350416258791
"(47, 48, 49)",56.05505443763205
"(18, 47, 49)",55.97899323852794
"(1, 19, 31)",55.975971202527155
"(8, 47, 49)",55.97596193304394
"(9, 23, 33)",55.9329472996173
"(41, 47, 49)",55.923572574403174
"(1, 31, 49)",55.8696947305355
"(6, 11, 17)",55.839592586778394
"(1, 6, 31)",55.750716406359025
"(4, 6, 11)",55.68719303994514
"(6, 11, 24)",55.61927620556078
"(11, 47, 49)",55.50669199933706
"(9, 14, 23)",55.43186585631735
"(6, 11, 37)",55.426304759412005
"(9, 10, 23)",55.28930509083802
"(6, 11, 35)",55.23901935035892
"(6, 11, 40)",55.18967506472152
"(15, 47, 49)",55.155928526194344
"(3, 47, 49)",55.12001418255362
"(0, 47, 49)",55.08990963283047
"(9, 23, 48)",54.98977427338572
"(9, 18, 23)",54.91371307428162
"(8, 9, 23)",54.910681768797616
"(5, 47, 49)",54.89318476818205
"(9, 23, 41)",54.85829241015685
"(6, 11, 16)",54.781065638071176
"(1, 6, 11)",54.54015733216549
"(9, 22, 23)",54.469498881726025
"(1, 31, 43)",54.46920842644981
"(23, 47, 49)",54.458533660649174
"(9, 11, 23)",54.44141183509073
"(6, 11, 32)",54.42657284831364
"(26, 47, 49)",54.38313901439033
"(6, 11, 44)",54.3560191987184
"(1, 31, 42)",54.35564197775252
"(6, 11, 46)",54.202572766359566
"(17, 47, 49)",54.146544314693436
"(9, 15, 23)",54.09064836194801
"(3, 9, 23)",54.05473401830729
"(0, 9, 23)",54.024629468584145
"(4, 47, 49)",53.994144767860185
"(6, 7, 11)",53.986578768328286
"(6, 11, 12)",53.986578768328286
"(6, 11, 20)",53.986578768328286
"(6, 11, 21)",53.986578768328286
"(6, 11, 29)",53.986578768328286
"(6, 11, 36)",53.986578768328286
"(6, 11, 45)",53.986578768328286
"(1, 13, 31)",53.974846844635564
"(24, 47, 49)",53.92622793347582
"(5, 9, 23)",53.82790460393573
"(37, 47, 49)",53.73325648732705
"(35, 47, 49)",53.545971078273965
"(40, 47, 49)",53.49662679263656
"(9, 23, 39)",53.493549087331786
"(1, 31, 47)",53.46686274882522
"(9, 23, 26)",53.317858850144006
"(1, 28, 31)",53.30439447154263
"(1, 31, 34)",53.28558989765092
"(16, 47, 49)",53.08801736598622
"(9, 17, 23)",53.081264150447105
"(4, 9, 23)",52.92886460361385
"(9, 23, 24)",52.8609477692295
"(1, 47, 49)",52.847109060080534
"(1, 31, 33)",52.79043068272155
"(32, 47, 49)",52.73352457622868
"(44, 47, 49)",52.66297092663344
"(46, 47, 49)",52.50952449427461
"(9, 23, 35)",52.48069091402764
"(9, 23, 40)",52.43134662839023
"(7, 47, 49)",52.29353049624333
