"(24, 30)",4.0
"(28, 28)",3.0
"(7, 8)",2.0
"(21, 28)",4.0
"(8, 14)",4.0
"(32, 33)",4.0
"(8, 40)",5.0
"(9, 36)",3.0
"(10, 35)",2.0
"(23, 27)",5.0
"(18, 19)",5.0
"(17, 31)",5.0
"(24, 33)",2.0
"(2, 6)",3.0
"(17, 26)",5.0
"(27, 32)",2.0
"(32, 43)",2.0
"(12, 42)",5.0
"(4, 20)",3.0
"(20, 23)",5.0
"(19, 45)",4.0
"(26, 44)",4.0
"(9, 15)",5.0
"(36, 48)",3.0
"(46, 49)",4.0
"(25, 28)",3.0
"(32, 44)",4.0
"(16, 38)",2.0
"(10, 30)",4.0
"(8, 35)",3.0
"(20, 28)",4.0
"(9, 49)",3.0
"(18, 49)",4.0
"(31, 35)",5.0
"(21, 44)",3.0
"(2, 40)",2.0
"(23, 43)",2.0
"(6, 23)",5.0
"(25, 46)",5.0
"(19, 33)",2.0
"(13, 23)",0.22582021443836084
"(20, 31)",0.1428474034294938
"(33, 45)",0.2525106828835433
"(4, 25)",0.09146787201600697
"(39, 41)",0.25563637143982537
"(21, 31)",0.08300481130568181
"(37, 40)",0.12716540991503303
"(27, 41)",0.12082765972360571
"(31, 33)",0.1422517993722584
"(36, 49)",0.15388839007037358
"(8, 23)",0.05841690668957485
