"(2, 43)",5.0
"(18, 41)",2.0
"(23, 35)",3.0
"(9, 27)",4.0
"(11, 38)",5.0
"(21, 49)",5.0
"(1, 19)",5.0
"(23, 30)",3.0
"(9, 16)",4.0
"(16, 30)",2.0
"(9, 31)",5.0
"(3, 33)",5.0
"(33, 48)",5.0
"(14, 23)",3.0
"(2, 5)",3.0
"(16, 47)",3.0
"(3, 14)",3.0
"(44, 45)",3.0
"(33, 47)",5.0
"(18, 45)",4.0
"(3, 3)",5.0
"(9, 44)",2.0
"(18, 23)",5.0
"(36, 39)",2.0
"(11, 23)",2.0
"(20, 20)",5.0
"(6, 41)",3.0
"(13, 49)",3.0
"(16, 35)",3.0
"(2, 29)",4.0
"(7, 47)",4.0
"(37, 45)",2.0
"(9, 15)",3.0
"(1, 23)",5.0
"(14, 37)",2.0
"(9, 33)",4.0
"(33, 37)",5.0
"(15, 43)",5.0
"(19, 40)",3.0
"(39, 46)",4.0
"(15, 48)",0.2207726125775091
"(8, 42)",0.19292878006988026
"(13, 19)",0.06684931642445846
"(13, 28)",0.10669524501811493
"(4, 24)",0.13896503226127227
"(4, 31)",0.06593610996203421
"(34, 47)",0.24254825271790018
"(8, 12)",0.2597833518378944
"(3, 37)",0.030079402770762986
"(6, 37)",0.196205101317991
"(23, 49)",0.007216965678810827
