Combi,k_eff
"(4, 10)",108.19067980941867
"(4, 30)",105.47784843493471
"(11, 41)",80.9951311685049
"(4, 10, 11)",80.65249338236985
"(2, 4, 10)",79.64748998591136
"(4, 10, 23)",79.52950711392808
"(4, 10, 35)",79.38950043581494
"(4, 10, 30)",79.37406309979488
"(4, 7, 10)",79.3003399801892
"(4, 10, 42)",78.91276785075068
"(4, 11, 30)",78.83720947922197
"(4, 10, 45)",78.5074673989115
"(4, 10, 22)",78.34916074422544
"(4, 10, 48)",78.28578763220797
"(4, 10, 46)",77.96566136629576
"(0, 4, 10)",77.95907511731085
"(2, 4, 30)",77.83220608276346
"(4, 23, 30)",77.71422321078019
"(4, 30, 35)",77.57421653266705
"(4, 10, 19)",77.5676207777871
"(4, 7, 30)",77.4850560770413
"(4, 30, 42)",77.09748394760278
"(4, 10, 18)",77.03465556011305
"(4, 8, 30)",77.00564896292222
"(4, 10, 44)",76.89860511332272
"(4, 10, 41)",76.82967995904016
"(4, 10, 25)",76.81353923788735
"(4, 30, 45)",76.69218349576362
"(4, 10, 32)",76.59598190373637
"(4, 22, 30)",76.53387684107754
"(4, 10, 13)",76.48267012416034
"(4, 30, 48)",76.47050372906007
"(4, 10, 17)",76.30876930280506
"(4, 10, 16)",76.27604654555718
"(4, 30, 46)",76.15037746314786
"(0, 4, 30)",76.14379121416295
"(4, 10, 40)",76.11449910950898
"(4, 10, 36)",76.03666082269447
"(4, 10, 43)",75.81394804323423
"(4, 19, 30)",75.7523368746392
"(4, 10, 15)",75.27041825776257
"(4, 10, 33)",75.24566407190056
"(4, 18, 30)",75.21937165696517
"(4, 10, 24)",75.1445613135697
"(4, 30, 44)",75.08332121017483
"(4, 30, 41)",75.01439605589228
"(4, 25, 30)",74.99825533473945
"(4, 10, 27)",74.9952458761885
"(4, 30, 32)",74.78069800058847
"(4, 10, 37)",74.7500396327569
"(4, 13, 30)",74.66738622101244
"(8, 10)",74.65529667614892
"(4, 17, 30)",74.49348539965716
"(4, 16, 30)",74.46076264240928
"(4, 30, 40)",74.29921520636108
"(4, 10, 26)",74.27709764109228
"(4, 10, 28)",74.27339788029197
"(4, 30, 36)",74.22137691954659
"(4, 10, 20)",74.0068303928553
"(4, 30, 43)",73.99866414008635
"(4, 15, 30)",73.45513435461467
"(4, 9, 10)",73.45375749119347
"(4, 30, 33)",73.43038016875268
"(4, 24, 30)",73.3292774104218
"(4, 10, 14)",73.25041748262333
"(4, 27, 30)",73.1799619730406
"(4, 30, 37)",72.93475572960901
"(4, 6, 10)",72.81312347752258
"(3, 4, 10)",72.76074559958754
"(4, 10, 49)",72.73691004441275
"(4, 28, 30)",72.45811397714408
"(4, 10, 38)",72.41415384434184
"(4, 10, 47)",72.34112587301928
"(11, 35)",72.24943134655045
"(4, 20, 30)",72.19154648970742
"(1, 4, 10)",71.95990299849788
"(4, 5, 10)",71.95990299849788
"(4, 10, 12)",71.95990299849788
"(4, 10, 21)",71.95990299849788
"(4, 10, 29)",71.95990299849788
"(4, 10, 31)",71.95990299849788
"(4, 10, 34)",71.95990299849788
"(4, 9, 30)",71.63847358804558
"(4, 39)",71.4760951964577
"(4, 14, 30)",71.43513357947545
"(4, 6, 30)",70.99783957437468
"(16, 23)",70.98227518188968
"(3, 4, 30)",70.94546169643964
"(4, 30, 49)",70.92162614126487
"(4, 30, 38)",70.59886994119395
"(4, 30, 47)",70.5258419698714
"(1, 4, 30)",70.14461909535
"(4, 5, 30)",70.14461909535
"(4, 12, 30)",70.14461909535
"(4, 29, 30)",70.14461909535
"(4, 30, 31)",70.14461909535
"(4, 30, 34)",70.14461909535
"(4, 8, 10)",68.81047243120092
"(40, 44)",67.86085555076225
"(8, 16)",66.75063459212804
"(13, 16)",65.96242919686276
"(4, 10, 39)",65.70545048234193
"(10, 11, 41)",63.66958773256307
"(4, 30, 39)",62.81685111637389
"(4, 11, 41)",62.18972448603223
"(28, 46)",62.08436466504114
"(2, 11, 41)",61.55915700160638
"(11, 23, 41)",61.44117412962311
"(7, 11, 41)",61.212006995884224
"(11, 41, 42)",60.824434866445706
"(8, 11, 41)",60.73259988176514
"(11, 41, 45)",60.41913441460653
"(11, 22, 41)",60.26082775992047
"(11, 41, 48)",60.197454647902994
"(8, 24)",59.99334860711176
"(11, 41, 46)",59.87732838199079
"(0, 11, 41)",59.87074213300587
"(11, 30, 41)",59.68735954075945
"(11, 19, 41)",59.479287793482115
"(11, 18, 41)",58.94632257580808
"(11, 41, 44)",58.81027212901775
"(11, 25, 41)",58.72520625358238
"(11, 32, 41)",58.5076489194314
"(11, 13, 41)",58.39433713985535
"(8, 10, 11)",58.360276672005035
"(11, 17, 41)",58.22043631850008
"(11, 16, 41)",58.1877135612522
"(11, 40, 41)",58.02616612520401
"(11, 36, 41)",57.9483278383895
"(10, 11, 35)",57.865097354836564
"(11, 41, 43)",57.725615058929264
"(11, 35, 41)",57.45767408823343
"(2, 8, 10)",57.35527327554654
"(8, 10, 23)",57.23729040356326
"(11, 15, 41)",57.182085273457595
"(11, 33, 41)",57.157331087595594
"(8, 10, 35)",57.09728372545012
"(11, 24, 41)",57.05622832926472
"(10, 16, 23)",57.00982603401393
"(7, 8, 10)",57.008123269824374
"(11, 27, 41)",56.90691289188353
"(11, 37, 41)",56.661706648451926
"(8, 10, 42)",56.62055114038586
"(23, 31)",56.48993343187555
"(4, 11, 35)",56.385234108305724
"(4, 11, 39)",56.22544724785361
"(8, 10, 45)",56.21525068854668
"(11, 26, 41)",56.188764656787306
"(11, 28, 41)",56.185064895987
"(8, 10, 22)",56.05694403386062
"(8, 10, 48)",55.993570921843144
"(11, 16, 23)",55.90439869951574
"(2, 11, 35)",55.75466662387987
"(8, 10, 46)",55.67344465593094
"(0, 8, 10)",55.66685840694602
"(11, 23, 35)",55.6366837518966
"(4, 16, 23)",55.52996278748309
"(8, 10, 30)",55.4834758146996
"(7, 11, 35)",55.40751661815771
"(9, 11, 41)",55.3654245068885
"(8, 10, 19)",55.27540406742227
"(11, 14, 41)",55.162084498318364
"(11, 39, 41)",55.131152875085
"(4, 23, 39)",55.10246097941184
"(11, 35, 42)",55.01994448871919
"(4, 35, 39)",54.9624543012987
"(8, 11, 35)",54.92810950403862
"(10, 40, 44)",54.9266768133563
"(4, 7, 39)",54.87329384567295
"(8, 10, 18)",54.74243884974823
"(6, 11, 41)",54.724790493217604
"(3, 11, 41)",54.67241261528256
"(11, 41, 49)",54.64857706010778
"(16, 23, 35)",54.64140575296083
"(11, 35, 45)",54.614644036880016
"(8, 10, 44)",54.6063884029579
"(7, 16, 23)",54.55224529733508
"(8, 10, 41)",54.537463248675344
"(8, 10, 25)",54.52132252752253
"(4, 39, 42)",54.48572171623443
"(11, 22, 35)",54.45633738219395
"(8, 10, 16)",54.39997177224191
"(4, 8, 39)",54.39388673155386
"(11, 35, 48)",54.392964270176485
"(11, 38, 41)",54.32582086003687
"(8, 10, 32)",54.30376519337155
"(11, 41, 47)",54.25279288871431
"(8, 10, 13)",54.19045341379551
"(16, 23, 42)",54.16467316789656
"(4, 39, 45)",54.080421264395255
"(11, 35, 46)",54.07283800426428
"(0, 11, 35)",54.06625175527935
"(8, 10, 17)",54.016552592440235
"(4, 22, 39)",53.92211460970919
