Combi,k_eff
"(9, 35)",117.38381703010883
"(2, 6)",115.77550643794652
"(17, 27)",107.24750995340676
"(6, 9, 35)",88.41304073568111
"(2, 6, 17)",88.236598661071
"(5, 9, 35)",88.10549378964816
"(9, 12, 35)",87.32156103246702
"(2, 5, 6)",87.035939039071
"(2, 6, 12)",86.25200628188985
"(9, 11, 35)",85.5834873309863
"(9, 21, 35)",85.26869258772493
"(2, 6, 35)",85.24058465565031
"(2, 6, 11)",84.51393258040913
"(2, 6, 9)",84.47423377456465
"(1, 9, 35)",84.31369692737451
"(9, 35, 44)",84.25650587408616
"(2, 6, 21)",84.19913783714776
"(9, 35, 41)",84.04165746546332
"(9, 19, 35)",83.9727913855313
"(9, 16, 35)",83.73017272352175
"(7, 9, 35)",83.69104390278041
"(1, 2, 6)",83.24414217679734
"(2, 9, 35)",83.22537491345115
"(2, 6, 44)",83.18695112350899
"(9, 35, 47)",83.1223305969664
"(2, 6, 41)",82.97210271488615
"(2, 6, 19)",82.90323663495413
"(2, 6, 16)",82.66061797294458
"(4, 9, 35)",82.64030658554937
"(9, 10, 35)",82.63274561502817
"(0, 9, 35)",82.62913695849785
"(2, 6, 7)",82.62148915220324
"(9, 35, 43)",82.58362213347723
"(8, 9, 35)",82.34621179213286
"(9, 13, 35)",81.99695102362963
"(2, 6, 14)",81.89990942670548
"(9, 26, 35)",81.77008739726816
"(6, 17, 27)",81.67221875762037
"(9, 22, 35)",81.6611757656176
"(2, 4, 6)",81.5707518349722
"(2, 6, 10)",81.563190864451
"(0, 2, 6)",81.55958220792068
"(2, 6, 43)",81.51406738290008
"(5, 17, 27)",81.36467181158743
"(9, 28, 35)",81.32051019762834
"(2, 6, 8)",81.27665704155571
"(9, 27, 35)",81.18951779853738
"(9, 33, 35)",81.00948191415371
"(2, 6, 13)",80.92739627305247
"(9, 35, 37)",80.89064561286763
"(9, 32, 35)",80.85309481586819
"(2, 6, 26)",80.70053264669099
"(2, 6, 20)",80.68592506584105
"(2, 6, 22)",80.59162101504043
"(12, 17, 27)",80.58073905440627
"(2, 6, 28)",80.25095544705118
"(9, 35, 49)",80.21734061336949
"(2, 6, 27)",80.11996304796021
"(9, 35, 36)",80.10735261410576
"(9, 35, 45)",80.02759376068792
"(2, 6, 33)",79.93992716357654
"(9, 31, 35)",79.91744881730791
"(2, 6, 37)",79.82109086229048
"(2, 6, 32)",79.78354006529102
"(17, 27, 35)",79.56931742816674
"(2, 6, 49)",79.14778586279232
"(9, 35, 48)",79.08959169486235
"(2, 6, 25)",79.0791714929895
"(2, 6, 36)",79.0377978635286
"(2, 6, 45)",78.95803901011075
"(2, 6, 31)",78.84789406673075
"(11, 17, 27)",78.84266535292556
"(12, 13)",78.79473348846899
"(17, 21, 27)",78.52787060966419
"(3, 9, 35)",78.42176083390449
"(9, 15, 35)",78.41294993233318
"(9, 18, 35)",78.34969673906332
"(17, 44)",78.14636027030087
"(21, 28)",78.09457964062295
