"(37, 45)",2.0
"(8, 49)",4.0
"(0, 5)",3.0
"(30, 35)",4.0
"(26, 45)",4.0
"(18, 49)",2.0
"(7, 24)",3.0
"(31, 37)",4.0
"(10, 45)",5.0
"(13, 46)",5.0
"(49, 49)",5.0
"(13, 22)",2.0
"(17, 23)",3.0
"(6, 38)",3.0
"(3, 40)",3.0
"(23, 41)",4.0
"(13, 23)",5.0
"(15, 15)",5.0
"(6, 9)",4.0
"(7, 11)",4.0
"(46, 46)",2.0
"(11, 36)",2.0
"(15, 27)",4.0
"(18, 39)",2.0
"(13, 38)",2.0
"(19, 22)",3.0
"(34, 41)",4.0
"(3, 14)",5.0
"(3, 49)",2.0
"(26, 49)",5.0
"(17, 43)",5.0
"(4, 12)",4.0
"(11, 15)",2.0
"(33, 46)",3.0
"(9, 43)",3.0
"(25, 27)",2.0
"(21, 41)",5.0
"(35, 45)",2.0
"(3, 35)",5.0
"(10, 18)",5.0
"(9, 11)",0.06126174310122677
"(38, 49)",0.05170674077307379
"(2, 36)",0.08675024299768617
"(8, 40)",0.21731604835323223
"(43, 44)",0.11084993789557847
"(5, 18)",0.08824328423392529
"(22, 49)",0.26034697738865803
"(15, 35)",0.015470351401720317
"(32, 48)",0.08588545000953657
"(18, 24)",0.18521346751049875
