"(3, 9)",3.0
"(23, 24)",4.0
"(26, 33)",4.0
"(4, 16)",3.0
"(38, 45)",2.0
"(5, 12)",5.0
"(26, 35)",4.0
"(37, 42)",4.0
"(1, 7)",5.0
"(0, 11)",3.0
"(6, 31)",4.0
"(36, 49)",3.0
"(5, 27)",5.0
"(4, 39)",3.0
"(7, 10)",5.0
"(3, 44)",3.0
"(27, 40)",5.0
"(44, 46)",5.0
"(41, 41)",5.0
"(30, 41)",2.0
"(7, 11)",5.0
"(6, 22)",4.0
"(10, 49)",3.0
"(0, 18)",4.0
"(20, 45)",3.0
"(3, 10)",3.0
"(9, 32)",5.0
"(18, 18)",3.0
"(16, 16)",3.0
"(4, 46)",4.0
"(32, 41)",5.0
"(3, 6)",5.0
"(3, 42)",4.0
"(35, 41)",2.0
"(2, 48)",4.0
"(33, 35)",2.0
"(7, 14)",4.0
"(21, 24)",4.0
"(12, 30)",3.0
"(41, 47)",2.0
"(30, 33)",0.12769737006154533
"(19, 42)",0.16623298942755643
"(24, 43)",0.22895659241173372
"(5, 48)",0.19605842175206448
"(6, 24)",0.28106858061036244
"(30, 36)",0.18428703113748499
"(15, 32)",0.22052110291128926
"(28, 48)",0.07601996206211195
"(39, 48)",0.18091719520242047
"(32, 49)",0.25774704058880327
"(13, 36)",0.023155918226613493
