Combi,k_eff
"(19, 46)",77.35337378649106
"(19, 38, 46)",58.63654459750824
"(5, 19, 46)",58.502413923567026
"(14, 19, 46)",57.869746351457266
"(19, 33, 46)",57.63536193903535
"(18, 19, 46)",57.6333887433685
"(19, 46, 48)",57.42638368632222
"(19, 27, 46)",57.32758558241624
"(9, 19, 46)",57.215317526233946
"(13, 19, 46)",56.82018983059647
"(19, 34, 46)",56.137818056730666
"(19, 43, 46)",55.828761016274186
"(15, 19, 46)",55.63938748743644
"(4, 19, 46)",55.54235353490688
"(19, 32, 46)",55.541772523523
"(19, 40, 46)",55.358479223989704
"(19, 20, 46)",55.33368620464288
"(19, 44, 46)",54.87642163829171
"(12, 19, 46)",54.81847686179389
"(17, 19, 46)",54.72999219191324
"(19, 45, 46)",54.42278649890121
"(19, 42, 46)",54.2962398503154
"(19, 37, 46)",54.25187766678551
"(2, 19, 46)",54.183185919738094
"(19, 35, 46)",53.97356792720563
"(19, 28, 46)",53.638713654848296
"(19, 36, 46)",53.53079689019114
"(16, 19, 46)",53.43948138879149
"(0, 19, 46)",53.3961672433826
"(19, 41, 46)",53.055037487100776
"(19, 39, 46)",52.932371148812514
"(19, 46, 49)",52.87768827318147
"(19, 46, 47)",52.860623391375995
"(7, 19, 46)",52.75559396867038
"(19, 29, 46)",52.61835061746032
"(19, 30, 46)",52.60510577848797
"(1, 19, 46)",51.80942567069484
"(3, 19, 46)",51.44814482988334
"(8, 19, 46)",51.44135020293567
"(10, 19, 46)",51.44135020293567
"(19, 21, 46)",51.44135020293567
"(19, 22, 46)",51.44135020293567
"(19, 23, 46)",51.44135020293567
"(19, 24, 46)",51.44135020293567
"(19, 26, 46)",51.44135020293567
"(19, 31, 46)",51.44135020293567
"(25, 37)",50.24295452352303
"(25, 37, 38)",40.60764032108865
"(5, 25, 37)",40.47350964714744
"(13, 21)",40.14084328239986
"(14, 25, 37)",39.84084207503767
"(25, 33, 37)",39.60645766261576
"(18, 25, 37)",39.604484466948904
"(6, 19, 46)",39.51078786818232
"(25, 37, 48)",39.39747940990263
"(9, 25, 37)",39.18641324981435
"(27, 37)",38.97338109165446
"(13, 25, 37)",38.79128555417688
"(20, 34)",38.489577307338955
"(25, 34, 37)",38.10891378031107
"(25, 37, 43)",37.79985673985459
"(15, 25, 37)",37.61048321101685
"(4, 25, 37)",37.51344925848729
"(25, 32, 37)",37.512868247103405
"(25, 37, 40)",37.329574947570116
"(20, 25, 37)",37.30478192822329
"(12, 25, 37)",36.7895725853743
"(17, 25, 37)",36.70108791549365
"(25, 37, 45)",36.393882222481615
"(15, 40)",36.367033889063
"(6, 25, 37)",36.331573070320914
