"(2, 27)",4.0
"(39, 40)",4.0
"(1, 4)",2.0
"(13, 28)",5.0
"(13, 15)",2.0
"(11, 41)",2.0
"(46, 47)",4.0
"(30, 34)",5.0
"(11, 25)",4.0
"(27, 47)",5.0
"(10, 45)",2.0
"(41, 44)",2.0
"(21, 30)",5.0
"(36, 37)",3.0
"(21, 35)",5.0
"(28, 33)",3.0
"(1, 12)",2.0
"(14, 15)",5.0
"(13, 39)",4.0
"(36, 43)",3.0
"(11, 34)",4.0
"(9, 25)",3.0
"(15, 38)",4.0
"(15, 25)",4.0
"(31, 34)",3.0
"(2, 49)",4.0
"(18, 48)",5.0
"(25, 36)",4.0
"(9, 43)",2.0
"(6, 33)",4.0
"(9, 40)",4.0
"(22, 45)",5.0
"(34, 48)",3.0
"(17, 30)",4.0
"(3, 4)",5.0
"(0, 37)",2.0
"(38, 44)",5.0
"(10, 23)",4.0
"(7, 37)",3.0
"(1, 19)",5.0
"(6, 32)",0.027792675771427366
"(21, 44)",0.26808757905274644
"(16, 36)",0.2623471026864027
"(33, 34)",0.2795529470323858
"(33, 35)",0.0054473582894385975
"(20, 48)",0.02753073013028093
"(7, 26)",0.07877638726920583
"(34, 38)",0.022831370037297426
"(42, 48)",0.07298395162011341
"(5, 37)",0.1158785584670735
"(30, 35)",0.010970794199232902
