"(45, 49)",2.0
"(27, 37)",4.0
"(6, 7)",4.0
"(2, 19)",2.0
"(16, 16)",3.0
"(38, 48)",4.0
"(7, 48)",5.0
"(36, 36)",4.0
"(36, 37)",5.0
"(7, 36)",2.0
"(26, 41)",5.0
"(29, 48)",3.0
"(8, 19)",2.0
"(21, 22)",3.0
"(13, 41)",3.0
"(4, 25)",3.0
"(25, 25)",2.0
"(16, 48)",4.0
"(39, 46)",2.0
"(35, 47)",4.0
"(22, 49)",4.0
"(6, 21)",2.0
"(36, 38)",2.0
"(3, 3)",2.0
"(11, 23)",2.0
"(2, 4)",3.0
"(14, 21)",5.0
"(20, 48)",3.0
"(1, 14)",5.0
"(39, 42)",5.0
"(17, 17)",3.0
"(9, 23)",5.0
"(14, 26)",4.0
"(10, 33)",5.0
"(27, 27)",3.0
"(15, 39)",3.0
"(10, 21)",3.0
"(8, 18)",4.0
"(17, 46)",3.0
"(6, 16)",2.0
"(2, 42)",0.059308980127268957
"(3, 11)",0.23612197996303783
"(10, 16)",0.024972934300474946
"(22, 32)",0.2706598613598673
"(16, 27)",0.09080147630120473
"(11, 44)",0.03860118852084405
"(24, 39)",0.11391197288235733
"(6, 35)",0.050359133289559564
"(18, 19)",0.12589429700789714
"(4, 39)",0.11061685688199503
"(25, 32)",0.2958564199407312
