Combi,k_eff
"(14, 36)",118.10329513758757
"(4, 16)",114.13568542310516
"(14, 20)",95.45073182498538
"(16, 23)",94.53714247491729
"(4, 29)",89.73937926014789
"(14, 36, 43)",88.15215930165154
"(14, 22, 36)",87.42661278970373
"(14, 35, 36)",86.57708517283125
"(12, 14, 36)",85.53958221920632
"(4, 16, 43)",85.51362925699428
"(14, 16, 36)",85.22703429566471
"(14, 21, 36)",85.00255498207413
"(4, 16, 22)",84.78808274504647
"(14, 36, 48)",84.7047966104609
"(7, 14, 36)",84.69858651956393
"(14, 31, 36)",84.68368804049261
"(14, 23, 36)",84.52238935908642
"(14, 36, 41)",84.24117674273805
"(14, 36, 38)",84.17071012340408
"(6, 14, 36)",84.01688575084225
"(4, 16, 35)",83.93855512817399
"(11, 14, 36)",83.87498115960904
"(17, 36)",83.77215352126838
"(1, 14, 36)",83.6540240004447
"(5, 14, 36)",83.5318275372035
"(14, 33, 36)",83.49100597995601
"(4, 16, 20)",83.46505710283175
"(14, 36, 44)",83.07558354506126
"(14, 28, 36)",83.00203977488721
"(4, 12, 16)",82.90105217454906
"(14, 27, 36)",82.71579759471052
"(4, 16, 21)",82.36402493741687
"(4, 16, 48)",82.06626656580366
"(4, 7, 16)",82.06005647490667
"(4, 16, 31)",82.04515799583535
"(2, 14, 36)",81.97135280387117
"(14, 29, 36)",81.95794955236046
"(14, 36, 46)",81.94402176310683
"(14, 26, 36)",81.93558032410175
"(13, 14, 36)",81.93546650647806
"(4, 16, 41)",81.6026466980808
"(14, 36, 40)",81.50987238960064
"(4, 6, 16)",81.37835570618499
"(14, 34, 36)",81.30808622444694
"(4, 11, 16)",81.23645111495178
"(4, 14, 16)",81.12972667597666
"(14, 36, 49)",81.12878462616048
"(10, 14, 36)",81.04615500838337
"(1, 4, 16)",81.01549395578745
"(4, 5, 16)",80.89329749254624
"(4, 16, 33)",80.85247593529876
"(14, 24, 36)",80.635959443864
"(14, 20, 36)",80.62064571736073
"(3, 14, 36)",80.56160634059259
"(14, 36, 45)",80.47083185230542
"(4, 16, 28)",80.36350973022995
"(9, 14, 36)",80.21695348381894
"(8, 14, 36)",80.0812885412198
"(4, 16, 27)",80.07726755005326
"(14, 36, 42)",80.04928262631456
"(14, 36, 37)",79.79560870969418
"(14, 25, 36)",79.58890030222709
"(14, 32, 36)",79.52899853388779
"(2, 4, 16)",79.33282275921391
"(4, 16, 46)",79.30549171844959
"(4, 16, 26)",79.29705027944449
"(4, 13, 16)",79.2969364618208
"(14, 36, 39)",79.18702211075123
"(4, 16, 40)",78.87134234494339
"(14, 15, 36)",78.71997419892317
"(4, 16, 34)",78.66955617978968
"(0, 14, 36)",78.5407625795672
"(14, 18, 36)",78.5407625795672
"(14, 19, 36)",78.5407625795672
"(14, 30, 36)",78.5407625795672
"(14, 36, 47)",78.5407625795672
"(4, 16, 49)",78.49025458150322
"(4, 10, 16)",78.40762496372611
"(4, 16, 24)",77.99742939920674
"(3, 4, 16)",77.92307629593533
"(4, 16, 45)",77.83230180764816
"(4, 9, 16)",77.57842343916168
"(4, 8, 16)",77.44275849656255
"(4, 16, 42)",77.4107525816573
"(4, 16, 23)",77.19963935212411
"(4, 16, 37)",77.15707866503693
"(4, 16, 25)",76.95037025756983
"(4, 16, 32)",76.89046848923053
"(4, 16, 39)",76.54849206609397
"(4, 16, 17)",76.52938224151733
"(0, 4, 16)",75.90223253490994
"(4, 16, 18)",75.90223253490994
"(4, 16, 19)",75.90223253490994
"(4, 16, 30)",75.90223253490994
"(4, 16, 47)",75.90223253490994
"(16, 23, 36)",73.46710697120433
"(4, 16, 29)",73.34940802262409
"(14, 20, 43)",73.08780741476272
"(16, 23, 43)",72.4802544743022
"(14, 20, 22)",72.36226090281491
"(4, 14, 20)",72.08422593347358
"(16, 22, 23)",71.75470796235439
"(14, 20, 35)",71.51273328594243
"(16, 23, 35)",70.9051803454819
"(14, 17, 36)",70.55513382391719
"(12, 14, 20)",70.47523033231751
"(11, 21)",70.44636327375073
"(16, 20, 23)",70.43168232013967
"(14, 16, 20)",70.1626824087759
"(14, 20, 21)",69.93820309518532
"(12, 16, 23)",69.86767739185697
"(14, 20, 48)",69.6404447235721
"(7, 14, 20)",69.63423463267512
"(14, 20, 31)",69.61933615360381
"(14, 20, 23)",69.45803747219762
"(16, 21, 23)",69.33065015472478
"(4, 29, 43)",69.28965779259913
"(14, 20, 41)",69.17682485584925
"(14, 20, 38)",69.10635823651526
"(16, 23, 48)",69.03289178311157
"(7, 16, 23)",69.02668169221458
"(16, 23, 31)",69.01178321314327
"(6, 14, 20)",68.95253386395345
"(11, 14, 20)",68.81062927272023
"(1, 14, 20)",68.5896721135559
"(16, 23, 41)",68.56927191538871
"(4, 22, 29)",68.56411128065132
"(16, 23, 38)",68.49880529605473
"(5, 14, 20)",68.46747565031468
"(14, 20, 33)",68.4266540930672
"(6, 16, 23)",68.34498092349291
"(14, 16, 23)",68.09635189328456
"(14, 20, 44)",68.01123165817245
"(1, 16, 23)",67.98211917309537
"(14, 20, 28)",67.9376878879984
"(5, 16, 23)",67.85992270985415
"(16, 23, 33)",67.81910115260666
"(4, 29, 35)",67.71458366377884
"(14, 20, 27)",67.65144570782171
"(16, 23, 28)",67.33013494753787
"(4, 16, 44)",67.24868245623549
"(4, 20, 29)",67.2410856384366
"(16, 44)",67.01292263505718
"(2, 14, 20)",66.90700091698235
"(14, 20, 29)",66.89359766547166
"(14, 20, 46)",66.87966987621803
"(14, 20, 26)",66.87122843721295
"(13, 14, 20)",66.87111461958926
"(4, 12, 29)",66.67708071015392
"(14, 20, 40)",66.44552050271183
"(2, 16, 23)",66.29944797652182
"(16, 23, 29)",66.28604472501112
"(16, 23, 46)",66.2721169357575
"(16, 23, 26)",66.26367549675241
"(13, 16, 23)",66.26356167912873
