Combi,k_eff
"(11, 15)",103.96356812176032
"(15, 47)",84.18062647870113
"(5, 23)",82.55869684240085
"(46, 47)",82.5584317394008
"(11, 15, 36)",79.5638093031286
"(11, 15, 43)",77.39049371392042
"(11, 15, 34)",76.34285517885613
"(11, 15, 46)",76.08018288133675
"(0, 11, 15)",76.05380416480365
"(11, 15, 45)",75.75983934491936
"(11, 15, 33)",75.59987255284227
"(3, 11, 15)",75.27547620457783
"(9, 11, 15)",75.17839883962134
"(11, 15, 23)",75.0707573597889
"(10, 11, 15)",74.83897191619714
"(11, 15, 28)",74.7896001237485
"(5, 11, 15)",74.26723163851038
"(6, 11, 15)",74.15878553469562
"(11, 15, 20)",73.8791458605246
"(11, 15, 29)",73.77601347857832
"(11, 15, 44)",73.61660111204219
"(11, 15, 24)",73.13890503116143
"(11, 15, 37)",72.90747718731117
"(7, 11, 15)",72.83802853005983
"(11, 12, 15)",72.69690920767901
"(11, 15, 35)",72.4472844852383
"(10, 24)",72.40854393534013
"(11, 15, 19)",72.19105712999254
"(11, 15, 21)",72.14548481205885
"(11, 15, 39)",71.89845791505749
"(11, 15, 17)",71.758320312244
"(1, 11, 15)",71.73598427285609
"(11, 15, 25)",71.70388185636389
"(8, 11, 15)",70.95134974651046
"(11, 15, 41)",70.93955302589931
"(11, 14, 15)",70.62065464093416
"(11, 15, 31)",70.57370300326826
"(15, 18)",70.41900231945655
"(11, 15, 22)",70.4068457356591
"(11, 15, 32)",70.12251750156045
"(11, 15, 47)",69.81825753992696
"(11, 15, 26)",69.71237126949427
"(11, 15, 38)",69.55741746392336
"(11, 15, 40)",69.24760651118181
"(2, 11, 15)",69.13759612941675
"(4, 11, 15)",69.13759612941675
"(11, 13, 15)",69.13759612941675
"(11, 15, 16)",69.13759612941675
"(11, 15, 42)",69.13759612941675
"(11, 15, 48)",69.13759612941675
"(11, 15, 49)",69.13759612941675
"(28, 35)",66.87871605665029
"(15, 36, 47)",66.41652330422238
"(36, 46, 47)",65.33756736929014
"(5, 23, 36)",65.32919450055374
"(15, 43, 47)",64.24320771501421
"(11, 15, 18)",64.05741399532388
"(15, 34, 47)",63.1955691799499
"(43, 46, 47)",63.16425178008197
"(5, 23, 43)",63.15587891134557
"(15, 46, 47)",62.91817817924357
"(0, 15, 47)",62.906518165897424
"(15, 45, 47)",62.61255334601313
"(15, 33, 47)",62.45258655393606
"(3, 15, 47)",62.1281902056716
"(5, 15, 23)",62.11719923289628
"(5, 23, 34)",62.10824037628127
"(9, 15, 47)",62.03111284071511
"(15, 23, 47)",61.92347136088268
"(5, 23, 46)",61.84556807876189
"(0, 46, 47)",61.827562230965185
"(0, 5, 23)",61.81918936222879
"(5, 23, 47)",61.78453143938439
"(10, 15, 47)",61.69168591729091
"(15, 28, 47)",61.64231412484228
"(11, 46, 47)",61.6281679849025
"(5, 11, 23)",61.6197951161661
"(16, 43)",61.589170062192
"(45, 46, 47)",61.53359741108089
"(5, 23, 45)",61.525224542344496
"(33, 46, 47)",61.37363061900382
"(5, 23, 33)",61.365257750267425
"(5, 15, 47)",61.11994563960416
"(3, 46, 47)",61.04923427073937
"(3, 5, 23)",61.040861402002975
"(6, 15, 47)",61.011499535789405
"(9, 46, 47)",60.95215690578287
"(5, 9, 23)",60.94378403704648
"(23, 46, 47)",60.84451542595044
"(15, 20, 47)",60.731859861618375
"(15, 29, 47)",60.6287274796721
"(10, 46, 47)",60.61272998235868
"(5, 10, 23)",60.604357113622285
"(28, 46, 47)",60.56335818991004
"(5, 23, 28)",60.554985321173646
"(15, 44, 47)",60.46931511313598
"(6, 19)",60.25895898341486
"(5, 46, 47)",60.04098970467192
"(15, 24, 47)",59.991619032255215
"(6, 46, 47)",59.932543600857166
"(5, 6, 23)",59.92417073212077
"(15, 37, 47)",59.76019118840495
"(7, 15, 47)",59.6907425311536
"(20, 46, 47)",59.652903926686136
"(5, 20, 23)",59.64453105794974
"(29, 46, 47)",59.54977154473986
"(12, 15, 47)",59.5496232087728
"(5, 23, 29)",59.54139867600347
"(18, 46, 47)",59.488565770596246
"(5, 18, 23)",59.48019290185985
"(44, 46, 47)",59.39035917820374
"(5, 23, 44)",59.381986309467344
"(15, 35, 47)",59.29999848633208
"(15, 19, 47)",59.043771131086324
"(15, 21, 47)",58.998198813152634
"(24, 46, 47)",58.91266309732298
"(5, 23, 24)",58.90429022858658
"(15, 39, 47)",58.75117191615128
"(37, 46, 47)",58.681235253472714
"(5, 23, 37)",58.67286238473632
"(7, 46, 47)",58.61178659622137
"(15, 17, 47)",58.611034313337775
"(5, 7, 23)",58.60341372748498
"(1, 15, 47)",58.58869827394986
"(10, 24, 36)",58.579164802474295
"(15, 25, 47)",58.55659585745768
"(12, 46, 47)",58.47066727384056
"(5, 12, 23)",58.46229440510417
"(35, 46, 47)",58.22104255139984
"(5, 23, 35)",58.212669682663446
"(19, 46, 47)",57.964815196154085
"(5, 19, 23)",57.95644232741769
"(21, 46, 47)",57.919242878220395
"(5, 21, 23)",57.910870009484
"(8, 15, 47)",57.804063747604246
"(15, 41, 47)",57.792267026993095
"(39, 46, 47)",57.67221598121904
"(17, 46, 47)",57.53207837840554
"(5, 17, 23)",57.52370550966914
"(1, 46, 47)",57.50974233901762
"(15, 18, 47)",57.50374439649909
"(1, 5, 23)",57.501369470281226
"(25, 46, 47)",57.47763992252544
"(14, 15, 47)",57.47336864202794
"(5, 23, 25)",57.469267053789046
"(15, 31, 47)",57.426417004362044
"(15, 27, 47)",57.3247953210128
"(15, 18, 36)",57.2633768285237
"(15, 22, 47)",57.25955973675289
"(15, 32, 47)",56.97523150265423
"(0, 17)",56.9550327271979
"(8, 46, 47)",56.72510781267201
"(5, 8, 23)",56.71673494393561
"(41, 46, 47)",56.713311092060856
"(5, 23, 41)",56.70493822332446
"(15, 26, 47)",56.56508527058805
"(15, 38, 47)",56.41013146501713
"(10, 24, 43)",56.40584921326612
"(14, 46, 47)",56.39441270709571
"(5, 14, 23)",56.386039838359316
"(31, 46, 47)",56.347461069429805
"(5, 23, 31)",56.33908820069341
"(27, 46, 47)",56.24583938608056
"(5, 23, 27)",56.23746651734417
"(22, 46, 47)",56.18060380182065
"(5, 22, 23)",56.17223093308426
"(15, 30, 47)",56.13004999042253
"(15, 40, 47)",56.100320512275594
"(20, 29)",56.0176291298863
"(2, 15, 47)",55.99031013051053
"(4, 15, 47)",55.99031013051053
"(13, 15, 47)",55.99031013051053
"(15, 16, 47)",55.99031013051053
"(15, 42, 47)",55.99031013051053
"(15, 47, 48)",55.99031013051053
"(15, 47, 49)",55.99031013051053
"(32, 46, 47)",55.89627556772199
"(5, 23, 32)",55.8879026989856
"(26, 46, 47)",55.48612933565581
"(10, 15, 24)",55.36716953481684
"(10, 24, 34)",55.35821067820182
"(38, 46, 47)",55.33117553008489
"(5, 23, 38)",55.3228026613485
"(10, 24, 46)",55.09553838068245
"(15, 18, 43)",55.090061239315524
"(0, 10, 24)",55.069159664149346
"(30, 46, 47)",55.051094055490296
"(10, 24, 47)",55.03450174130494
"(40, 46, 47)",55.021364577343356
"(5, 23, 40)",55.01299170860697
"(2, 46, 47)",54.9113541955783
"(4, 46, 47)",54.9113541955783
"(13, 46, 47)",54.9113541955783
"(16, 46, 47)",54.9113541955783
"(42, 46, 47)",54.9113541955783
"(46, 47, 48)",54.9113541955783
"(46, 47, 49)",54.9113541955783
"(2, 5, 23)",54.9029813268419
"(4, 5, 23)",54.9029813268419
"(5, 13, 23)",54.9029813268419
"(5, 16, 23)",54.9029813268419
"(5, 23, 42)",54.9029813268419
"(5, 23, 48)",54.9029813268419
"(5, 23, 49)",54.9029813268419
"(28, 35, 36)",54.90173228020571
