0,17.997516356438876
1,0.0
2,23.062760962240425
3,2.4025278032689474
4,24.954463415517985
5,0.0
6,2.559661437074084
7,22.021310945073935
8,20.583089602716683
9,4.481563478086771
10,29.39405315511051
11,26.07777115161592
12,0.0
13,13.568301376987343
14,3.871543452376372
15,9.93154577779406
16,12.948430641177886
17,13.04659891292152
18,15.224257684845512
19,16.82315333786763
20,6.140782183072286
21,0.0
22,19.16777323718267
23,22.7088123462906
24,9.553974945215423
25,14.560908718168406
26,6.951583927783186
27,9.10602863307186
28,6.940484645382263
29,0.0
30,17.44736857969964
31,0.0
32,13.908236715715457
33,9.857283220208048
34,0.0
35,22.288792311951187
36,12.230273472589783
37,8.370409902777041
38,1.3627525375318754
39,3.7787485826762657
40,12.463788333033303
41,14.609330881626851
42,20.85859455675839
43,11.562135134209074
44,14.816106344474512
45,19.642693201240863
46,18.017275103393644
47,1.143668623564201
48,18.977653901130264
49,2.3310211377446253
