"(16, 18)",4.0
"(27, 35)",4.0
"(3, 3)",2.0
"(16, 19)",5.0
"(47, 49)",4.0
"(12, 49)",3.0
"(4, 14)",3.0
"(8, 21)",2.0
"(1, 31)",5.0
"(17, 42)",5.0
"(2, 5)",2.0
"(16, 26)",5.0
"(24, 30)",2.0
"(39, 40)",4.0
"(13, 36)",4.0
"(14, 26)",2.0
"(4, 39)",2.0
"(16, 45)",4.0
"(9, 23)",5.0
"(22, 47)",3.0
"(14, 28)",2.0
"(17, 30)",3.0
"(35, 42)",3.0
"(7, 45)",2.0
"(6, 11)",5.0
"(39, 42)",2.0
"(34, 36)",4.0
"(17, 46)",4.0
"(43, 49)",4.0
"(14, 45)",4.0
"(12, 38)",4.0
"(42, 45)",4.0
"(47, 47)",5.0
"(21, 30)",2.0
"(6, 27)",5.0
"(11, 11)",2.0
"(10, 29)",2.0
"(17, 17)",5.0
"(8, 16)",5.0
"(2, 31)",4.0
"(10, 39)",0.20811769178411693
"(21, 24)",0.21573110008866725
"(7, 43)",0.23817031973980324
"(35, 45)",0.26603456567594674
"(12, 19)",0.2951454569808494
"(3, 15)",0.09054872663778514
"(7, 46)",0.07963398054285832
"(23, 37)",0.2514550496617557
"(12, 22)",0.26570846679762566
"(39, 47)",0.14425317926340248
"(6, 49)",0.024668548624530707
"(13, 17)",0.2712134766992123
