Combi,k_eff
"(6, 7)",78.54154847608274
"(36, 37)",66.58360817607806
"(6, 7, 19)",60.95994607416835
"(6, 7, 31)",60.71100797644256
"(6, 7, 38)",60.34772032014647
"(6, 7, 28)",59.43028833777545
"(6, 7, 37)",58.93170313144108
"(6, 7, 15)",58.890963020936375
"(27, 37)",58.44955361737459
"(6, 7, 47)",57.90680479254015
"(6, 7, 13)",57.867434379577695
"(6, 7, 40)",57.80807595448783
"(1, 6, 7)",57.76466659184956
"(3, 6, 7)",57.62565831334834
"(6, 7, 22)",57.61378888088512
"(6, 7, 8)",57.3963136702917
"(6, 7, 11)",57.220481351017476
"(5, 6, 7)",57.04120232439412
"(6, 7, 39)",56.925366190760634
"(6, 7, 10)",56.85852347257329
"(6, 7, 29)",56.364841839775494
"(6, 7, 26)",55.811277400249544
"(39, 42)",55.53694046699663
"(6, 7, 23)",55.44051494688888
"(4, 6, 7)",55.37440429889432
"(6, 7, 25)",55.34249610350827
"(6, 7, 27)",55.33476250988552
"(6, 7, 30)",55.17358175082245
"(0, 6, 7)",55.02430522050558
"(6, 7, 42)",54.99581849322724
"(6, 7, 46)",54.57030959397077
"(2, 6, 7)",54.51597148468349
"(6, 7, 18)",54.41858264250179
"(6, 7, 17)",54.39087776173583
"(6, 7, 43)",54.18901688258987
"(6, 7, 34)",54.09034960504051
"(6, 7, 44)",53.67305711562744
"(6, 36, 37)",53.31057652022326
"(6, 7, 12)",53.13308408683052
"(19, 36, 37)",52.99957284765857
"(31, 36, 37)",52.75063474993277
"(6, 7, 24)",52.64352787868864
"(6, 7, 9)",52.239640416777426
"(6, 7, 14)",52.239640416777426
"(6, 7, 20)",52.239640416777426
"(6, 7, 32)",52.239640416777426
"(6, 7, 33)",52.239640416777426
"(6, 7, 41)",52.239640416777426
"(6, 7, 45)",52.239640416777426
"(6, 7, 49)",52.239640416777426
"(28, 36, 37)",51.469915111265664
"(15, 36, 37)",50.93058979442659
"(15, 39)",50.805468063868126
"(36, 37, 47)",49.94643156603036
"(13, 36, 37)",49.90706115306791
"(36, 37, 40)",49.847702727978046
"(1, 36, 37)",49.80429336533978
"(3, 36, 37)",49.66528508683855
"(22, 36, 37)",49.65341565437534
"(8, 36, 37)",49.43594044378192
"(38, 48)",49.32583787640924
"(11, 36, 37)",49.260108124507695
"(5, 36, 37)",49.08082909788434
"(36, 37, 39)",48.96499296425085
"(10, 36, 37)",48.8981502460635
"(21, 36, 37)",48.71839667696935
"(16, 36, 37)",48.61206209856523
"(29, 36, 37)",48.404468613265706
"(35, 47)",48.238894456367
"(6, 27, 37)",47.907340204526534
"(26, 36, 37)",47.85090417373976
"(19, 27, 37)",47.596336531961846
"(23, 36, 37)",47.4801417203791
"(4, 36, 37)",47.41403107238454
"(25, 36, 37)",47.38212287699849
"(27, 31, 37)",47.347398434236055
"(30, 36, 37)",47.21320852431266
"(0, 36, 37)",47.063931993995794
"(36, 37, 42)",47.03544526671745
"(27, 37, 38)",46.98411077793996
"(35, 36, 37)",46.68954645175996
"(36, 37, 46)",46.60993636746098
"(2, 36, 37)",46.5555982581737
"(18, 36, 37)",46.458209415992
"(17, 36, 37)",46.43050453522604
"(36, 37, 43)",46.22864365608009
"(34, 36, 37)",46.12997637853073
"(27, 28, 37)",46.06667879556894
"(6, 39, 42)",45.96434875559072
"(36, 37, 44)",45.71268388911765
"(19, 39, 42)",45.653345083026025
"(15, 27, 37)",45.52735347872987
"(31, 39, 42)",45.404406985300234
"(12, 36, 37)",45.172710860320734
"(38, 39, 42)",45.04111932900415
"(24, 36, 37)",44.68315465217886
"(27, 37, 47)",44.543195250333646
"(27, 36, 37)",44.54231738326214
"(13, 27, 37)",44.50382483737119
"(27, 37, 40)",44.44446641228133
"(36, 37, 48)",44.430636011774745
"(1, 27, 37)",44.40105704964306
"(9, 36, 37)",44.27926719026764
"(14, 36, 37)",44.27926719026764
"(20, 36, 37)",44.27926719026764
"(32, 36, 37)",44.27926719026764
"(33, 36, 37)",44.27926719026764
"(36, 37, 41)",44.27926719026764
"(36, 37, 45)",44.27926719026764
"(36, 37, 49)",44.27926719026764
"(3, 27, 37)",44.262048771141835
"(22, 27, 37)",44.25017933867861
"(28, 39, 42)",44.12368734663312
"(6, 7, 21)",44.05313501968975
"(8, 27, 37)",44.03270412808519
"(21, 22)",43.9768944175054
"(6, 7, 16)",43.89363319514042
"(11, 27, 37)",43.85687180881097
"(8, 18)",43.80865986404301
"(5, 27, 37)",43.67759278218762
"(37, 39, 42)",43.62510214029876
"(27, 37, 39)",43.56175664855412
"(10, 27, 37)",43.49491393036678
"(21, 27, 37)",43.31516036127263
"(27, 29, 37)",43.00123229756899
"(7, 27, 37)",42.996244566606066
"(6, 15, 39)",42.831858813595204
"(39, 42, 47)",42.600203801397825
"(13, 39, 42)",42.56083338843537
"(15, 19, 39)",42.52085514103051
"(39, 40, 42)",42.50147496334551
"(1, 39, 42)",42.458065600707236
"(26, 27, 37)",42.44766785804304
"(3, 39, 42)",42.319057322206014
"(22, 39, 42)",42.30718788974279
"(15, 31, 39)",42.27191704330472
"(8, 39, 42)",42.08971267914937
"(23, 27, 37)",42.07690540468238
"(4, 27, 37)",42.010794756687815
"(25, 27, 37)",41.97888656130176
"(11, 39, 42)",41.91388035987515
"(15, 38, 39)",41.90862938700863
"(6, 38, 48)",41.838964436278715
"(27, 30, 37)",41.809972208615946
"(5, 39, 42)",41.734601333251796
"(0, 27, 37)",41.66069567829908
"(27, 37, 42)",41.63220895102073
"(6, 7, 48)",41.57331850910954
"(10, 39, 42)",41.551922481430964
"(19, 38, 48)",41.52796076371402
"(8, 19)",41.50164793238092
"(21, 39, 42)",41.37216891233681
"(27, 35, 37)",41.286310136063236
"(31, 38, 48)",41.27902266598822
"(16, 39, 42)",41.265834333932695
"(1, 14)",41.231794434662746
"(27, 37, 46)",41.206700051764265
"(2, 27, 37)",41.152361942476986
"(29, 39, 42)",41.05824084863317
"(18, 27, 37)",41.054973100295285
"(7, 39, 42)",41.053253117670245
"(17, 27, 37)",41.02726821952932
"(15, 28, 39)",40.99119740463761
"(27, 37, 43)",40.825407340383364
"(19, 35, 47)",40.805011770243645
"(27, 34, 37)",40.726740062834004
"(10, 21)",40.592273367840335
"(31, 35, 47)",40.556073672517854
"(26, 39, 42)",40.50467640910722
"(15, 37, 39)",40.49261219830324
"(15, 39, 42)",40.31406129897805
