0,15.344917664440919
1,0.0
2,0.0
3,0.0
4,7.828983582713873
5,0.0
6,1.7493850504760502
7,24.559497722447095
8,6.933927128327864
9,0.0
10,11.713644927358889
11,25.599560032830297
12,0.0
13,0.0
14,12.27552905301043
15,15.464201239703131
16,20.603942445131107
17,0.0
18,17.97627230643114
19,7.872700806065457
20,18.63408840958775
21,18.708883275848564
22,7.447203971938979
23,13.549807498664705
24,21.734872892504175
25,9.127363119999272
26,10.767542148821057
27,6.091613071834992
28,0.0
29,0.0
30,34.44085755797573
31,4.160612723349493
32,11.614038228189736
33,9.59273740202708
34,16.94789408162115
35,10.689987259747799
36,6.959770545827997
37,7.3170759137727215
38,4.4611523744176464
39,9.00001957829084
40,9.172674905406579
41,0.0
42,19.100767274723218
43,10.948003942278337
44,5.1132171040645
45,2.2909706247900647
46,14.174782839815064
47,26.54924027133966
48,17.861346823586217
49,10.504586456130243
