"(37, 49)",4.0
"(20, 37)",2.0
"(38, 44)",2.0
"(46, 47)",4.0
"(17, 37)",3.0
"(11, 23)",3.0
"(1, 28)",2.0
"(16, 44)",4.0
"(38, 49)",2.0
"(5, 10)",3.0
"(21, 35)",3.0
"(0, 25)",4.0
"(5, 9)",3.0
"(13, 18)",2.0
"(48, 48)",4.0
"(29, 39)",3.0
"(17, 36)",5.0
"(21, 29)",4.0
"(39, 43)",3.0
"(23, 27)",2.0
"(14, 36)",5.0
"(20, 47)",5.0
"(37, 38)",4.0
"(14, 20)",5.0
"(8, 30)",3.0
"(31, 35)",2.0
"(25, 46)",2.0
"(46, 46)",5.0
"(11, 21)",4.0
"(3, 7)",4.0
"(4, 38)",3.0
"(15, 16)",2.0
"(4, 29)",5.0
"(5, 12)",3.0
"(8, 44)",5.0
"(37, 42)",3.0
"(16, 23)",5.0
"(4, 16)",5.0
"(28, 33)",3.0
"(0, 1)",5.0
"(12, 41)",0.23428542920991854
"(3, 11)",0.0919182168410584
"(24, 29)",0.16374622775788034
"(4, 36)",0.28349530387199084
"(2, 46)",0.18240877701367228
"(12, 49)",0.2469929759708021
"(21, 43)",0.048433197614459474
"(17, 35)",0.13833462811474798
"(15, 28)",0.023211645505003296
"(1, 41)",0.28693928320586637
"(27, 49)",0.2018640922205058
