"(5, 32)",3.0
"(28, 46)",5.0
"(9, 12)",3.0
"(11, 35)",3.0
"(9, 24)",5.0
"(8, 16)",4.0
"(17, 26)",2.0
"(23, 31)",5.0
"(4, 10)",4.0
"(8, 37)",2.0
"(1, 15)",3.0
"(4, 30)",5.0
"(13, 18)",3.0
"(22, 47)",4.0
"(8, 10)",3.0
"(40, 44)",5.0
"(26, 31)",2.0
"(19, 44)",2.0
"(26, 30)",3.0
"(7, 12)",4.0
"(13, 16)",5.0
"(12, 14)",2.0
"(21, 30)",4.0
"(25, 49)",4.0
"(6, 39)",3.0
"(11, 41)",4.0
"(29, 47)",3.0
"(13, 27)",3.0
"(22, 38)",4.0
"(16, 23)",4.0
"(24, 39)",5.0
"(20, 41)",5.0
"(4, 39)",5.0
"(6, 16)",4.0
"(26, 38)",2.0
"(14, 38)",4.0
"(21, 31)",4.0
"(21, 36)",2.0
"(27, 29)",3.0
"(8, 24)",4.0
"(2, 23)",0.17194143860694955
"(2, 39)",0.0757756492482179
"(32, 47)",0.09781345885634146
"(5, 26)",0.1382592884254861
"(0, 14)",0.22678095886527627
"(24, 34)",0.03443220002171121
"(1, 18)",0.11135023729217033
"(25, 28)",0.02190583730462172
"(2, 38)",0.27763450755466235
