Combi,k_eff
"(3, 6)",91.10137393677073
"(6, 31)",83.45976793191454
"(2, 48)",82.85899371983598
"(9, 32)",80.9223954868532
"(26, 33)",78.36456080222533
"(3, 6, 39)",71.26581343689061
"(21, 24)",71.21057717931345
"(3, 42)",70.18187138640006
"(5, 12)",69.96548736899018
"(3, 6, 12)",69.84684726047284
"(3, 6, 33)",69.66359907720361
"(2, 3, 6)",69.48773752753726
"(3, 6, 47)",68.69214048944035
"(3, 6, 35)",67.89116471507478
"(3, 6, 20)",67.85359580342742
"(26, 35)",67.77949478811858
"(3, 6, 32)",67.75472454107681
"(3, 6, 46)",67.5411952171434
"(3, 6, 19)",67.47489679480307
"(3, 6, 36)",67.1139210422552
"(3, 6, 21)",66.92178365174925
"(3, 6, 8)",66.8422107937662
"(3, 6, 15)",66.38682921010079
"(6, 31, 39)",66.19265392692174
"(3, 6, 31)",65.82514780842179
"(3, 6, 16)",65.7947764923436
"(3, 6, 48)",65.55475028304254
"(3, 6, 17)",65.12675128763156
"(26, 33, 35)",65.11993141376595
"(3, 6, 14)",64.99792246646389
"(3, 6, 29)",64.95377987054275
"(3, 6, 34)",64.85124196682173
"(6, 12, 31)",64.77368775050398
"(3, 6, 26)",64.62631077771302
"(6, 31, 33)",64.59043956723475
"(9, 32, 39)",64.49661424726473
"(1, 3, 6)",64.43575262843936
"(2, 6, 31)",64.41457801756839
"(2, 12, 48)",64.37410015107928
"(2, 33, 48)",64.19085196781005
"(3, 6, 18)",63.842737496271226
"(6, 31, 47)",63.61898097947148
"(3, 6, 49)",63.42668118208619
"(3, 6, 38)",63.416979197707974
"(2, 31, 48)",63.3513298092587
"(2, 47, 48)",63.21939338004678
"(9, 12, 32)",63.07764807084697
"(3, 6, 28)",62.98109522374294
"(9, 32, 33)",62.89439988757774
"(6, 31, 35)",62.81800520510591
"(26, 33, 39)",62.80372420159274
"(6, 20, 31)",62.78043629345856
"(2, 9, 32)",62.71853833791138
"(6, 31, 32)",62.681565031107944
"(6, 31, 46)",62.46803570717452
"(3, 6, 27)",62.43024249109352
"(2, 35, 48)",62.41841760568121
"(6, 19, 31)",62.401737284834205
"(2, 20, 48)",62.38084869403386
"(2, 32, 48)",62.281977431683245
"(3, 6, 45)",62.26897926635601
"(3, 6, 13)",62.12297943160549
"(2, 46, 48)",62.06844810774982
"(9, 31, 32)",62.054877729026394
"(6, 31, 36)",62.04076153228633
"(2, 19, 48)",62.002149685409506
"(9, 32, 47)",61.922941299814475
"(6, 21, 31)",61.848624141780384
"(6, 8, 31)",61.76905128379734
"(2, 36, 48)",61.64117393286163
"(2, 3, 48)",61.58377554264886
"(2, 21, 48)",61.449036542355685
"(12, 26, 33)",61.38475802517498
"(2, 8, 48)",61.36946368437263
"(6, 15, 31)",61.31366970013191
"(9, 32, 35)",61.1219655254489
"(9, 20, 32)",61.084396613801545
"(2, 26, 33)",61.02564829223939
"(2, 15, 48)",60.91408210070721
"(3, 6, 43)",60.9053562902969
"(2, 6, 48)",60.846261441155065
"(6, 31, 42)",60.79006336177051
"(9, 32, 46)",60.77199602751752
"(6, 16, 31)",60.721616982374734
"(9, 19, 32)",60.70569760517719
"(2, 24, 48)",60.69746815184324
"(3, 5, 6)",60.696492713929224
"(0, 3, 6)",60.58401141733322
"(3, 4, 6)",60.58401141733322
"(3, 6, 7)",60.58401141733322
"(3, 6, 11)",60.58401141733322
"(3, 6, 23)",60.58401141733322
"(3, 6, 25)",60.58401141733322
"(3, 6, 30)",60.58401141733322
"(3, 6, 37)",60.58401141733322
"(3, 6, 40)",60.58401141733322
"(3, 6, 41)",60.58401141733322
"(6, 31, 48)",60.48159077307368
"(2, 42, 48)",60.39047576234581
"(26, 31, 33)",60.36198768335441
"(9, 32, 36)",60.34472185262932
"(2, 16, 48)",60.322029382950035
"(26, 33, 47)",60.23005125414249
"(9, 21, 32)",60.15258446212338
"(8, 9, 32)",60.073011604140326
"(6, 17, 31)",60.053591777662696
"(6, 14, 31)",59.92476295649502
"(6, 29, 31)",59.88062036057387
"(6, 31, 34)",59.77808245685286
"(2, 17, 48)",59.654004178238
