"(12, 38)",3.0
"(12, 27)",2.0
"(0, 30)",2.0
"(33, 33)",2.0
"(9, 25)",5.0
"(6, 42)",2.0
"(3, 48)",2.0
"(9, 41)",4.0
"(32, 43)",3.0
"(15, 23)",4.0
"(26, 46)",4.0
"(14, 15)",3.0
"(31, 39)",4.0
"(25, 35)",2.0
"(25, 30)",3.0
"(4, 23)",3.0
"(24, 32)",2.0
"(42, 43)",3.0
"(8, 33)",5.0
"(36, 48)",5.0
"(16, 16)",4.0
"(6, 14)",3.0
"(18, 45)",2.0
"(23, 38)",2.0
"(22, 48)",2.0
"(34, 42)",5.0
"(20, 26)",4.0
"(20, 35)",3.0
"(7, 41)",5.0
"(10, 21)",5.0
"(15, 25)",2.0
"(5, 22)",3.0
"(14, 16)",5.0
"(7, 9)",4.0
"(7, 44)",4.0
"(26, 40)",4.0
"(18, 24)",2.0
"(6, 17)",2.0
"(3, 28)",2.0
"(22, 24)",2.0
"(2, 25)",0.2858491799803959
"(4, 13)",0.16102687595458445
"(7, 27)",0.19239284353398722
"(32, 44)",0.2654629817728266
"(18, 41)",0.09215877567062289
"(7, 17)",0.10306076703593837
"(0, 33)",0.14096577800912255
"(28, 34)",0.13707673422521716
"(6, 11)",0.22368804903027442
"(4, 31)",0.04150792100126259
