Combi,k_eff
"(18, 45)",115.17836111267748
"(7, 18, 45)",85.06794369692244
"(18, 41, 45)",84.75058951579254
"(0, 18, 45)",84.09924535846835
"(12, 18, 45)",83.3600579655035
"(15, 18, 45)",83.30851939165451
"(18, 28, 45)",83.2178050604189
"(14, 18, 45)",83.01514086545089
"(16, 18, 45)",82.54363859550872
"(2, 18, 45)",82.46699072690885
"(18, 33, 45)",81.92442059725504
"(11, 18, 45)",81.85634327574682
"(18, 23, 45)",81.80289641551667
"(5, 18, 45)",81.16495634643631
"(18, 40, 45)",81.14803895950857
"(18, 26, 45)",80.58108686555455
"(18, 43, 45)",80.4552176313432
"(18, 29, 45)",80.36267627609907
"(18, 34, 45)",79.89487971790908
"(18, 24, 45)",79.82539334889195
"(18, 37, 45)",79.69485316482415
"(18, 19, 45)",79.57865398449138
"(18, 45, 46)",79.45585037674753
"(18, 45, 49)",79.45375415362957
"(18, 27, 45)",79.34292195461019
"(18, 21, 45)",79.34286025713303
"(6, 18, 45)",79.26595112081328
"(18, 44, 45)",79.02154547472793
"(13, 18, 45)",78.91571586331163
"(18, 45, 48)",78.53561785914982
"(9, 18, 45)",78.52108265720953
"(18, 39, 45)",78.50626190865081
"(4, 18, 45)",78.49997179219272
"(18, 45, 47)",78.15480701973017
"(10, 18, 45)",77.80918368158709
"(8, 18, 45)",77.62424273609618
"(18, 42, 45)",77.54507462236784
"(18, 20, 45)",77.09019703338271
"(18, 22, 45)",76.83928070698164
"(3, 18, 45)",76.59563015507612
"(17, 18, 45)",76.59563015507612
"(18, 30, 45)",76.59563015507612
"(18, 31, 45)",76.59563015507612
"(18, 35, 45)",76.59563015507612
"(18, 36, 45)",76.59563015507612
"(18, 38, 45)",76.59563015507612
"(41, 44)",63.189508944166526
"(13, 41)",62.55748925022239
"(5, 29)",62.212119657606465
"(18, 32, 45)",60.92557310729759
"(14, 29)",60.83462317176459
"(18, 32)",58.22428328326414
"(0, 23)",56.96211754017376
"(1, 18, 45)",54.82789289221994
"(12, 13)",54.2531657903516
"(18, 41, 44)",51.77813916710787
"(13, 18, 41)",51.3577695386937
"(5, 18, 29)",51.12161469162707
"(7, 41, 44)",50.50098867499844
"(14, 18, 29)",50.21185497282153
"(7, 13, 41)",50.08061904658428
"(5, 7, 29)",49.84446419951765
"(0, 41, 44)",49.53229033654436
"(5, 29, 41)",49.527110018387745
"(0, 13, 41)",49.11192070813019
"(7, 14, 29)",48.93470448071211
"(0, 5, 29)",48.87576586106357
"(12, 41, 44)",48.7931029435795
"(15, 41, 44)",48.74156436973052
"(31, 41)",48.701822205626115
"(32, 41)",48.701822205626115
"(28, 41, 44)",48.65085003849489
"(14, 29, 41)",48.6173502995822
"(14, 41, 44)",48.44818584352688
"(13, 15, 41)",48.321194741316354
"(13, 28, 41)",48.23048041008073
"(5, 12, 29)",48.13657846809871
"(5, 15, 29)",48.08503989424973
"(13, 14, 41)",48.027816215112715
"(5, 28, 29)",47.9943255630141
"(16, 41, 44)",47.97668357358472
"(0, 14, 29)",47.96600614225802
"(2, 41, 44)",47.90003570498485
"(41, 44, 45)",47.713015731634975
"(0, 18, 23)",47.64599261605949
"(13, 16, 41)",47.55631394517056
"(2, 13, 41)",47.47966607657069
"(33, 41, 44)",47.357465575331034
"(5, 16, 29)",47.320159098103936
"(13, 41, 45)",47.29264610322082
"(11, 41, 44)",47.28938825382282
"(2, 5, 29)",47.243511229504065
"(23, 41, 44)",47.23594139359267
"(12, 14, 29)",47.22681874929316
"(7, 18, 32)",47.19851236600788
"(14, 15, 29)",47.17528017544418
"(14, 28, 29)",47.084565844208555
"(5, 29, 45)",47.05649125615419
"(13, 33, 41)",46.93709594691687
"(11, 13, 41)",46.869018625408664
"(13, 23, 41)",46.815571765178504
"(5, 14, 29)",46.70843701823601
"(5, 29, 33)",46.70094109985024
"(5, 11, 29)",46.632863778342035
"(5, 41, 44)",46.59800132451231
"(40, 41, 44)",46.581083937584566
"(5, 23, 29)",46.57941691811188
"(12, 13, 41)",46.578787000717156
"(14, 16, 29)",46.41039937929838
"(0, 7, 23)",46.36884212395006
"(2, 14, 29)",46.33375151069851
"(0, 18, 32)",46.2298140275538
"(5, 13, 41)",46.177631696098146
"(13, 40, 41)",46.16071430917041
"(14, 29, 45)",46.14673153734864
"(0, 23, 41)",46.05148794282015
"(26, 41, 44)",46.01413184363055
"(5, 29, 40)",45.92455946210378
"(41, 43, 44)",45.8882626094192
"(12, 13, 18)",45.83438885846224
"(29, 41, 44)",45.795721254175064
"(14, 29, 33)",45.791181381044694
"(11, 14, 29)",45.72310405953649
"(14, 23, 29)",45.66965719930633
"(13, 26, 41)",45.593762215216394
"(12, 18, 32)",45.49062663458894
"(13, 41, 43)",45.467892981005036
"(15, 18, 32)",45.43908806073996
"(13, 29, 41)",45.375351625760906
"(5, 26, 29)",45.35760736814977
"(18, 28, 32)",45.34837372950433
"(34, 41, 44)",45.327924695985075
"(24, 41, 44)",45.25843832696795
"(5, 29, 43)",45.23173813393841
"(14, 18, 32)",45.14570953453632
"(14, 29, 40)",45.014799743298234
"(19, 41, 44)",45.01169896256738
"(13, 34, 41)",44.90755506757092
"(41, 44, 46)",44.88889535482353
"(41, 44, 49)",44.88679913170557
"(13, 24, 41)",44.83806869855378
"(25, 41, 44)",44.821790832975026
"(27, 41, 44)",44.77596693268618
"(21, 41, 44)",44.77590523520902
"(18, 32, 41)",44.76103673718083
"(13, 37, 41)",44.70752851448599
"(6, 41, 44)",44.69899609888928
"(16, 18, 32)",44.674207264594166
"(5, 29, 34)",44.67140022050429
"(0, 12, 23)",44.66095639253112
"(0, 15, 23)",44.60941781868214
"(5, 24, 29)",44.601913851487154
"(2, 18, 32)",44.597559395994296
"(13, 19, 41)",44.59132933415322
"(7, 12, 13)",44.55723836635281
"(0, 23, 28)",44.51870348744651
"(13, 41, 44)",44.4848144347864
"(5, 29, 37)",44.471373667419364
"(13, 41, 46)",44.46852572640937
"(13, 41, 49)",44.46642950329141
"(14, 26, 29)",44.44784764934422
"(13, 25, 41)",44.40142120456087
"(16, 36)",44.38839808905591
"(13, 27, 41)",44.355597304272024
"(13, 21, 41)",44.35553560679486
"(5, 19, 29)",44.35517448708659
"(14, 29, 43)",44.32197841513286
"(0, 14, 23)",44.3160392924785
"(6, 13, 41)",44.27862647047512
"(5, 29, 46)",44.232370879342746
"(5, 29, 49)",44.230274656224786
"(5, 25, 29)",44.16526635749424
"(5, 27, 29)",44.119442457205395
"(5, 6, 29)",44.042471623408495
"(11, 18, 32)",43.986911944832265
"(41, 44, 48)",43.96866283722582
"(9, 41, 44)",43.95412763528553
"(39, 41, 44)",43.93930688672681
"(18, 23, 32)",43.93346508460211
"(4, 41, 44)",43.93301677026873
"(0, 16, 23)",43.84453702253634
"(5, 29, 44)",43.79806597732314
"(0, 2, 23)",43.76788915393647
"(14, 29, 34)",43.76164050169874
"(5, 13, 29)",43.69223636590685
"(14, 24, 29)",43.69215413268161
