"(7, 48)",4.0
"(7, 26)",5.0
"(9, 46)",3.0
"(6, 42)",3.0
"(8, 44)",3.0
"(0, 27)",4.0
"(20, 43)",4.0
"(42, 43)",5.0
"(1, 27)",4.0
"(7, 8)",3.0
"(29, 41)",2.0
"(12, 43)",4.0
"(25, 25)",2.0
"(5, 15)",4.0
"(2, 43)",2.0
"(46, 49)",5.0
"(20, 37)",2.0
"(7, 31)",2.0
"(12, 19)",3.0
"(22, 37)",3.0
"(38, 45)",5.0
"(24, 25)",2.0
"(13, 45)",3.0
"(9, 21)",3.0
"(3, 31)",4.0
"(4, 47)",2.0
"(33, 33)",4.0
"(4, 11)",4.0
"(30, 32)",5.0
"(32, 45)",2.0
"(9, 45)",3.0
"(26, 46)",4.0
"(10, 48)",5.0
"(5, 14)",3.0
"(8, 36)",2.0
"(14, 19)",2.0
"(17, 36)",5.0
"(12, 24)",4.0
"(30, 48)",3.0
"(32, 43)",5.0
"(20, 40)",0.023808420610819902
"(1, 46)",0.007674659160033536
"(35, 48)",0.1667175348970252
"(31, 42)",0.09995586154699755
"(21, 39)",0.17332150197620058
"(26, 44)",0.11431968893110266
"(0, 45)",0.17893824706097436
"(41, 49)",0.05368457587352551
"(5, 49)",0.25820120456182044
"(9, 44)",0.045614783389831104
"(22, 35)",0.13939442831993365
