0,12.266888136260071
1,11.430414484261645
2,10.18218128147779
3,9.843835458634363
4,5.61797989302026
5,12.188395924885853
6,10.92897748241867
7,0.0
8,26.679506463088323
9,25.62110102368329
10,3.8597336715929673
11,13.615861201534054
12,8.629974645509858
13,1.7906572292496712
14,17.84870778170255
15,12.629843167260825
16,20.255496678451205
17,0.0
18,20.56460216944223
19,16.049383666359347
20,17.33330058103869
21,6.433337909641456
22,14.435483270140082
23,15.739054064720127
24,6.538552062061854
25,0.0
26,15.926977537826078
27,15.263925613677193
28,10.129321586556829
29,10.398957327111859
30,27.34675687520482
31,0.0
32,22.354507327570303
33,11.277038093501453
34,4.148348913319006
35,23.968102242778414
36,23.503913848871107
37,3.5526252314334297
38,0.0
39,28.86727137172369
40,6.776149051374416
41,6.774511655428661
42,7.826590057953997
43,10.541804463136206
44,10.572298096322333
45,18.557644776406548
46,3.835076080138247
47,6.512989526184286
48,5.458829428704005
49,5.466404130992904
