Combi,k_eff
"(10, 16)",115.39311933736914
"(3, 39)",106.34181714973292
"(10, 16, 20)",86.34742774601114
"(3, 10, 16)",86.14064069012038
"(10, 16, 26)",85.77511480096472
"(5, 10, 16)",84.85911972305257
"(10, 15, 16)",84.62209650455037
"(10, 16, 19)",84.4128585106861
"(10, 16, 32)",84.09875453527665
"(10, 13, 16)",83.44211097236945
"(10, 16, 24)",83.05008589259741
"(3, 16, 39)",82.93788525864048
"(10, 16, 44)",82.77942799426323
"(10, 16, 28)",82.77614349595527
"(3, 6)",82.57113505446183
"(10, 16, 37)",82.29197748438465
"(10, 16, 17)",82.00017977377964
"(10, 16, 39)",81.58597067969981
"(10, 16, 47)",81.50382728046563
"(10, 16, 45)",81.34538828579538
"(10, 16, 48)",81.12572632027265
"(10, 11, 16)",81.10824212816605
"(10, 16, 41)",81.10060681526643
"(10, 16, 43)",81.06808148452743
"(1, 10, 16)",80.88914279652803
"(9, 10, 16)",80.84698277247452
"(10, 16, 18)",80.65905461124794
"(3, 20, 39)",80.32815304815553
"(10, 16, 42)",80.129594328735
"(10, 16, 40)",79.78986596047626
"(3, 26, 39)",79.75584010310911
"(8, 10, 16)",79.594411119738
"(10, 14, 16)",79.51480875628923
"(0, 10, 16)",79.49486240997342
"(3, 5, 39)",78.83984502519696
"(4, 10, 16)",78.80480176346411
"(2, 10, 16)",78.74907605480752
"(3, 15, 39)",78.60282180669476
"(6, 10, 16)",78.40071904133595
"(3, 19, 39)",78.3935838128305
"(10, 16, 38)",78.2096819174773
"(3, 32, 39)",78.07947983742105
"(10, 16, 36)",77.66058145200104
"(10, 16, 33)",77.43198680396402
"(3, 13, 39)",77.42283627451384
"(10, 16, 27)",77.04549669331209
"(3, 24, 39)",77.0308111947418
"(10, 16, 22)",76.88328437763896
"(3, 39, 44)",76.76015329640762
"(3, 28, 39)",76.75686879809966
"(7, 10, 16)",76.73844814095762
"(10, 12, 16)",76.73844814095762
"(10, 16, 21)",76.73844814095762
"(10, 16, 23)",76.73844814095762
"(10, 16, 25)",76.73844814095762
"(10, 16, 29)",76.73844814095762
"(10, 16, 30)",76.73844814095762
"(10, 16, 31)",76.73844814095762
"(10, 16, 34)",76.73844814095762
"(10, 16, 35)",76.73844814095762
"(10, 16, 46)",76.73844814095762
"(10, 16, 49)",76.73844814095762
"(3, 37, 39)",76.27270278652904
"(20, 32)",76.04558868867137
"(3, 17, 39)",75.98090507592403
"(0, 32)",75.49838381319181
"(3, 39, 47)",75.48455258261002
"(3, 39, 45)",75.32611358793977
"(3, 39, 48)",75.10645162241704
"(3, 11, 39)",75.08896743031045
"(3, 39, 41)",75.08133211741082
"(3, 39, 43)",75.04880678667182
"(1, 3, 39)",74.86986809867243
"(3, 9, 39)",74.82770807461891
"(3, 18, 39)",74.63977991339233
"(3, 39, 42)",74.11031963087939
"(3, 10, 39)",73.96304368356573
"(3, 39, 40)",73.77059126262066
"(3, 8, 39)",73.57513642188239
"(3, 14, 39)",73.49553405843362
"(0, 3, 39)",73.47558771211781
"(3, 4, 39)",72.7855270656085
"(2, 3, 39)",72.72980135695191
"(3, 38, 39)",72.19040721962169
"(19, 41)",71.88298796095411
"(3, 36, 39)",71.64130675414543
"(3, 33, 39)",71.41271210610842
"(3, 27, 39)",71.02622199545648
"(3, 22, 39)",70.86400967978335
"(3, 7, 39)",70.71917344310201
"(3, 12, 39)",70.71917344310201
"(3, 21, 39)",70.71917344310201
"(3, 23, 39)",70.71917344310201
"(3, 25, 39)",70.71917344310201
"(3, 29, 39)",70.71917344310201
"(3, 30, 39)",70.71917344310201
"(3, 31, 39)",70.71917344310201
"(3, 34, 39)",70.71917344310201
"(3, 35, 39)",70.71917344310201
"(3, 39, 46)",70.71917344310201
"(3, 39, 49)",70.71917344310201
"(3, 6, 16)",67.12996477154414
"(3, 6, 39)",66.5403020624534
"(3, 6, 20)",64.52023256105919
"(3, 6, 26)",63.94791961601277
"(3, 5, 6)",63.031924538100625
"(16, 20, 32)",62.811350392407434
"(3, 6, 15)",62.794901319598424
"(3, 6, 19)",62.58566332573415
"(0, 16, 32)",62.42646115314141
"(3, 6, 32)",62.27155935032471
"(3, 6, 13)",61.6149157874175
"(3, 6, 24)",61.22289070764546
"(3, 6, 44)",60.952232809311276
"(3, 6, 28)",60.94894831100331
"(3, 6, 37)",60.4647822994327
"(3, 6, 17)",60.17298458882769
"(32, 33)",60.10369422511048
"(16, 19, 41)",60.0296031975347
"(3, 20, 32)",59.994831126031734
"(3, 6, 47)",59.67663209551368
"(20, 26, 32)",59.62930523687607
"(0, 3, 32)",59.60994188676571
"(3, 6, 45)",59.51819310084343
"(3, 6, 48)",59.2985311353207
"(3, 6, 11)",59.2810469432141
"(3, 6, 41)",59.273411630314484
"(0, 26, 32)",59.24441599761005
"(3, 6, 43)",59.24088629957548
"(1, 3, 6)",59.06194761157608
"(3, 6, 9)",59.01978758752257
"(3, 6, 18)",58.83185942629599
"(5, 20, 32)",58.71331015896392
"(15, 20, 32)",58.47628694046172
"(0, 5, 32)",58.3284209196979
"(3, 6, 42)",58.30239914378305
"(19, 20, 32)",58.26704894659745
"(3, 6, 10)",58.15512319646939
"(0, 15, 32)",58.091397701195696
"(3, 6, 40)",57.962670775524316
"(0, 19, 32)",57.882159707331425
"(3, 6, 8)",57.767215934786044
"(3, 6, 14)",57.68761357133728
"(19, 20, 41)",57.41987098704975
"(13, 20, 32)",57.2963014082808
"(3, 19, 41)",57.213083931159
"(3, 4, 6)",56.97760657851216
"(0, 20, 32)",56.928397466281716
"(2, 3, 6)",56.92188086985557
"(0, 13, 32)",56.911412169014774
"(20, 24, 32)",56.904276328508764
"(19, 26, 41)",56.847558042003335
"(20, 32, 44)",56.63361843017457
"(20, 28, 32)",56.630333931866616
"(0, 24, 32)",56.519387089242734
"(3, 6, 38)",56.38248673252535
"(0, 32, 44)",56.24872919090855
"(0, 28, 32)",56.245444692600586
"(20, 32, 37)",56.146167920295994
"(5, 19, 41)",55.931562964091185
"(17, 20, 32)",55.854370209690984
"(3, 6, 36)",55.83338626704909
"(0, 32, 37)",55.76127868102997
"(15, 19, 41)",55.69453974558898
"(3, 6, 33)",55.604791619012076
"(0, 17, 32)",55.46948097042496
"(20, 32, 39)",55.44016111561116
"(20, 32, 47)",55.35801771637698
"(3, 6, 27)",55.21830150836015
"(20, 32, 45)",55.199578721706736
"(19, 32, 41)",55.17119777631527
"(3, 6, 22)",55.056089192687004
"(0, 32, 39)",55.05527187634513
"(20, 32, 48)",54.979916756184
"(0, 32, 47)",54.97312847711095
"(11, 20, 32)",54.962432564077396
"(20, 32, 41)",54.95479725117778
"(20, 32, 43)",54.922271920438774
"(3, 6, 7)",54.91125295600567
"(3, 6, 12)",54.91125295600567
"(3, 6, 21)",54.91125295600567
"(3, 6, 23)",54.91125295600567
"(3, 6, 25)",54.91125295600567
"(3, 6, 29)",54.91125295600567
"(3, 6, 30)",54.91125295600567
"(3, 6, 31)",54.91125295600567
"(3, 6, 34)",54.91125295600567
"(3, 6, 46)",54.91125295600567
"(0, 32, 45)",54.814689482440706
"(1, 20, 32)",54.743333232439376
"(9, 20, 32)",54.70117320838587
"(0, 32, 48)",54.59502751691797
"(0, 11, 32)",54.57754332481137
"(0, 32, 41)",54.56990801191175
"(0, 32, 43)",54.53738268117275
"(13, 19, 41)",54.51455421340806
"(18, 20, 32)",54.513245047159295
"(0, 1, 32)",54.35844399317335
"(0, 9, 32)",54.31628396911984
"(0, 18, 32)",54.128355807893264
"(19, 24, 41)",54.12252913363603
"(20, 32, 42)",53.98378476464635
"(19, 41, 44)",53.85187123530184
"(19, 28, 41)",53.84858673699388
"(10, 20, 32)",53.83650881733269
"(20, 32, 40)",53.64405639638761
"(0, 32, 42)",53.59889552538032
"(0, 10, 32)",53.45161957806666
"(8, 20, 32)",53.44860155564935
"(14, 20, 32)",53.36899919220058
"(19, 37, 41)",53.36442072542326
"(0, 32, 40)",53.25916715712159
"(17, 19, 41)",53.07262301481825
"(0, 8, 32)",53.06371231638332
"(0, 14, 32)",52.98410995293455
"(4, 20, 32)",52.658992199375454
"(19, 39, 41)",52.658413920738425
"(2, 20, 32)",52.603266490718866
"(19, 41, 47)",52.57627052150424
"(19, 41, 45)",52.417831526834
"(0, 4, 32)",52.27410296010943
"(6, 20, 32)",52.254909477247296
"(0, 2, 32)",52.21837725145284
"(19, 41, 48)",52.19816956131126
"(16, 32, 33)",52.188722582722654
"(11, 19, 41)",52.18068536920466
"(19, 41, 43)",52.140524725566046
"(20, 32, 38)",52.063872353388646
"(1, 19, 41)",51.96158603756664
"(9, 19, 41)",51.91942601351313
"(18, 19, 41)",51.73149785228656
"(0, 32, 38)",51.67898311412262
"(20, 32, 36)",51.51477188791239
"(19, 41, 42)",51.202037569773616
"(0, 32, 36)",51.12988264864636
"(10, 19, 41)",51.05476162245996
"(20, 27, 32)",50.899687129223445
"(19, 40, 41)",50.862309201514876
"(20, 32, 33)",50.739773989439925
"(20, 22, 32)",50.7374748135503
"(8, 19, 41)",50.66685436077661
"(17, 44)",50.65159186854204
"(7, 20, 32)",50.592638576868964
"(12, 20, 32)",50.592638576868964
"(20, 21, 32)",50.592638576868964
"(20, 25, 32)",50.592638576868964
"(20, 29, 32)",50.592638576868964
"(20, 30, 32)",50.592638576868964
"(20, 31, 32)",50.592638576868964
"(20, 32, 34)",50.592638576868964
"(20, 32, 35)",50.592638576868964
"(20, 32, 46)",50.592638576868964
"(20, 32, 49)",50.592638576868964
"(14, 19, 41)",50.58725199732785
"(0, 19, 41)",50.567305651012035
"(0, 27, 32)",50.514797889957414
"(0, 22, 32)",50.35258557428428
"(0, 12, 32)",50.207749337602934
"(0, 21, 32)",50.207749337602934
"(0, 25, 32)",50.207749337602934
"(0, 29, 32)",50.207749337602934
"(0, 30, 32)",50.207749337602934
"(0, 31, 32)",50.207749337602934
"(0, 32, 35)",50.207749337602934
"(0, 32, 46)",50.207749337602934
"(4, 19, 41)",49.87724500450272
"(2, 19, 41)",49.82151929584613
"(6, 19, 41)",49.47316228237456
"(3, 32, 33)",49.372203316346955
"(19, 38, 41)",49.28212515851591
"(26, 32, 33)",49.00667742719129
"(19, 36, 41)",48.73302469303965
"(19, 33, 41)",48.504430045002636
"(19, 27, 41)",48.11793993435071
"(5, 32, 33)",48.09068234927914
"(15, 32, 33)",47.85365913077694
"(7, 19, 41)",47.81089138199623
"(12, 19, 41)",47.81089138199623
"(19, 21, 41)",47.81089138199623
"(19, 23, 41)",47.81089138199623
"(19, 25, 41)",47.81089138199623
"(19, 29, 41)",47.81089138199623
"(19, 30, 41)",47.81089138199623
"(19, 31, 41)",47.81089138199623
"(19, 34, 41)",47.81089138199623
"(19, 35, 41)",47.81089138199623
"(19, 41, 46)",47.81089138199623
"(19, 41, 49)",47.81089138199623
"(19, 32, 33)",47.64442113691267
"(0, 32, 33)",47.15136133726524
"(24, 34)",47.102066501661646
"(13, 32, 33)",46.67367359859602
"(24, 32, 33)",46.281648518823985
"(14, 42)",46.02645573472857
"(32, 33, 44)",46.01099062048979
"(28, 32, 33)",46.00770612218183
"(16, 17, 44)",45.91688846112182
"(32, 33, 37)",45.523540110611215
"(17, 32, 33)",45.231742400006205
"(32, 33, 39)",44.817533305926375
"(32, 33, 47)",44.7353899066922
"(32, 33, 48)",44.35728894649922
"(11, 32, 33)",44.33980475439262
"(32, 33, 41)",44.332169441492994
"(32, 33, 43)",44.299644110753995
"(1, 32, 33)",44.1207054227546
"(9, 32, 33)",44.07854539870108
"(18, 32, 33)",43.890617237474515
"(16, 24, 34)",43.5424121221577
"(32, 33, 42)",43.361156954961565
"(17, 20, 44)",43.30715625063687
"(10, 32, 33)",43.213881007647906
"(3, 17, 44)",43.10036919474612
"(32, 33, 40)",43.02142858670283
"(14, 16, 42)",42.82711209792636
"(8, 32, 33)",42.82597374596456
"(14, 32, 33)",42.7463713825158
