Combi,k_eff
"(27, 47)",152.36956424003236
"(2, 27)",122.20940129845236
"(30, 34)",117.96498286795534
"(20, 27, 47)",114.9853961402906
"(18, 27, 47)",110.77769640621183
"(27, 30, 47)",110.24268557377931
"(10, 27, 47)",109.75333033939604
"(27, 45, 47)",108.92161267455971
"(3, 27, 47)",108.69185057306473
"(18, 48)",108.57426505123028
"(27, 33, 47)",108.48316391797212
"(15, 27, 47)",108.39068598049057
"(6, 27, 47)",108.28949269061924
"(27, 34, 47)",108.22138905631783
"(12, 27, 47)",107.82840143731669
"(27, 28, 47)",107.57680391632904
"(1, 27, 47)",107.50393562670072
"(24, 27, 47)",107.45202533464958
"(23, 27, 47)",106.76554302002155
"(27, 47, 48)",106.42802984367259
"(27, 43, 47)",106.20537812862445
"(8, 27, 47)",106.04484355969964
"(9, 27, 47)",105.67274967243887
"(0, 27, 47)",105.26065987424064
"(17, 27, 47)",105.12053232589331
"(27, 47, 49)",105.11819798587814
"(14, 27, 47)",105.04509558255192
"(22, 27, 47)",104.92391458437429
"(16, 27, 47)",104.46049602703687
"(27, 42, 47)",103.8140302472277
"(11, 27, 47)",103.80026676543932
"(27, 39, 47)",103.7807599549387
"(27, 31, 47)",102.6978587418487
"(4, 27, 47)",102.42722041192343
"(27, 32, 47)",102.18734267288707
"(27, 29, 47)",102.13045225788008
"(19, 27, 47)",102.04319941397415
"(13, 27, 47)",101.96217376596712
"(27, 41, 47)",101.93893059145587
"(5, 27, 47)",101.32843249959252
"(7, 27, 47)",101.32843249959252
"(21, 27, 47)",101.32843249959252
"(25, 27, 47)",101.32843249959252
"(26, 27, 47)",101.32843249959252
"(27, 35, 47)",101.32843249959252
"(27, 36, 47)",101.32843249959252
"(27, 37, 47)",101.32843249959252
"(27, 38, 47)",101.32843249959252
"(27, 40, 47)",101.32843249959252
"(27, 44, 47)",101.32843249959252
"(2, 27, 47)",97.3447666935783
"(2, 20, 27)",94.94101397139528
"(27, 30, 34)",93.51504473523292
"(20, 30, 34)",92.1057461352188
"(2, 18, 27)",90.7333142373165
"(2, 27, 30)",90.198303404884
"(2, 10, 27)",89.70894817050073
"(2, 27, 45)",88.87723050566439
"(2, 3, 27)",88.64746840416942
"(2, 27, 33)",88.4387817490768
"(2, 15, 27)",88.34630381159525
"(2, 6, 27)",88.24511052172392
"(2, 27, 34)",88.17700688742252
"(18, 30, 34)",87.89804640114002
"(2, 12, 27)",87.78401926842136
"(2, 27, 28)",87.53242174743372
"(1, 2, 27)",87.45955345780541
"(2, 24, 27)",87.40764316575427
"(18, 27, 48)",87.27005269131169
"(10, 30, 34)",86.87368033432425
"(2, 23, 27)",86.72116085112624
"(2, 27, 48)",86.38364767477727
"(2, 27, 43)",86.16099595972912
"(30, 34, 45)",86.0419626694879
"(2, 8, 27)",86.00046139080432
"(3, 30, 34)",85.81220056799293
"(2, 9, 27)",85.62836750354356
"(15, 30, 34)",85.51103597541876
"(2, 27, 46)",85.473420160599
"(6, 30, 34)",85.40984268554743
"(0, 2, 27)",85.21627770534532
"(2, 17, 27)",85.07615015699798
"(2, 14, 27)",85.0007134136566
"(12, 30, 34)",84.94875143224488
"(2, 22, 27)",84.87953241547898
"(28, 30, 34)",84.69715391125723
"(1, 30, 34)",84.62428562162893
"(24, 30, 34)",84.57237532957778
"(2, 16, 27)",84.41611385814156
"(6, 33)",84.30020835721024
"(23, 30, 34)",83.88589301494976
"(2, 30, 34)",83.84608108072214
"(30, 34, 47)",83.79991518539538
"(2, 27, 42)",83.76964807833238
"(2, 11, 27)",83.75588459654399
"(2, 27, 39)",83.73637778604338
"(22, 45)",83.4979975975978
"(30, 34, 43)",83.32572812355264
"(8, 30, 34)",83.16519355462783
"(9, 30, 34)",82.79309966736707
"(10, 23)",82.78460219250454
"(2, 27, 31)",82.6534765729534
"(30, 34, 46)",82.63815232442252
"(2, 4, 27)",82.38283824302812
"(0, 30, 34)",82.38100986916884
"(30, 34, 49)",82.23854798080635
"(14, 30, 34)",82.16544557748011
"(2, 27, 32)",82.14296050399174
"(2, 27, 29)",82.08607008898477
"(22, 30, 34)",82.04426457930249
"(2, 19, 27)",81.99881724507883
"(2, 13, 27)",81.91779159707181
"(2, 27, 41)",81.89454842256055
"(16, 30, 34)",81.58084602196507
"(2, 5, 27)",81.2840503306972
"(2, 7, 27)",81.2840503306972
"(2, 21, 27)",81.2840503306972
"(2, 25, 27)",81.2840503306972
"(2, 26, 27)",81.2840503306972
"(2, 27, 35)",81.2840503306972
"(2, 27, 36)",81.2840503306972
"(2, 27, 37)",81.2840503306972
"(2, 27, 38)",81.2840503306972
"(2, 27, 40)",81.2840503306972
"(2, 27, 44)",81.2840503306972
"(18, 30, 48)",81.11804352478629
"(30, 34, 42)",80.9343802421559
"(30, 34, 39)",80.90110994986689
"(10, 18, 48)",80.62868829040302
"(14, 15)",80.44017492524354
"(18, 45, 48)",79.79697062556667
"(27, 46, 47)",79.7522637469198
"(3, 18, 48)",79.5672085240717
"(4, 30, 34)",79.54757040685163
"(18, 33, 48)",79.35852186897908
"(30, 32, 34)",79.30769266781526
"(15, 18, 48)",79.26604393149753
"(29, 30, 34)",79.25080225280828
"(6, 18, 48)",79.16485064162622
"(19, 30, 34)",79.16354940890234
"(13, 30, 34)",79.08252376089533
"(30, 34, 41)",79.05928058638406
"(12, 18, 48)",78.70375938832365
"(18, 28, 48)",78.452161867336
"(5, 30, 34)",78.44878249452071
"(7, 30, 34)",78.44878249452071
"(25, 30, 34)",78.44878249452071
