0,8.353994411184466
1,16.57507852521642
2,6.8289932037182
3,16.15805368971274
4,9.404291646350691
5,14.404685722850097
6,27.09392798986686
7,12.36064107610543
8,15.470019760542826
9,0.0
10,13.856649167387586
11,14.942522802720159
12,2.680331010159284
13,16.88338188840081
14,0.0
15,19.953967812476854
16,12.998384724892782
17,6.45371203487521
18,6.536826677173089
19,26.16091697217278
20,0.0
21,13.317388460105136
22,16.122445392323087
23,9.602623590334384
24,1.2116623857336464
25,9.308567060192539
26,10.714910950416359
27,9.285366279324284
28,21.57194376299407
29,12.3756042689942
30,8.80182400213507
31,25.4141026789954
32,0.0
33,0.0
34,5.552127564789259
35,7.230837784476959
36,6.6902562745167335
37,20.07618814399097
38,24.32423971010714
39,14.057177321949624
40,16.70530661313123
41,0.0
42,8.268534229349438
43,5.8481293974373365
44,4.300250096550031
45,0.0
46,6.9920075315800325
47,17.001493127288178
48,0.4541064645213222
49,0.0
