"(31, 48)",2.0
"(42, 45)",3.0
"(19, 41)",4.0
"(24, 28)",3.0
"(33, 35)",4.0
"(47, 47)",5.0
"(32, 37)",5.0
"(13, 35)",4.0
"(6, 18)",5.0
"(19, 44)",3.0
"(35, 35)",5.0
"(6, 7)",4.0
"(19, 19)",3.0
"(40, 46)",4.0
"(2, 31)",3.0
"(20, 47)",3.0
"(12, 17)",4.0
"(16, 45)",3.0
"(11, 17)",4.0
"(27, 41)",5.0
"(18, 45)",5.0
"(32, 43)",5.0
"(23, 28)",2.0
"(35, 48)",3.0
"(22, 38)",5.0
"(30, 49)",4.0
"(5, 13)",4.0
"(14, 31)",3.0
"(17, 28)",4.0
"(27, 46)",2.0
"(9, 19)",3.0
"(5, 11)",3.0
"(28, 29)",5.0
"(2, 27)",3.0
"(29, 43)",2.0
"(24, 49)",4.0
"(5, 6)",4.0
"(36, 43)",5.0
"(25, 49)",3.0
"(15, 22)",5.0
"(21, 22)",0.2917531270805295
"(11, 49)",0.10464138598593409
"(21, 48)",0.015246786575413129
"(9, 45)",0.22152163868736485
"(10, 36)",0.11530335665599548
"(12, 46)",0.028807724812240896
"(26, 27)",0.15625488458402575
"(11, 31)",0.11826532928270655
"(0, 11)",0.20134138225376166
"(1, 47)",0.2975506298707422
"(26, 36)",0.03194623807023258
"(7, 16)",0.11835508758203295
