Combi,k_eff
"(21, 24)",151.39385238350272
"(21, 24, 30)",109.78773601069055
"(4, 21, 24)",109.6397674782093
"(21, 22, 24)",109.60160757233685
"(21, 24, 46)",109.40818284349145
"(21, 23, 24)",109.29186808949319
"(1, 21, 24)",108.13480333976246
"(21, 24, 44)",108.01331355106521
"(20, 21, 24)",107.636099808318
"(21, 24, 37)",107.50571888545606
"(17, 21, 24)",107.02589975684917
"(21, 24, 32)",106.439820953166
"(6, 21, 24)",106.17310099165502
"(21, 24, 47)",106.15798638999976
"(21, 24, 36)",106.10509564170204
"(13, 21, 24)",105.47297168012766
"(21, 24, 35)",105.25186519409124
"(21, 24, 45)",104.78173245480242
"(21, 24, 31)",104.29138634199136
"(9, 21, 24)",104.06667175200931
"(21, 24, 39)",104.00694021318584
"(21, 24, 33)",103.98312685529297
"(21, 24, 34)",103.81732596388332
"(21, 24, 28)",103.78800954166789
"(0, 21, 24)",103.77303159269388
"(3, 21, 24)",103.42171751032046
"(7, 21, 24)",103.36354690523063
"(2, 21, 24)",102.95835923833202
"(16, 21, 24)",102.95566359747293
"(21, 24, 41)",102.66656532647836
"(21, 24, 38)",102.4580891724499
"(10, 21, 24)",102.22504752750297
"(12, 21, 24)",101.7713117146179
"(15, 21, 24)",101.3943899081093
"(21, 24, 26)",101.10850666770699
"(21, 24, 25)",101.04412519380143
"(5, 21, 24)",100.67956700282133
"(8, 21, 24)",100.67956700282133
"(18, 21, 24)",100.67956700282133
"(21, 24, 27)",100.67956700282133
"(21, 24, 29)",100.67956700282133
"(21, 24, 40)",100.67956700282133
"(21, 24, 42)",100.67956700282133
"(21, 24, 43)",100.67956700282133
"(21, 24, 48)",100.67956700282133
"(21, 24, 49)",100.67956700282133
"(20, 36)",73.9462857298934
"(23, 34)",70.17194200951756
"(13, 37)",69.39256870076564
"(1, 38)",68.90907310447798
"(14, 44)",67.18107713290831
"(4, 16)",67.1037239977846
"(19, 22)",66.58280541
"(11, 21, 24)",66.36199657504216
"(10, 22)",62.51255569941254
"(20, 21, 36)",60.18739989849227
"(20, 24, 36)",58.46571894605703
"(20, 30, 36)",58.29140325314564
"(4, 20, 36)",58.14343472066438
"(20, 22, 36)",58.10527481479193
"(20, 36, 46)",57.91185008594653
"(20, 23, 36)",57.79553533194829
"(21, 23, 34)",57.67700428512087
"(13, 21, 37)",57.15862665965258
"(1, 21, 38)",56.82990780521755
