Combi,k_eff
"(8, 26)",86.12476343553503
"(12, 38)",80.88060246026717
"(10, 45)",76.2642553334735
"(13, 41)",70.92104113878686
"(22, 41)",68.44847188904654
"(25, 41)",67.3404225154893
"(8, 26, 49)",66.54382365259968
"(8, 26, 40)",66.52377105721277
"(8, 26, 45)",66.3930593155111
"(8, 26, 27)",65.35706013732329
"(8, 19, 26)",65.14697796852928
"(5, 8, 26)",64.9623795312626
"(8, 24, 26)",64.74566037449709
"(8, 26, 41)",64.35026324068907
"(8, 12, 26)",64.07937478587898
"(8, 26, 44)",64.03461303463537
"(12, 38, 49)",63.05636463117514
"(12, 38, 40)",63.036312035788235
"(12, 38, 45)",62.90560029408657
"(8, 26, 35)",62.83510270300101
"(8, 26, 42)",62.15349351220666
"(12, 27, 38)",61.86960111589875
"(12, 19, 38)",61.65951894710474
"(5, 12, 38)",61.474920509838064
"(8, 12, 38)",61.4511655400916
"(8, 17, 26)",61.322723500102825
"(8, 26, 38)",61.30751500847002
"(12, 24, 38)",61.25820135307256
"(12, 38, 41)",60.86280421926454
"(8, 26, 29)",60.69447958490227
"(8, 26, 34)",60.637004893157346
"(12, 38, 44)",60.54715401321083
"(8, 26, 47)",60.00839788007706
"(10, 45, 49)",59.986412829678144
"(7, 8, 26)",59.97261119957292
"(10, 40, 45)",59.96636023429124
"(6, 8, 26)",59.87818443374199
"(3, 8, 26)",59.75913091804413
"(8, 26, 32)",59.603973778034685
"(0, 8, 26)",59.46309704291115
"(12, 35, 38)",59.34764368157647
"(8, 26, 33)",59.23476922139824
"(8, 25, 26)",59.22225369805621
"(8, 16, 26)",59.03988333640441
"(8, 26, 30)",58.94976185443362
"(8, 20, 26)",58.886470249719444
"(8, 26, 36)",58.872049398167164
"(10, 27, 45)",58.799649314401755
"(12, 38, 42)",58.666034490782124
"(10, 19, 45)",58.589567145607745
"(8, 9, 26)",58.493391842008016
"(8, 10, 45)",58.38121373859461
"(8, 10, 26)",58.37524380177317
"(11, 12, 38)",58.32404098524991
"(22, 29)",58.25175700546795
"(2, 8, 26)",58.212049293815156
"(10, 24, 45)",58.18824955157556
"(12, 22, 38)",58.172704710184654
"(12, 17, 38)",57.83526447867828
"(8, 26, 48)",57.80255653769604
"(10, 41, 45)",57.79285241776754
"(8, 26, 28)",57.75723439457473
"(12, 26, 38)",57.6635194222185
"(10, 12, 45)",57.52196396295745
"(10, 44, 45)",57.47720221171383
"(4, 8, 26)",57.44624920102785
"(8, 23, 26)",57.35493147845544
"(8, 18, 26)",57.27447815347989
"(8, 21, 26)",57.27447815347989
"(8, 26, 31)",57.27447815347989
"(8, 26, 37)",57.27447815347989
"(8, 26, 39)",57.27447815347989
"(8, 26, 43)",57.27447815347989
"(12, 29, 38)",57.20702056347773
"(12, 34, 38)",57.149545871732805
"(12, 15, 38)",56.799348594290805
"(12, 38, 47)",56.52093885865252
"(7, 12, 38)",56.485152178148375
"(13, 40, 41)",56.413029084743194
"(6, 12, 38)",56.39072541231745
"(13, 41, 45)",56.28231734304152
"(10, 35, 45)",56.27769188007947
"(3, 12, 38)",56.271671896619594
"(12, 13, 38)",56.21459459530896
"(12, 32, 38)",56.11651475661015
"(1, 12, 38)",56.05241910273577
"(0, 12, 38)",55.97563802148662
"(12, 33, 38)",55.7473101999737
"(12, 25, 38)",55.73479467663167
"(10, 42, 45)",55.596082689285126
"(12, 16, 38)",55.55242431497987
"(12, 30, 38)",55.46230283300908
"(10, 11, 45)",55.25408918375291
"(10, 22, 45)",55.10275290868766
"(13, 19, 41)",55.036235996059695
"(9, 12, 38)",55.00593282058348
"(10, 12, 38)",54.88778478034864
"(13, 25, 41)",54.864504468417095
"(5, 13, 41)",54.85163755879302
"(22, 40, 41)",54.77581520868284
"(10, 17, 45)",54.76531267718129
"(10, 38, 45)",54.75010418554849
"(2, 12, 38)",54.724590272390614
"(22, 41, 45)",54.645103466981176
"(13, 24, 41)",54.63491840202751
"(10, 26, 45)",54.5935676207215
"(12, 38, 48)",54.3150975162715
"(12, 28, 38)",54.26977537315019
"(10, 29, 45)",54.137068761980736
"(10, 34, 45)",54.07959407023581
"(25, 40, 41)",54.031854902830894
"(12, 13, 41)",53.9686328134094
"(4, 12, 38)",53.958790179603305
"(13, 41, 44)",53.92387106216579
"(25, 41, 45)",53.90114316112922
