Combi,k_eff
"(40, 48)",101.22450558890223
"(0, 8)",99.70531419613927
"(9, 44)",98.85697745581348
"(8, 9)",91.11764887745628
"(3, 40, 48)",81.5297231378412
"(0, 3, 8)",80.52975899452073
"(3, 9, 44)",79.95527540727835
"(0, 8, 40)",79.88010695683118
"(15, 32)",79.59083347624895
"(9, 40, 44)",79.3056233695888
"(14, 40, 48)",79.29031946770664
"(0, 8, 14)",78.29035532438617
"(0, 40, 48)",78.02674884391182
"(9, 14, 44)",77.71587173714379
"(9, 40, 48)",76.58877263469303
"(0, 9, 44)",76.45230111334898
"(20, 40, 48)",75.85556319149971
"(40, 46, 48)",75.72008508984368
"(7, 40, 48)",75.57054261013272
"(23, 40, 48)",75.46994911801818
"(23, 24)",75.36825289235207
"(2, 40, 48)",74.91987398469013
"(0, 8, 20)",74.85559904817924
"(3, 8, 9)",74.81792166801014
"(0, 8, 46)",74.72012094652321
"(6, 40, 48)",74.58870874633314
"(0, 7, 8)",74.57057846681225
"(0, 8, 23)",74.46998497469771
"(25, 40, 48)",74.3145577322526
"(15, 40, 48)",74.28568297491418
"(9, 20, 44)",74.28111546093686
"(8, 9, 40)",74.1682696303206
"(9, 44, 46)",74.14563735928083
"(7, 9, 44)",73.99609487956988
"(0, 2, 8)",73.91990984136966
"(0, 8, 9)",73.89700091504241
"(9, 23, 44)",73.89550138745533
"(0, 6, 8)",73.58874460301267
"(2, 9, 44)",73.34542625412729
"(0, 8, 25)",73.31459358893213
"(8, 40, 48)",73.30071989901526
"(0, 8, 15)",73.28571883159371
"(19, 40, 48)",73.20976773499547
"(9, 41)",73.15075922963865
"(6, 9, 44)",73.01426101577029
"(9, 25, 44)",72.74011000168974
"(36, 40, 48)",72.72526227420975
"(9, 15, 44)",72.71123524435134
"(8, 9, 14)",72.57851799787558
"(21, 40, 48)",72.50659775112376
"(18, 40, 48)",72.29339566933712
"(34, 40, 48)",72.21999362752284
"(28, 40, 48)",72.0531871206101
"(40, 42, 48)",71.96213281388172
"(40, 45, 48)",71.95115567245794
"(24, 40, 48)",71.78235904767857
"(0, 8, 36)",71.72529813088929
"(9, 19, 44)",71.63532000443261
"(33, 40, 48)",71.58227891898802
"(30, 40, 48)",71.54410034892219
"(0, 8, 21)",71.5066336078033
"(4, 40, 48)",71.49869314318806
"(0, 8, 18)",71.29343152601665
"(40, 44, 48)",71.29012317091555
"(0, 8, 34)",71.22002948420237
"(9, 36, 44)",71.15081454364692
"(39, 40, 48)",71.07300466662173
"(0, 8, 28)",71.05322297728964
"(32, 40, 48)",71.01156555486506
"(0, 8, 42)",70.96216867056125
"(0, 8, 45)",70.95119152913747
"(9, 21, 44)",70.93215002056093
"(0, 8, 24)",70.7823949043581
"(9, 18, 44)",70.71894793877426
"(38, 40, 48)",70.65094074196149
"(9, 34, 44)",70.64554589695999
"(0, 8, 30)",70.54413620560172
"(0, 4, 8)",70.49872899986761
"(9, 28, 44)",70.47873939004725
"(1, 40, 48)",70.43326775411498
"(9, 42, 44)",70.38768508331887
"(9, 44, 45)",70.37670794189509
"(40, 41, 48)",70.29222353726101
"(0, 8, 44)",70.29015902759508
"(9, 24, 44)",70.20791131711573
"(0, 8, 39)",70.07304052330126
"(0, 8, 32)",70.01160141154459
"(9, 33, 44)",70.00783118842519
"(9, 30, 44)",69.96965261835933
"(4, 9, 44)",69.92424541262523
"(9, 39, 44)",69.49855693605888
"(9, 32, 44)",69.43711782430222
"(0, 1, 8)",69.43330361079451
"(0, 8, 41)",69.29225939394054
"(8, 9, 20)",69.14376172166865
"(9, 38, 44)",69.07649301139864
"(8, 9, 46)",69.00828362001262
"(1, 9, 44)",68.85882002355214
"(7, 8, 9)",68.85874114030167
"(11, 40, 48)",68.83138055691346
"(8, 9, 23)",68.75814764818712
"(40, 48, 49)",68.74885276503807
"(8, 9, 44)",68.61089105720822
"(40, 47, 48)",68.58833793317497
"(27, 40, 48)",68.24913332240199
"(2, 8, 9)",68.20807251485908
"(5, 40, 48)",68.01802177113855
"(31, 40, 48)",67.97106212216245
"(35, 40, 48)",67.9694251311525
"(6, 8, 9)",67.87690727650208
"(0, 8, 11)",67.83141641359299
"(17, 40, 48)",67.8236870343045
"(0, 8, 49)",67.7488886217176
"(8, 9, 25)",67.60275626242154
"(0, 8, 47)",67.5883737898545
"(8, 9, 15)",67.57388150508314
"(16, 40, 48)",67.45273973934096
"(10, 40, 48)",67.31607150698198
"(12, 40, 48)",67.31607150698198
"(13, 40, 48)",67.31607150698198
"(22, 40, 48)",67.31607150698198
"(26, 40, 48)",67.31607150698198
"(37, 40, 48)",67.31607150698198
"(40, 43, 48)",67.31607150698198
"(0, 8, 27)",67.24916917908152
"(3, 15, 32)",67.1429517683831
"(0, 5, 8)",67.01805762781808
"(9, 44, 47)",67.01389020261213
"(0, 8, 31)",66.97109797884198
"(0, 8, 17)",66.82372289098403
"(0, 8, 29)",66.76111420126747
"(9, 27, 44)",66.67468559183915
"(15, 32, 40)",66.49329973069355
"(0, 8, 16)",66.45277559602049
"(5, 9, 44)",66.44357404057571
"(9, 31, 44)",66.39661439159961
"(9, 35, 44)",66.39497740058967
"(0, 8, 10)",66.31610736366152
"(0, 8, 12)",66.31610736366152
"(0, 8, 13)",66.31610736366152
"(0, 8, 26)",66.31610736366152
"(0, 8, 37)",66.31610736366152
"(0, 8, 43)",66.31610736366152
"(0, 8, 48)",66.31610736366152
"(9, 17, 44)",66.24923930374166
"(9, 29, 44)",66.18663061402509
"(8, 9, 36)",66.01346080437871
"(9, 16, 44)",65.8782920087781
"(8, 9, 21)",65.79479628129272
"(9, 10, 44)",65.74162377641913
"(9, 12, 44)",65.74162377641913
"(9, 13, 44)",65.74162377641913
"(9, 22, 44)",65.74162377641913
"(9, 26, 44)",65.74162377641913
"(9, 37, 44)",65.74162377641913
"(9, 43, 44)",65.74162377641913
"(9, 44, 48)",65.74162377641913
"(8, 9, 18)",65.58159419950606
"(8, 9, 34)",65.50819215769178
"(8, 9, 28)",65.34138565077905
"(8, 9, 42)",65.25033134405066
"(8, 9, 45)",65.23935420262688
"(8, 9, 24)",65.07055757784752
"(14, 15, 32)",64.90354809824854
"(8, 9, 33)",64.87047744915698
"(8, 9, 30)",64.83229887909113
"(4, 8, 9)",64.78689167335702
"(8, 9, 39)",64.36120319679067
"(3, 23, 24)",64.34266622669656
"(8, 9, 32)",64.29976408503401
"(0, 22)",63.9646968540087
"(1, 8, 9)",63.72146628428393
"(23, 24, 40)",63.69301418900701
"(0, 15, 32)",63.639977474453715
