Combi,k_eff
"(32, 35)",140.2553086323436
"(0, 6)",112.7048361143768
"(0, 32, 35)",104.26356642964527
"(18, 32, 35)",103.99933804613008
"(10, 32, 35)",102.1610566695897
"(23, 32, 35)",101.74543238455507
"(20, 32, 35)",101.01603326493884
"(32, 35, 46)",100.78008539759117
"(27, 32, 35)",100.64476736228364
"(25, 32, 35)",100.54526450493925
"(10, 43)",99.53679020215866
"(5, 32, 35)",99.22941646980578
"(21, 32, 35)",98.45475688365546
"(22, 32, 35)",98.4429889553168
"(32, 35, 48)",98.39619702519752
"(32, 35, 44)",98.36756813039325
"(12, 32, 35)",98.29425467643297
"(32, 35, 40)",98.19102254008908
"(32, 35, 47)",97.76266719134559
"(11, 32, 35)",97.75609536889941
"(6, 32, 35)",97.38326802719628
"(1, 32, 35)",97.37857923185712
"(0, 41)",97.32251250222531
"(32, 35, 38)",97.31322211152121
"(30, 32, 35)",96.98375333215866
"(24, 32, 35)",96.95703154124845
"(26, 32, 35)",96.67135261744255
"(2, 32, 35)",96.60639767754175
"(19, 32, 35)",96.21126913893762
"(14, 32, 35)",96.20163953857417
"(32, 35, 39)",96.00264439690224
"(32, 35, 45)",95.67497741673377
"(13, 32, 35)",95.48417957806602
"(32, 35, 41)",95.32204945168068
"(9, 32, 35)",94.61500451690509
"(3, 32, 35)",94.5338200651313
"(32, 33, 35)",94.41121788296564
"(8, 32)",94.02909790796704
"(17, 32, 35)",93.75657410223914
"(28, 32, 35)",93.72223447761424
"(15, 32, 35)",93.53517602103149
"(4, 32, 35)",93.2722400588715
"(7, 32, 35)",93.2722400588715
"(16, 32, 35)",93.2722400588715
"(29, 32, 35)",93.2722400588715
"(31, 32, 35)",93.2722400588715
"(32, 34, 35)",93.2722400588715
"(32, 35, 36)",93.2722400588715
"(32, 35, 37)",93.2722400588715
"(32, 35, 49)",93.2722400588715
"(32, 43)",87.41417838205803
"(0, 6, 18)",85.67779063741719
"(8, 32, 35)",85.55620472422682
"(0, 6, 32)",85.13887773706931
"(0, 6, 10)",83.83950926087681
"(0, 6, 35)",83.55660231492008
"(0, 6, 23)",83.4238849758422
"(32, 35, 43)",82.78708997382122
"(0, 6, 20)",82.69448585622597
"(0, 6, 46)",82.45853798887829
"(0, 6, 27)",82.32321995357076
"(0, 6, 25)",82.22371709622638
"(0, 6, 42)",80.96640016791645
"(0, 5, 6)",80.9078690610929
"(0, 6, 8)",80.50736961228466
"(0, 6, 21)",80.13320947494257
"(0, 6, 22)",80.12144154660393
"(0, 6, 48)",80.07464961648465
"(0, 6, 44)",80.04602072168038
"(0, 6, 40)",79.86947513137619
"(0, 6, 47)",79.4411197826327
"(0, 6, 11)",79.43454796018653
"(0, 6, 43)",79.39972317391452
"(0, 1, 6)",79.05703182314424
"(0, 6, 38)",78.99167470280833
"(0, 6, 30)",78.66220592344578
"(0, 6, 24)",78.63548413253558
"(0, 6, 26)",78.34980520872966
"(0, 2, 6)",78.28485026882886
"(0, 6, 19)",77.88972173022475
"(0, 6, 14)",77.88009212986128
"(0, 6, 39)",77.68109698818937
"(0, 6, 45)",77.35343000802088
"(0, 10, 43)",77.185037546169
"(0, 6, 13)",77.16263216935315
"(10, 18, 43)",76.92080916265381
"(0, 6, 9)",76.29345710819221
"(0, 3, 6)",76.2122726564184
"(0, 6, 33)",76.08967047425276
"(0, 18, 41)",75.4482756578681
"(0, 6, 17)",75.43502669352625
"(0, 6, 28)",75.40068706890136
"(0, 6, 15)",75.21362861231862
"(0, 4, 6)",74.95069265015863
"(0, 6, 7)",74.95069265015863
"(0, 6, 16)",74.95069265015863
"(0, 6, 29)",74.95069265015863
"(0, 6, 31)",74.95069265015863
"(0, 6, 34)",74.95069265015863
"(0, 6, 36)",74.95069265015863
"(0, 6, 37)",74.95069265015863
"(0, 6, 49)",74.95069265015863
"(0, 32, 41)",74.9093627575202
"(10, 35, 43)",74.7996208401567
"(10, 23, 43)",74.6669035010788
"(10, 20, 43)",73.93750438146257
"(10, 43, 46)",73.7015565141149
"(0, 10, 41)",73.60999428132772
"(10, 27, 43)",73.56623847880738
"(0, 8, 32)",73.53206256369413
"(10, 25, 43)",73.46673562146299
"(0, 6, 41)",73.43909835398566
"(0, 35, 41)",73.32708733537098
"(8, 18, 32)",73.26783418017894
"(0, 23, 41)",73.19436999629309
"(0, 20, 41)",72.46497087667686
"(0, 41, 46)",72.22902300932918
"(10, 42, 43)",72.20941869315307
"(10, 32, 43)",72.15751052272536
"(5, 10, 43)",72.15088758632952
"(0, 27, 41)",72.09370497402165
"(0, 25, 41)",71.99420211667727
"(8, 10, 43)",71.75038813752127
"(8, 10, 32)",71.42955280363856
"(10, 21, 43)",71.3762280001792
"(10, 22, 43)",71.36446007184054
"(10, 43, 48)",71.31766814172126
"(10, 43, 44)",71.28903924691699
"(10, 12, 43)",71.2157257929567
"(8, 23, 32)",71.01392851860393
"(0, 41, 42)",70.73688518836734
"(10, 43, 47)",70.68413830786932
"(0, 5, 41)",70.6783540815438
"(10, 11, 43)",70.67756648542314
"(32, 35, 42)",70.49990107354125
"(6, 10, 43)",70.30473914372001
"(1, 10, 43)",70.30005034838085
"(8, 20, 32)",70.2845293989877
"(0, 8, 41)",70.27785463273555
"(10, 38, 43)",70.23469322804495
"(8, 27, 32)",69.9132634963325
"(10, 30, 43)",69.90522444868239
"(0, 21, 41)",69.90369449539347
"(0, 22, 41)",69.89192656705482
"(10, 24, 43)",69.8785026577722
"(0, 41, 44)",69.81650574213127
"(8, 25, 32)",69.81376063898811
"(0, 40, 41)",69.6399601518271
"(10, 26, 43)",69.59282373396628
"(2, 10, 43)",69.52786879406548
"(0, 41, 47)",69.21160480308359
"(0, 11, 41)",69.20503298063743
"(0, 41, 43)",69.17020819436542
"(10, 19, 43)",69.13274025546136
"(0, 32, 43)",69.13234007127807
"(10, 14, 43)",69.1231106550979
"(10, 39, 43)",68.92411551342599
"(18, 32, 43)",68.86811168776288
"(0, 1, 41)",68.82751684359513
"(0, 38, 41)",68.76215972325922
"(10, 43, 45)",68.5964485332575
"(5, 8, 32)",68.49791260385464
"(0, 30, 41)",68.43269094389667
"(0, 24, 41)",68.40596915298647
"(10, 13, 43)",68.40565069458975
"(10, 41, 43)",68.24352056820442
"(0, 26, 41)",68.12029022918055
"(0, 2, 41)",68.05533528927977
"(8, 21, 32)",67.72325301770432
"(8, 22, 32)",67.71148508936567
"(8, 32, 48)",67.66469315924638
"(0, 19, 41)",67.66020675067564
"(8, 32, 44)",67.63606426444211
"(8, 12, 32)",67.56275081048183
"(9, 10, 43)",67.53647563342884
"(8, 32, 40)",67.45951867413794
"(3, 10, 43)",67.45529118165503
"(0, 39, 41)",67.45158200864026
"(10, 33, 43)",67.33268899948938
"(8, 32, 47)",67.03116332539444
"(8, 11, 32)",67.02459150294827
"(0, 13, 41)",66.93311718980404
"(10, 17, 43)",66.67804521876288
"(6, 8, 32)",66.65176416124514
"(1, 8, 32)",66.64707536590598
"(10, 28, 43)",66.64370559413797
"(23, 32, 43)",66.61420602618787
"(8, 32, 38)",66.58171824557007
"(1, 18)",66.47406739263457
"(10, 15, 43)",66.45664713755524
"(8, 30, 32)",66.25224946620752
"(8, 24, 32)",66.22552767529731
"(7, 10, 43)",66.19371117539524
"(10, 16, 43)",66.19371117539524
"(10, 29, 43)",66.19371117539524
"(10, 31, 43)",66.19371117539524
"(10, 34, 43)",66.19371117539524
"(10, 36, 43)",66.19371117539524
"(10, 37, 43)",66.19371117539524
"(10, 43, 49)",66.19371117539524
"(0, 9, 41)",66.0639421286431
"(0, 3, 41)",65.9827576768693
"(8, 26, 32)",65.93984875149141
"(20, 32, 43)",65.88480690657165
"(2, 8, 32)",65.87489381159061
"(0, 33, 41)",65.86015549470366
"(8, 32, 43)",65.7669721555469
"(32, 43, 46)",65.64885903922396
"(27, 32, 43)",65.51354100391644
"(8, 19, 32)",65.47976527298648
"(8, 14, 32)",65.47013567262303
"(25, 32, 43)",65.41403814657207
"(8, 32, 39)",65.2711405309511
"(0, 17, 41)",65.20551171397715
"(0, 28, 41)",65.17117208935225
"(0, 15, 41)",64.9841136327695
"(8, 13, 32)",64.75267571211488
"(0, 4, 41)",64.72117767060952
"(0, 7, 41)",64.72117767060952
"(0, 16, 41)",64.72117767060952
"(0, 29, 41)",64.72117767060952
"(0, 31, 41)",64.72117767060952
"(0, 34, 41)",64.72117767060952
"(0, 36, 41)",64.72117767060952
"(0, 37, 41)",64.72117767060952
"(8, 32, 41)",64.59054558572954
"(5, 32, 43)",64.09819011143858
"(8, 9, 32)",63.883500650953955
"(8, 32, 33)",63.679714017014504
"(21, 32, 43)",63.32353052528826
"(22, 32, 43)",63.31176259694962
"(32, 43, 48)",63.26497066683033
"(32, 43, 44)",63.23634177202606
"(12, 32, 43)",63.163028318065784
"(8, 17, 32)",63.025070236287995
"(8, 28, 32)",62.990730611663096
"(8, 15, 32)",62.803672155080356
"(32, 43, 47)",62.631440832978384
"(11, 32, 43)",62.62486901053222
"(4, 8, 32)",62.54073619292037
"(7, 8, 32)",62.54073619292037
"(8, 16, 32)",62.54073619292037
"(8, 29, 32)",62.54073619292037
"(8, 31, 32)",62.54073619292037
"(8, 32, 34)",62.54073619292037
"(8, 32, 36)",62.54073619292037
"(8, 32, 37)",62.54073619292037
"(8, 32, 49)",62.54073619292037
"(6, 32, 43)",62.25204166882909
"(1, 32, 43)",62.24735287348992
"(32, 38, 43)",62.18199575315401
"(30, 32, 43)",61.85252697379146
"(24, 32, 43)",61.82580518288127
"(26, 32, 43)",61.54012625907535
"(2, 32, 43)",61.47517131917455
"(11, 30)",61.15984649414399
"(19, 32, 43)",61.08004278057043
"(14, 32, 43)",61.07041318020697
"(32, 39, 43)",60.871418038535055
"(32, 43, 45)",60.54375105836657
"(13, 32, 43)",60.352953219698826
"(32, 41, 43)",60.19082309331349
"(9, 32, 43)",59.4837781585379
"(3, 32, 43)",59.402593706764094
"(32, 33, 43)",59.279991524598444
"(17, 32, 43)",58.62534774387194
"(28, 32, 43)",58.59100811924704
"(15, 32, 43)",58.4039496626643
"(7, 32, 43)",58.14101370050431
"(16, 32, 43)",58.14101370050431
"(29, 32, 43)",58.14101370050431
"(31, 32, 43)",58.14101370050431
"(32, 34, 43)",58.14101370050431
"(32, 36, 43)",58.14101370050431
"(32, 37, 43)",58.14101370050431
"(32, 43, 49)",58.14101370050431
"(0, 1, 18)",55.21609370209691
"(0, 41, 48)",55.00798395901317
"(1, 18, 32)",54.41295241823383
"(8, 32, 42)",53.47978325526692
"(8, 32, 46)",53.402237195506615
"(1, 10, 18)",53.11358394204134
"(1, 18, 35)",52.830676996084605
"(1, 18, 23)",52.69795965700672
"(1, 18, 46)",51.73261267004281
"(0, 11, 30)",51.66369691982005
"(1, 18, 27)",51.597294634735285
"(1, 18, 25)",51.4977917773909
"(11, 18, 30)",51.39946853630486
"(11, 30, 32)",50.86055563595697
"(32, 42, 43)",50.710668504861346
"(1, 18, 42)",50.240474849080975
"(1, 5, 18)",50.181943742257424
"(1, 8, 18)",49.78144429344918
"(8, 32, 45)",49.724281228453066
"(10, 11, 30)",49.56118715976447
"(1, 18, 22)",49.395516227768454
"(1, 18, 48)",49.34872429764917
"(1, 18, 44)",49.32009540284489
"(11, 30, 35)",49.27828021380775
"(1, 12, 18)",49.24678194888462
"(11, 23, 30)",49.145562874729855
"(1, 18, 40)",49.14354981254072
"(40, 42)",49.00145645569403
"(1, 18, 47)",48.715194463797225
"(1, 11, 18)",48.708622641351056
"(1, 18, 43)",48.67379785507904
"(32, 42)",48.46070966387282
"(11, 20, 30)",48.41616375511362
"(1, 6, 18)",48.33579529964792
"(1, 18, 38)",48.26574938397285
"(0, 41, 45)",48.20493824347067
"(11, 30, 46)",48.18021588776595
"(11, 27, 30)",48.04489785245842
"(11, 25, 30)",47.94539499511404
"(1, 18, 30)",47.936280604610296
"(1, 18, 24)",47.9095588137001
"(1, 18, 26)",47.62387988989419
"(1, 2, 18)",47.55892494999339
"(3, 8, 32)",47.4419674493997
"(22, 39)",47.18607941794271
"(1, 18, 19)",47.163796411389264
"(1, 14, 18)",47.15416681102581
"(1, 18, 39)",46.95517166935389
"(11, 30, 42)",46.68807806680411
"(5, 11, 30)",46.629546959980566
"(1, 18, 45)",46.62750468918541
"(1, 13, 18)",46.436706850517666
"(1, 18, 41)",46.27457672413233
"(8, 11, 30)",46.22904751117232
"(11, 21, 30)",45.85488737383024
"(11, 22, 30)",45.843119445491595
"(11, 30, 44)",45.767698620568034
"(11, 12, 30)",45.69438516660776
"(11, 30, 40)",45.59115303026386
"(1, 9, 18)",45.567531789356735
"(1, 3, 18)",45.486347337582934
"(1, 18, 33)",45.363745155417284
"(11, 30, 47)",45.16279768152036
"(11, 30, 43)",45.12140107280218
"(6, 11, 30)",44.78339851737106
"(1, 11, 30)",44.778709722031905
"(1, 17, 18)",44.70910137469078
"(1, 18, 28)",44.674761750065876
"(0, 14, 41)",44.54238806814213
"(1, 15, 18)",44.487703293483136
"(11, 24, 30)",44.35716203142324
"(1, 4, 18)",44.22476733132315
"(1, 7, 18)",44.22476733132315
"(1, 16, 18)",44.22476733132315
"(1, 18, 29)",44.22476733132315
"(1, 18, 31)",44.22476733132315
"(1, 18, 34)",44.22476733132315
"(1, 18, 36)",44.22476733132315
"(1, 18, 37)",44.22476733132315
"(1, 18, 49)",44.22476733132315
"(11, 26, 30)",44.071483107617325
"(2, 11, 30)",44.00652816771653
"(11, 19, 30)",43.611399629112405
"(11, 14, 30)",43.601770028748945
"(0, 40, 42)",43.59167859307733
"(11, 30, 39)",43.40277488707703
"(18, 40, 42)",43.32745020956214
