Combi,k_eff
"(24, 46)",89.32805604039595
"(32, 48)",73.32230827675606
"(21, 48)",72.79974330307577
"(24, 30, 46)",70.88500976819083
"(24, 46, 47)",68.25447067264547
"(11, 24, 46)",67.93791059314235
"(7, 24, 46)",67.59122315634795
"(16, 24, 46)",66.27270473057595
"(24, 42, 46)",65.77164634043999
"(21, 24, 46)",65.64101834081511
"(20, 24, 46)",65.61608671872817
"(18, 24, 46)",65.39681468434263
"(24, 46, 48)",65.358506190061
"(24, 34, 46)",65.0540219427393
"(0, 26)",64.9567707064454
"(15, 24, 46)",64.55945766209996
"(0, 24, 46)",64.51969647034589
"(23, 24, 46)",63.92132641508715
"(14, 24, 46)",63.49656693320239
"(10, 24, 46)",63.30927222465188
"(24, 32, 46)",63.27606999159549
"(24, 43, 46)",63.05405856295836
"(24, 26, 46)",62.99390463180593
"(24, 35, 46)",62.96805300211485
"(24, 46, 49)",62.90625273424233
"(24, 33, 46)",62.60230304954128
"(24, 40, 46)",62.46228221733444
"(24, 25, 46)",62.44717828886534
"(24, 39, 46)",62.4047304416292
"(19, 24, 46)",62.02895751755407
"(4, 24, 46)",62.0143851097702
"(22, 24, 46)",61.88712523951191
"(24, 37, 46)",61.84374922012316
"(24, 36, 46)",61.72464743080825
"(8, 24, 46)",61.716032958308205
"(24, 27, 46)",61.43526160614391
"(24, 44, 46)",61.10912961688708
"(24, 38, 46)",60.8917747070048
"(24, 31, 46)",60.791594823315414
"(30, 32, 48)",60.24090679419689
"(24, 45, 46)",60.16838079046227
"(6, 24, 46)",59.98785226569093
"(21, 30, 48)",59.900930548051456
"(1, 24, 46)",59.404723915532244
"(2, 24, 46)",59.404723915532244
"(5, 24, 46)",59.404723915532244
"(9, 24, 46)",59.404723915532244
"(12, 24, 46)",59.404723915532244
"(13, 24, 46)",59.404723915532244
"(17, 24, 46)",59.404723915532244
"(24, 28, 46)",59.404723915532244
"(24, 41, 46)",59.404723915532244
"(16, 20)",58.61333147117826
"(32, 47, 48)",57.61036769865153
"(11, 32, 48)",57.29380761914841
"(21, 47, 48)",57.2703914525061
"(11, 21, 48)",56.95383137300298
"(7, 32, 48)",56.94712018235401
"(18, 49)",56.69636754617168
"(7, 21, 48)",56.60714393620857
"(24, 32, 48)",56.00557857237304
"(21, 24, 48)",55.6656023262276
"(16, 32, 48)",55.628601756582015
"(16, 21, 48)",55.28862551043658
"(32, 42, 48)",55.12754336644605
"(20, 32, 48)",54.97198374473423
"(21, 42, 48)",54.787567120300615
"(18, 32, 48)",54.75271171034869
"(0, 26, 30)",54.67767759390414
"(20, 21, 48)",54.63200749858879
"(11, 43)",54.59434214904066
"(18, 21, 48)",54.41273546420326
"(32, 34, 48)",54.40991896874536
"(21, 34, 48)",54.069942722599926
"(3, 24)",54.067183440722474
"(21, 32, 48)",53.99676380530464
"(15, 32, 48)",53.91535468810602
"(0, 32, 48)",53.875593496351954
"(0, 10)",53.86502642934368
"(15, 21, 48)",53.57537844196059
"(0, 21, 48)",53.53561725020652
"(32, 46, 48)",53.48554855481
"(23, 32, 48)",53.27722344109321
"(21, 46, 48)",53.14557230866457
"(21, 23, 48)",52.93724719494778
"(14, 32, 48)",52.85246395920846
"(10, 32, 48)",52.66516925065794
"(14, 21, 48)",52.512487713063024
"(26, 32, 48)",52.349801657812
"(10, 21, 48)",52.325193004512506
"(32, 35, 48)",52.32395002812091
"(32, 48, 49)",52.26214976024839
"(0, 26, 47)",52.047138498358784
"(21, 26, 48)",52.00982541166656
"(21, 35, 48)",51.98397378197548
"(32, 33, 48)",51.95820007554734
"(21, 48, 49)",51.92217351410296
"(32, 40, 48)",51.81817924334051
"(25, 32, 48)",51.80307531487141
"(32, 39, 48)",51.76062746763526
"(0, 11, 26)",51.730578418855664
"(21, 33, 48)",51.618223829401906
"(21, 25, 48)",51.46309906872597
